condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP10,17014,981868206,14,7,224,3,3,0,-0.47715234756469727,-0.10570377856492996,0.09377287328243256,0.39608314633369446,0.15118569135665894,0.21919402480125427,0.2675841152667999,0.36203622817993164
learned_qphi_switching,OP10,17015,1593310877,15,0,0,3,-1,0,-0.4057265520095825,-0.024657875299453735,-0.05434742197394371,0.43636584281921387,0.16113197803497314,0.23587273061275482,0.22897271811962128,0.37402257323265076
learned_qphi_switching,OP10,17015,1593310877,15,1,32,3,3,0,-0.5554471611976624,-0.08891768008470535,0.10549752414226532,0.4051559865474701,0.13997086882591248,0.22317668795585632,0.2710705101490021,0.3657819628715515
learned_qphi_switching,OP10,17015,1593310877,15,2,64,3,3,0,-0.5305879712104797,-0.10385382920503616,0.05526886135339737,0.4274084270000458,0.14419104158878326,0.22093601524829865,0.25904345512390137,0.37582945823669434
learned_qphi_switching,OP10,17015,1593310877,15,3,96,3,3,0,-0.4440453350543976,-0.10339195281267166,0.07893536239862442,0.3770665228366852,0.15708598494529724,0.22084185481071472,0.265011727809906,0.3570604920387268
learned_qphi_switching,OP10,17016,2863852221,16,0,0,3,-1,0,-0.392402708530426,-0.027741990983486176,-0.056624215096235275,0.4354201853275299,0.16320174932479858,0.2350146323442459,0.22832399606704712,0.3734596371650696
learned_qphi_switching,OP10,17016,2863852221,16,1,32,3,3,0,-0.5345483422279358,-0.09729250520467758,0.09652817249298096,0.39315399527549744,0.14374472200870514,0.22258181869983673,0.2701873183250427,0.3634861707687378
learned_qphi_switching,OP10,17016,2863852221,16,2,64,3,3,0,-0.45287808775901794,-0.03607889264822006,0.0010578562505543232,0.45719850063323975,0.15206561982631683,0.23069843649864197,0.23942691087722778,0.37780898809432983
learned_qphi_switching,OP10,17016,2863852221,16,3,96,3,3,0,-0.49241259694099426,-0.10797765105962753,0.0644533634185791,0.40894731879234314,0.14976947009563446,0.21997901797294617,0.26137682795524597,0.368874728679657
learned_qphi_switching,OP10,17017,345311558,17,0,0,3,-1,0,-0.4426977038383484,-0.014232419431209564,-0.060130149126052856,0.4611256718635559,0.15456026792526245,0.23723453283309937,0.22659210860729218,0.3816131353378296
learned_qphi_switching,OP10,17017,345311558,17,1,32,3,3,0,-0.5874815583229065,-0.11672721058130264,0.09232071042060852,0.44513896107673645,0.13544437289237976,0.21687375009059906,0.26729777455329895,0.3803841173648834
learned_qphi_switching,OP10,17017,345311558,17,2,64,3,3,0,-0.49941226840019226,-0.10980833321809769,0.07596533000469208,0.40274864435195923,0.14882899820804596,0.21973049640655518,0.2645884156227112,0.3668521046638489
learned_qphi_switching,OP10,17017,345311558,17,3,96,3,3,0,-0.46402278542518616,-0.09767822176218033,0.08993244916200638,0.37859269976615906,0.153727725148201,0.22174488008022308,0.2675049901008606,0.35702237486839294
learned_qphi_switching,OP10,17018,3493976909,18,0,0,3,-1,0,-0.4764961302280426,-0.00518769770860672,-0.053203172981739044,0.4761967360973358,0.14877071976661682,0.2383439689874649,0.2271701544523239,0.38571518659591675
learned_qphi_switching,OP10,17018,3493976909,18,1,32,3,3,0,-0.5108712315559387,-0.11093055456876755,0.1008378192782402,0.38900285959243774,0.14717550575733185,0.21954703330993652,0.27132973074913025,0.3619477450847626
learned_qphi_switching,OP10,17018,3493976909,18,2,64,3,3,0,-0.4439908266067505,-0.05210411548614502,-0.04851129651069641,0.4870586693286896,0.1537979692220688,0.22758561372756958,0.22840476036071777,0.39021167159080505
learned_qphi_switching,OP10,17018,3493976909,18,3,96,3,3,0,-0.45587462186813354,-0.09845668822526932,0.09101030230522156,0.36357995867729187,0.15559948980808258,0.22245018184185028,0.2688544690608978,0.3530959486961365
learned_qphi_switching,OP10,17018,3493976909,18,4,128,3,3,0,-0.41761013865470886,-0.10078447312116623,0.06376734375953674,0.38091281056404114,0.16094452142715454,0.22093871235847473,0.2604568600654602,0.3576599657535553
learned_qphi_switching,OP10,17019,1748606965,19,0,0,3,-1,0,-0.43076255917549133,-0.01516471803188324,-0.06279855221509933,0.45377495884895325,0.15669240057468414,0.2374323010444641,0.2263876050710678,0.37948769330978394
learned_qphi_switching,OP10,17019,1748606965,19,1,32,3,3,0,-0.5537511110305786,-0.07825959473848343,0.10044141113758087,0.404636412858963,0.14005835354328156,0.2253265231847763,0.26941466331481934,0.3652005195617676
learned_qphi_switching,OP10,17019,1748606965,19,2,64,3,3,0,-0.44963762164115906,-0.06049312651157379,-0.011643528938293457,0.4818544387817383,0.15235525369644165,0.22483333945274353,0.2360890507698059,0.3867223560810089
learned_qphi_switching,OP10,17020,3987033696,20,0,0,3,-1,0,-0.4387219250202179,-0.02665993571281433,-0.06244850158691406,0.4689100384712219,0.15515373647212982,0.23427097499370575,0.226035013794899,0.38454025983810425
learned_qphi_switching,OP10,17020,3987033696,20,1,32,3,3,0,-0.5852552056312561,-0.11430586129426956,0.10305110365152359,0.43202075362205505,0.1359156221151352,0.2176707535982132,0.2705185115337372,0.3758951425552368
learned_qphi_switching,OP10,17020,3987033696,20,2,64,3,3,0,-0.5371555089950562,-0.12292792648077011,0.0753016397356987,0.4272005558013916,0.14324064552783966,0.21675194799900055,0.26427313685417175,0.37573423981666565
learned_qphi_switching,OP10,17020,3987033696,20,3,96,3,3,0,-0.3660605549812317,-0.06593131273984909,-0.06181636452674866,0.45696189999580383,0.16714006662368774,0.22564464807510376,0.2265750765800476,0.3806402087211609
learned_qphi_switching,OP10,17020,3987033696,20,4,128,3,3,0,-0.3509567975997925,-0.07906589657068253,-0.02623436227440834,0.4284607470035553,0.17017534375190735,0.223345547914505,0.235462486743927,0.37101659178733826
learned_qphi_switching,OP10,17020,3987033696,20,5,160,3,3,0,-0.3808208107948303,-0.13019534945487976,0.10833156108856201,0.37651458382606506,0.16533440351486206,0.21242640912532806,0.26964935660362244,0.352589875459671
learned_qphi_switching,OP10,17021,4025908539,21,0,0,3,-1,0,-0.41164830327033997,-0.025988593697547913,-0.058091819286346436,0.44428396224975586,0.16004417836666107,0.23535843193531036,0.22792266309261322,0.3766747713088989
learned_qphi_switching,OP10,17021,4025908539,21,1,32,3,3,0,-0.40192246437072754,-0.06802410632371902,-0.03062160313129425,0.4475526511669159,0.16169613599777222,0.22579269111156464,0.23439782857894897,0.37811335921287537
learned_qphi_switching,OP10,17021,4025908539,21,2,64,3,3,0,-0.40481629967689514,-0.09032397717237473,0.13265520334243774,0.34391769766807556,0.16140593588352203,0.2210557460784912,0.27627426385879517,0.3412640690803528
learned_qphi_switching,OP10,17021,4025908539,21,3,96,3,3,0,-0.5645957589149475,-0.12639853358268738,0.10204972326755524,0.427948534488678,0.13897201418876648,0.21539421379566193,0.27067476511001587,0.3749590516090393
learned_qphi_switching,OP10,17021,4025908539,21,4,128,3,3,0,-0.38948503136634827,-0.10416873544454575,0.14365367591381073,0.32527676224708557,0.16452358663082123,0.21884644031524658,0.280393123626709,0.336236834526062
learned_qphi_switching,OP10,17022,2637856794,22,0,0,3,-1,0,-0.439409077167511,-0.024808458983898163,-0.06302793323993683,0.4691372513771057,0.155003160238266,0.23463848233222961,0.22583995759487152,0.38451844453811646
learned_qphi_switching,OP10,17022,2637856794,22,1,32,3,3,0,-0.5678985118865967,-0.11339227110147476,0.11003138870000839,0.4156038463115692,0.1385234147310257,0.21822912991046906,0.27286285161972046,0.3703845143318176
learned_qphi_switching,OP10,17022,2637856794,22,2,64,3,3,0,-0.4371524155139923,-0.09043373912572861,0.11153072863817215,0.35199815034866333,0.15755683183670044,0.22285133600234985,0.27272647619247437,0.34686538577079773
learned_qphi_switching,OP10,17022,2637856794,22,3,96,3,3,0,-0.38419678807258606,-0.09848260134458542,0.12657341361045837,0.32878217101097107,0.16563570499420166,0.2204134315252304,0.27604418992996216,0.33790668845176697
learned_qphi_switching,OP10,17023,3336575510,23,0,0,3,-1,0,-0.4818201959133148,-0.007003746926784515,-0.049926064908504486,0.4782678186893463,0.1479329913854599,0.23783469200134277,0.2278422713279724,0.3863900601863861
learned_qphi_switching,OP10,17023,3336575510,23,1,32,3,3,0,-0.5512584447860718,-0.1059420183300972,0.08210788667201996,0.42407527565956116,0.14090505242347717,0.21995054185390472,0.2654569149017334,0.3736875355243683
learned_qphi_switching,OP10,17023,3336575510,23,2,64,3,3,0,-0.40574756264686584,-0.11106864362955093,0.0609213262796402,0.38754770159721375,0.16265352070331573,0.21839408576488495,0.25937923789024353,0.3595731258392334
learned_qphi_switching,OP10,17024,1494079129,24,0,0,3,-1,0,-0.39245274662971497,-0.03123631328344345,-0.06000913679599762,0.44275322556495667,0.1630062609910965,0.23392604291439056,0.22729122638702393,0.375776469707489
learned_qphi_switching,OP10,17024,1494079129,24,1,32,3,3,0,-0.5747920870780945,-0.10476843267679214,0.10609015077352524,0.4205407202243805,0.1373385488986969,0.21974609792232513,0.27132877707481384,0.3715865910053253
learned_qphi_switching,OP10,17024,1494079129,24,2,64,3,3,0,-0.4725979268550873,-0.1092301532626152,0.11292366683483124,0.3686904013156891,0.1525915116071701,0.21945171058177948,0.2740432620048523,0.3539135754108429
learned_qphi_switching,OP10,17024,1494079129,24,3,96,3,3,0,-0.4613245725631714,-0.1186709925532341,0.06637796759605408,0.39482471346855164,0.15485167503356934,0.21813657879829407,0.2624787986278534,0.3645329773426056
learned_qphi_switching,OP10,17100,45588827,0,0,0,3,-1,0,-0.3964140713214874,-0.023626886308193207,-0.06609734892845154,0.4472380578517914,0.16212640702724457,0.23537112772464752,0.22558410465717316,0.37691831588745117
learned_qphi_switching,OP10,17100,45588827,0,1,32,3,3,0,-0.48407480120658875,-0.04327459633350372,-0.03935163468122482,0.5065956711769104,0.14690656960010529,0.22828549146652222,0.22918279469013214,0.39562517404556274
learned_qphi_switching,OP10,17100,45588827,0,2,64,3,3,0,-0.5050523281097412,-0.09203951805830002,0.07398166507482529,0.4029878079891205,0.1475984901189804,0.22307510673999786,0.2633620798587799,0.3659643232822418
learned_qphi_switching,OP10,17100,45588827,0,3,96,3,3,0,-0.44460034370422363,-0.06469219923019409,-0.020160429179668427,0.4812638461589813,0.15349352359771729,0.22443059086799622,0.23465077579021454,0.38742509484291077
learned_qphi_switching,OP10,17100,45588827,0,4,128,3,3,0,-0.3575514554977417,-0.07658929377794266,-0.047548938542604446,0.4435498118400574,0.16903811693191528,0.22387467324733734,0.2304714024066925,0.3766157627105713
learned_qphi_switching,OP10,17100,45588827,0,5,160,3,3,0,-0.49956822395324707,-0.1269420087337494,0.09173652529716492,0.4050978124141693,0.1486106663942337,0.21571458876132965,0.26844194531440735,0.3672327995300293
learned_qphi_switching,OP10,17101,212234976,1,0,0,3,-1,0,-0.4352383017539978,-0.022319093346595764,-0.052794549614191055,0.46185311675071716,0.15553201735019684,0.23504352569580078,0.22798851132392883,0.38143596053123474
learned_qphi_switching,OP10,17101,212234976,1,1,32,3,3,0,-0.5567784309387207,-0.08300917595624924,0.09839922189712524,0.40655097365379333,0.13982243835926056,0.22455991804599762,0.26922598481178284,0.3663916289806366
learned_qphi_switching,OP10,17101,212234976,1,2,64,3,3,0,-0.3868173658847809,-0.05533967912197113,-0.019970256835222244,0.4326511025428772,0.1637868732213974,0.22815921902656555,0.23637349903583527,0.37168046832084656
learned_qphi_switching,OP10,17102,3718918918,2,0,0,3,-1,0,-0.4363141357898712,-0.02611977607011795,-0.05862666293978691,0.4644944667816162,0.1555788218975067,0.23447449505329132,0.2269749939441681,0.3829716444015503
learned_qphi_switching,OP10,17102,3718918918,2,1,32,3,3,0,-0.47252288460731506,-0.12385538965463638,0.07669781148433685,0.4209321439266205,0.15168434381484985,0.21496370434761047,0.2627025544643402,0.37064945697784424
learned_qphi_switching,OP10,17102,3718918918,2,2,64,3,3,0,-0.4530467689037323,-0.047322385013103485,0.006660208571702242,0.4556991755962372,0.1523181051015854,0.22853641211986542,0.24121245741844177,0.3779330551624298
learned_qphi_switching,OP10,17102,3718918918,2,3,96,3,3,0,-0.5094621777534485,-0.1243346706032753,0.08611636608839035,0.4052463471889496,0.14749416708946228,0.216787189245224,0.2675662338733673,0.3681524395942688
learned_qphi_switching,OP10,17103,1592308649,3,0,0,3,-1,0,-0.37342384457588196,-0.025738917291164398,-0.07758767902851105,0.4343565106391907,0.16658449172973633,0.23584799468517303,0.2239311784505844,0.3736363351345062
learned_qphi_switching,OP10,17103,1592308649,3,1,32,3,3,0,-0.48488953709602356,-0.10821966081857681,0.08862347155809402,0.4234697222709656,0.14898326992988586,0.21713164448738098,0.26436930894851685,0.3695157468318939
learned_qphi_switching,OP10,17103,1592308649,3,2,64,3,3,0,-0.522925853729248,-0.0994354858994484,0.07773759216070175,0.4052012860774994,0.14534084498882294,0.2219766229391098,0.26500406861305237,0.3676784634590149
learned_qphi_switching,OP10,17103,1592308649,3,3,96,3,3,0,-0.3877231478691101,-0.054420970380306244,-0.04575337469577789,0.4484182894229889,0.16364648938179016,0.2283799648284912,0.23036807775497437,0.37760549783706665
learned_qphi_switching,OP10,17103,1592308649,3,4,128,3,3,0,-0.524879515171051,-0.12537765502929688,0.10993602871894836,0.4019222557544708,0.14483995735645294,0.21596822142601013,0.2732658088207245,0.36592602729797363
learned_qphi_switching,OP10,17104,3290452102,4,0,0,3,-1,0,-0.4635176360607147,-0.01987755298614502,-0.0439000204205513,0.4684257507324219,0.15107591450214386,0.23543210327625275,0.2298438400030136,0.383648157119751
learned_qphi_switching,OP10,17104,3290452102,4,1,32,3,3,0,-0.42863401770591736,-0.04320308566093445,-0.01714102178812027,0.4554232358932495,0.15624955296516418,0.22972556948661804,0.2357913851737976,0.37823352217674255
learned_qphi_switching,OP10,17104,3290452102,4,2,64,3,3,0,-0.43611595034599304,-0.05792788416147232,-0.024645283818244934,0.470502108335495,0.15516848862171173,0.22648973762989044,0.23415473103523254,0.38418707251548767
learned_qphi_switching,OP10,17105,231216205,5,0,0,3,-1,0,-0.43665096163749695,-0.02097504585981369,-0.061555489897727966,0.46350786089897156,0.15550844371318817,0.23565667867660522,0.22628504037857056,0.38254979252815247
learned_qphi_switching,OP10,17105,231216205,5,1,32,3,3,0,-0.46885624527931213,-0.05327755957841873,-0.0482703298330307,0.49560993909835815,0.15011660754680634,0.22746381163597107,0.22860561311244965,0.39381393790245056
learned_qphi_switching,OP10,17105,231216205,5,2,64,3,3,0,-0.5482217073440552,-0.09981293231248856,0.056172989308834076,0.45057177543640137,0.14062784612178802,0.22019770741462708,0.2573692500591278,0.3818051815032959
learned_qphi_switching,OP10,17105,231216205,5,3,96,3,3,0,-0.4911946952342987,-0.09051891416311264,0.04015163332223892,0.42709746956825256,0.14927461743354797,0.22284208238124847,0.2539491057395935,0.37393417954444885
learned_qphi_switching,OP10,17105,231216205,5,4,128,3,3,0,-0.5351440906524658,-0.09090601652860641,0.03754985332489014,0.45696839690208435,0.14226239919662476,0.22182998061180115,0.2522365152835846,0.3836711049079895
learned_qphi_switching,OP10,17105,231216205,5,5,160,3,3,0,-0.45011207461357117,-0.11413467675447464,0.061218976974487305,0.40439796447753906,0.1558351069688797,0.21806122362613678,0.2598564922809601,0.3662472069263458
learned_qphi_switching,OP10,17105,231216205,5,6,192,3,3,0,-0.4071767032146454,-0.1049690917134285,0.1565013974905014,0.3534921109676361,0.16000838577747345,0.21646606922149658,0.2811545133590698,0.34237104654312134
learned_qphi_switching,OP10,17105,231216205,5,7,224,3,3,0,-0.4537478983402252,-0.07314319163560867,-0.043705061078071594,0.498832106590271,0.15238234400749207,0.22296111285686493,0.2296222448348999,0.3950343430042267
learned_qphi_switching,OP10,17105,231216205,5,8,256,3,3,0,-0.5446757078170776,-0.12621575593948364,0.09891922771930695,0.42435964941978455,0.14167654514312744,0.21529442071914673,0.2696545124053955,0.37337449193000793
learned_qphi_switching,OP10,17106,2813277406,6,0,0,3,-1,0,-0.46356767416000366,-0.01813969761133194,-0.04902307689189911,0.4710835814476013,0.15103082358837128,0.23578301072120667,0.2286125272512436,0.3845736086368561
learned_qphi_switching,OP10,17106,2813277406,6,1,32,3,3,0,-0.5398670434951782,-0.030856631696224213,-0.04798824340105057,0.5436232089996338,0.13785488903522491,0.22934146225452423,0.2254459410905838,0.407357782125473
learned_qphi_switching,OP10,17106,2813277406,6,2,64,3,3,0,-0.5417060852050781,-0.031195342540740967,-0.0463600680232048,0.5432164072990417,0.13761937618255615,0.22929343581199646,0.22584249079227448,0.4072447419166565
learned_qphi_switching,OP10,17106,2813277406,6,3,96,3,3,0,-0.49814361333847046,-0.03278803825378418,-0.04090861976146698,0.508591890335083,0.14474014937877655,0.23051033914089203,0.22864602506160736,0.39610350131988525
learned_qphi_switching,OP10,17106,2813277406,6,4,128,3,3,0,-0.4842544496059418,-0.04615157097578049,-0.009614624083042145,0.4815775454044342,0.14740192890167236,0.22843825817108154,0.23693902790546417,0.3872207999229431
learned_qphi_switching,OP10,17106,2813277406,6,5,160,3,3,0,-0.5068895816802979,-0.04934748262166977,0.010170556604862213,0.48721563816070557,0.14368683099746704,0.22705179452896118,0.2409757375717163,0.38828566670417786
