condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,5,2607538562,-2.0844937670626678,1,102,3,0,3,0,4,1,1.3423780319737453,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,6,1628869476,-8.618170167028438,1,238,3,1,2,0,8,1,1.3386315197503866,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,7,3551458667,-5.803632016002666,1,152,3,1,2,0,5,1,1.3323357983639366,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,8,837216907,-8.074022937333211,1,191,3,1,2,0,6,1,1.3391909193618134,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,9,2013773950,-10.908133672754047,1,232,3,1,2,0,8,1,1.3317535170193375,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,10,389387247,-3.913236357300775,1,141,3,0,3,0,5,1,1.3429916336181316,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,11,3720655303,-3.298345076618716,1,102,3,1,2,0,4,1,1.3305211908677046,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,12,3700586751,-0.9288722714409232,1,86,3,1,2,0,3,1,1.32518853420435,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,13,2713336752,-1.9742687906255014,1,95,3,1,2,0,3,1,1.3397978606976961,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,14,981868206,-8.969766702735797,1,227,3,0,3,0,8,1,1.3362431242602513,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,15,1593310877,-1.5318498896085657,1,102,3,1,2,0,4,1,1.3357468399347043,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,16,2863852221,-1.1447657311800867,1,98,3,1,2,0,4,1,1.3348914336185067,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,17,345311558,-0.3710908579232637,1,97,3,0,3,0,4,1,1.337363191486634,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,18,3493976909,-4.093048392533092,1,139,3,0,3,0,5,1,1.3354428500580273,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,19,1748606965,-1.591828501143027,1,89,3,1,2,0,3,1,1.3356304168701172,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,20,3987033696,-5.452074068336515,1,176,3,0,3,0,6,1,1.3333238796754316,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,21,4025908539,-3.661642309540184,1,138,3,2,1,0,5,1,1.332655906677246,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,22,2637856794,-2.713883845572127,1,108,3,2,1,0,4,1,1.3361936498571325,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,23,3336575510,-0.6181963336712215,1,92,3,1,2,0,3,1,1.3288269094798877,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,24,1494079129,-2.146478940383531,1,104,3,0,3,0,4,1,1.3368339630273671,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,0,45588827,-5.318191703321645,1,164,3,0,3,0,6,1,1.3302418138922714,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,1,212234976,-0.6227841543150134,1,89,3,0,3,0,3,1,1.337787585312061,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,2,3718918918,-3.5230555518355686,1,102,3,2,1,0,4,1,1.3322287049948,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,3,1592308649,-4.824261109315557,1,132,3,1,2,0,5,1,1.334206147627397,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,4,3290452102,-1.7757271944137756,1,96,3,1,2,0,3,1,1.3358643054962158,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,5,231216205,-11.324764749588212,1,258,3,1,2,0,9,1,1.3338584474814954,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,6,2813277406,-9.581686170917237,0,220,2,3,-1,0,7,1,1.337149815125899,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,7,1038386187,-22.394146872422425,1,400,2,1,1,0,13,1,1.335371961593628,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,8,1117554486,-8.803540434048045,1,199,3,1,2,0,7,1,1.3365209551911856,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,9,2660083231,-1.098764604626922,1,94,3,1,2,0,3,1,1.3363213742032964,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,10,4275931097,-0.8390137109963689,1,88,3,0,3,0,3,1,1.3348567485809326,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,11,3275261963,-4.233551960525801,1,131,3,0,3,0,5,1,1.3334887428138091,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,12,2424102256,1.1355509886634536,1,75,3,0,3,0,3,1,1.3302509291966755,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,13,1887628493,-0.6744157141656615,1,85,3,1,2,0,3,1,1.3440869710024665,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,14,171611,-0.10104006066103466,1,85,3,0,3,0,3,1,1.3379227077259737,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,15,3515712155,-3.8272646572149824,1,147,3,0,3,0,5,1,1.3381748767126174,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,16,203396119,-5.32419506291626,1,149,3,0,3,0,5,1,1.3394724298643585,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,17,616547611,-6.973224634450162,1,194,3,0,3,0,7,1,1.3387176867612858,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,18,1027195127,-5.813495772657916,1,149,3,0,3,0,5,1,1.3326088126073747,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,19,4205963832,-10.479690677660983,1,236,3,1,2,0,8,1,1.3351865259267517,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,20,488267859,-3.973688498372212,1,140,3,2,1,0,5,1,1.3382298265184676,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,21,743510277,-15.38361233798787,1,307,3,1,2,0,10,1,1.3335899638818995,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,22,2839324153,-12.776276527671143,1,286,3,0,3,0,9,1,1.3372779426041184,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,23,3526362026,-0.8903888735803775,1,84,3,2,1,0,3,1,1.336151509057908,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,24,149068827,-6.4401287897781,1,171,3,0,3,0,6,1,1.3326830564186587,3,artifacts/ab_router_credit/control/final_control.zip
