success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,protocol_version,split,condition,latent_selection,fixed_latent_id,seed,environment_seed,test_seed,calibration_seed,initial_state_hash,action_sampling_seed,selector_seed,shuffle_seed,episode_index,episode_id,switch_opportunity_schedule_hash,map_set,map_layout,opponent,checkpoint,posthoc_only
1,3,1,181,-14.934100292386574,0.7999999523162842,0,2,77.0,6.3523340383287294,0.044522539461041434,0.20441988950276244,0.0,181.0,0,0.0,1,0.0055248618784530384,1,1.377482655298644,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,,2000,2000,2000,,bf96024bca5e323b7d3b81e390c8300f0730fcfda5c3e654e37898a183f6fb9e,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,0,3,194,-24.388295549812028,0.7999999523162842,0,-3,96.0,5.866075024162371,0.16830622458954125,0.26804123711340205,0.0,194.0,0,0.0,1,0.005154639175257732,1,1.3780096904518677,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,,2001,2001,2001,,403e173e4908367ccaf7aa2ebe2cf9d63fe12d117c08b9fbded28492c8b737a3,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,355,-32.97897249990638,0.9199999570846558,0,-2,255.0,6.549205683318662,0.1585933082324717,0.30140845070422534,0.008450704225352112,355.0,0,0.0,1,0.0028169014084507044,1,1.376847756748468,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,,2002,2002,2002,,b245889821fa9dad02a3d605e00e4da1faaf3bc807dbb1e1e125e241f02df76c,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,125,-8.251759493614372,0.8399999737739563,0,-2,31.0,6.52845458984375,0.1474154716809245,0.264,0.072,125.0,0,0.0,1,0.008,1,1.3776454229354858,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,,2003,2003,2003,,be740977459c905162bede45e6e7294a56b5d04267d9bbae4f0b84a3ed4df026,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,174,-11.735241054499056,0.9199999570846558,0,-1,32.0,6.270124062724497,0.16323364921407194,0.29310344827586204,0.005747126436781609,174.0,0,0.0,1,0.005747126436781609,1,1.3771484980638,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,,2000,2000,2000,,06e9db39ec88b72da1dd0182723c90bc29d3184c1e7a6d209f6598449a8e719d,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,86,-1.9072220759699121,0.7999999523162842,0,3,33.0,5.581956375476926,0.13534817046824024,0.2558139534883721,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3753645018089649,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,,2001,2001,2001,,b80cd1d89c1a039acc01b85508af07e04addd896ebc83214bed3faa5a624bbc6,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,81,-2.253823903942248,0.7199999690055847,0,3,37.0,6.388004255883487,0.15621704603419825,0.14814814814814814,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.375776633804227,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,,2002,2002,2002,,bd8d51e5f32babb29046cde6f674548bfb3dec15f1111da245b337d8716727c0,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,102,-3.194635627536627,0.6399999856948853,0,1,45.0,6.227621639476103,0.13615369098188118,0.21568627450980393,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3765561720904183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,,2003,2003,2003,,ddf4a758106d57fac879dd9d46e72b3f71c353e7fe38aa0f9cbaf20ebaf393e9,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,110,-7.8292209912178805,0.7199999690055847,0,-1,34.0,6.405050381747159,0.03917228115745505,0.22727272727272727,0.0,110.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,137,-9.959840329509461,0.8399999737739563,0,-1,33.0,6.166829575587363,0.0927919020747129,0.24087591240875914,0.0,137.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2001,2001,2001,,0b21ba198a80826d5a454d077b9cb479eb9e067eb36799c7870fc104e84258c5,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,100,-5.7584666454349644,0.7999999523162842,0,1,33.0,5.991468505859375,0.15822179380629484,0.27,0.0,100.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2002,2002,2002,,b4cdba0f7a2d53dd9bf1e5647a9a0844f1753a784d402246ee4a2b57a4f98d76,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,107,-3.256233990599867,0.7599999904632568,0,1,34.0,6.783652047130549,0.09076329714085346,0.17757009345794392,0.037383177570093455,107.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2003,2003,2003,,bda0b142cd41cd83699b6332ed364f7c74d2b2274472de9ae9f67ee3369c9f2b,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,115,-10.57191797759151,0.6800000071525574,0,-2,37.0,6.050127377717391,0.26286817035245247,0.30434782608695654,0.0,115.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2000,2000,2000,,509c5aa0db0ce4dc7e6351cd234e532901e89a4e64f0204eea9eabb45388a64f,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,170,-8.989480323500175,0.9199999570846558,0,2,67.0,6.710504509420955,0.10715814463603035,0.25882352941176473,0.0,170.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2001,2001,2001,,f9487cc125462f673f0f90ed71787105a5b70011fb746a78854e85d888f4e936,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,0,3,121,-10.536584586414392,0.7599999904632568,0,-3,35.0,6.385185304752066,0.04012157392666533,0.2727272727272727,0.0,121.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2002,2002,2002,,a42055ba4d7ed2860d69ba5b52435cd11c29e57bd88cf030f87bef9c0b82eefe,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,94,-7.192603292991407,0.7999999523162842,0,-2,35.0,6.309901460688165,0.10540493214278178,0.23404255319148937,0.0425531914893617,94.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2003,2003,2003,,f4d7154530bd81a7dd86629de013a0f2bf589d5b2218a8022358dd8373f0729d,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,181,-14.934100292386574,0.7999999523162842,0,2,77.0,6.3523340383287294,0.044522539461041434,0.20441988950276244,0.0,181.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2000,2000,2000,,bf96024bca5e323b7d3b81e390c8300f0730fcfda5c3e654e37898a183f6fb9e,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,0,3,194,-24.388295549812028,0.7999999523162842,0,-3,96.0,5.866075024162371,0.16830622458954125,0.26804123711340205,0.0,194.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2001,2001,2001,,403e173e4908367ccaf7aa2ebe2cf9d63fe12d117c08b9fbded28492c8b737a3,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,355,-32.97897249990638,0.9199999570846558,0,-2,255.0,6.549205683318662,0.1585933082324717,0.30140845070422534,0.008450704225352112,355.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2002,2002,2002,,b245889821fa9dad02a3d605e00e4da1faaf3bc807dbb1e1e125e241f02df76c,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,125,-8.251759493614372,0.8399999737739563,0,-2,31.0,6.52845458984375,0.1474154716809245,0.264,0.072,125.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2003,2003,2003,,be740977459c905162bede45e6e7294a56b5d04267d9bbae4f0b84a3ed4df026,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,174,-11.735241054499056,0.9199999570846558,0,-1,32.0,6.270124062724497,0.16323364921407194,0.29310344827586204,0.005747126436781609,174.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2000,2000,2000,,06e9db39ec88b72da1dd0182723c90bc29d3184c1e7a6d209f6598449a8e719d,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,86,-1.9072220759699121,0.7999999523162842,0,3,33.0,5.581956375476926,0.13534817046824024,0.2558139534883721,0.0,86.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2001,2001,2001,,b80cd1d89c1a039acc01b85508af07e04addd896ebc83214bed3faa5a624bbc6,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,81,-2.253823903942248,0.7199999690055847,0,3,37.0,6.388004255883487,0.15621704603419825,0.14814814814814814,0.0,81.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2002,2002,2002,,bd8d51e5f32babb29046cde6f674548bfb3dec15f1111da245b337d8716727c0,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,102,-3.194635627536627,0.6399999856948853,0,1,45.0,6.227621639476103,0.13615369098188118,0.21568627450980393,0.0,102.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2003,2003,2003,,ddf4a758106d57fac879dd9d46e72b3f71c353e7fe38aa0f9cbaf20ebaf393e9,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,120,-7.753452436561929,0.8399999737739563,0,-1,38.0,6.36399180094401,0.06071222199405849,0.30833333333333335,0.041666666666666664,120.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,127,-3.3561347964714514,0.7599999904632568,0,1,42.0,5.87536284679503,0.04782968495671052,0.23622047244094488,0.0,127.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2001,2001,2001,,0b21ba198a80826d5a454d077b9cb479eb9e067eb36799c7870fc104e84258c5,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,82,-0.6676279738021549,0.7199999690055847,0,2,34.0,5.576007377810594,0.20634698564803447,0.3170731707317073,0.0,82.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2002,2002,2002,,b4cdba0f7a2d53dd9bf1e5647a9a0844f1753a784d402246ee4a2b57a4f98d76,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,89,-5.52808462552639,0.7999999523162842,0,-1,35.0,6.937671447068118,0.0772159362892303,0.25842696629213485,0.0,89.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2003,2003,2003,,bda0b142cd41cd83699b6332ed364f7c74d2b2274472de9ae9f67ee3369c9f2b,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,104,-6.9462198484689,0.7999999523162842,0,-1,31.0,6.059992863581731,0.1787641269561577,0.3076923076923077,0.11538461538461539,104.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2000,2000,2000,,509c5aa0db0ce4dc7e6351cd234e532901e89a4e64f0204eea9eabb45388a64f,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,130,-7.379872392717516,0.8799999952316284,0,3,46.0,6.239766282301683,-0.0001338460474619501,0.13846153846153847,0.0,130.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2001,2001,2001,,f9487cc125462f673f0f90ed71787105a5b70011fb746a78854e85d888f4e936,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,104,-7.2932774981090915,0.7599999904632568,0,-1,38.0,6.295892568734976,0.04467599423276436,0.17307692307692307,0.009615384615384616,104.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2002,2002,2002,,a42055ba4d7ed2860d69ba5b52435cd11c29e57bd88cf030f87bef9c0b82eefe,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,0,3,105,-7.395708286050649,0.7599999904632568,0,-3,36.0,6.185989234561012,0.18349491703050846,0.34285714285714286,0.0,105.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2003,2003,2003,,f4d7154530bd81a7dd86629de013a0f2bf589d5b2218a8022358dd8373f0729d,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,178,-15.967866093800694,0.7199999690055847,0,2,43.0,5.947621549113413,0.03169143480714013,0.1853932584269663,0.0,178.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2000,2000,2000,,bf96024bca5e323b7d3b81e390c8300f0730fcfda5c3e654e37898a183f6fb9e,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,140,-10.436820156028261,0.8399999737739563,0,-1,48.0,6.446573747907366,0.08969442980443232,0.15,0.0,140.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2001,2001,2001,,403e173e4908367ccaf7aa2ebe2cf9d63fe12d117c08b9fbded28492c8b737a3,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
