episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
3,556004,0,132,0,2,0,1,1,22,13.681498527526855,18.27724838256836,15.785911560058594,18.657943725585938,0.31285302779253793,5,5,5.989184379577637,4.091850757598877,7.8117594718933105,14.987191200256348,16.13682752988423,6.72891617157716,17.554114269903124,8.778469435351719,0,11.046729078262803,0,0
3,556004,0,133,0,2,0,1,1,22,14.086742401123047,17.266456604003906,14.751191139221191,18.318422317504883,0.28901515287511487,5,5,6.9221649169921875,4.1984028816223145,8.820025444030762,15.164887428283691,14.903194242079993,5.670529120501962,16.145234605234165,6.717403427019929,0,11.1294949522543,0,0
3,556004,0,134,0,2,0,1,1,22,14.491987228393555,16.255666732788086,14.449938774108887,17.593908309936523,0.26517722185920267,5,5,7.893684387207031,4.250410556793213,9.805440902709961,14.88715934753418,13.699042894862151,4.88226678155474,14.867192198727722,5.375672090343246,0,10.807184546027578,0,0
3,556004,0,135,0,2,0,1,1,22,14.897232055664062,15.24487590789795,14.518621444702148,16.70843505859375,0.24133929084329045,5,5,8.87231731414795,4.2757954597473145,10.823269844055176,14.776701927185059,12.514804174278506,4.100774924064198,13.654716318163402,4.169798117821314,1,10.680601687724678,0,0
3,556004,0,136,0,2,0,1,1,22,15.30247688293457,14.234085083007812,14.743424415588379,15.749244689941406,0.21750135982737823,5,5,9.871014595031738,4.288186073303223,11.846434593200684,14.81290054321289,11.332329402914187,3.504176885575479,12.453764172870512,3.0445509343958497,1,10.708496572455525,0,0
3,556004,0,137,0,2,0,1,1,22,15.707721710205078,13.223294258117676,15.020846366882324,14.763134002685547,0.193663428811466,5,5,10.88223648071289,4.294233322143555,12.853789329528809,14.99569320678711,10.149553531973035,3.3595130698833473,11.257263133148836,2.179499939563144,2,10.881556152421831,0,0
3,556004,0,138,0,2,0,1,1,22,16.112966537475586,12.212503433227539,15.308670043945312,13.785923957824707,0.16982549779555378,5,5,11.8914794921875,4.29718542098999,13.857630729675293,15.196887969970703,8.970686267414958,3.7407339746496153,10.08530367849353,2.0239403487080185,2,11.07561584495108,0,0
3,556004,0,139,0,2,0,1,1,22,16.518211364746094,11.201712608337402,15.616288185119629,12.830710411071777,0.14598756677964153,5,5,12.897956848144531,4.29862642288208,14.878883361816406,15.26913833618164,7.794795805458802,4.385356126099529,8.954651441519308,2.5474882962216823,2,11.147923640410163,0,0
3,556004,0,140,0,2,0,1,1,22,16.78054428100586,10.547380447387695,15.955878257751465,11.882658004760742,0.13055621876436121,5,5,13.91199779510498,4.29932975769043,15.888151168823242,15.0972261428833,6.875077916853071,4.636535486706736,7.853936251867754,3.2152815231651837,2,10.977237744615872,0,0
3,556004,0,141,0,2,0,1,1,22,16.20332908630371,9.623939514160156,16.90018653869629,11.340251922607422,0.16451005374684052,5,5,14.923595428466797,4.299673080444336,16.805896759033203,14.64344310760498,5.475904609486329,5.055541921972771,7.312773950407107,3.3045366645256773,2,10.513640505259774,0,0
3,556004,0,142,0,2,0,1,1,22,15.217987060546875,10.08764362335205,17.33749771118164,10.405719757080078,0.2224713493795956,2,5,15.14867877960205,5.298429012298584,17.580276489257812,13.973731994628906,4.789716090598224,4.5477570487409125,5.556558923198055,3.5762624152014286,2,9.009636466408205,0,0
3,556004,0,143,0,2,0,1,1,22,15.56164264678955,11.12099838256836,16.900636672973633,10.085351943969727,0.2022563148947323,2,5,15.474095344543457,6.269140243530273,18.12002944946289,13.103765487670898,4.852647929891544,3.2367743858925073,4.074124679522009,3.2554168802402015,2,7.328920078389455,0,0
3,556004,0,144,0,2,0,1,1,22,14.576300621032715,11.584702491760254,16.33338737487793,10.147856712341309,0.2602176105274874,2,5,15.707270622253418,7.266037940979004,18.434791564941406,12.129547119140625,4.464298001459555,3.8967689220956685,2.9490509691921583,2.8884245599317246,2,5.576118006181711,0,0
3,556004,0,145,0,2,0,1,1,22,13.99908447265625,10.661261558532715,15.821287155151367,10.755672454833984,0.2941715016084559,2,5,16.114070892333984,8.205554008483887,18.609922409057617,11.120832443237305,3.240936149754891,4.633684481471109,2.5668709369918963,2.812441714322181,2,3.837723693241867,0,0
3,556004,0,146,0,2,0,1,1,22,13.362654685974121,9.777588844299316,15.521980285644531,10.698402404785156,0.3316085478838752,2,5,16.49683380126953,9.15511703491211,18.62153434753418,10.09709358215332,3.1953951054972376,5.268576522390198,1.825395603640649,3.1573418697935614,2,2.3241497858033524,0,0
3,556004,0,147,0,2,0,1,1,22,14.164671897888184,9.040914535522461,14.796316146850586,10.55278205871582,0.28443106483010683,3,5,16.003259658813477,9.37450122833252,18.041379928588867,9.253531455993652,1.868605104414583,3.882534109337589,1.6867300780854289,3.4954958269498007,2,2.041707109232132,0,0
3,556004,0,148,0,2,0,1,1,22,15.074788093566895,10.242935180664062,14.567166328430176,9.511924743652344,0.2308948180254768,3,5,15.590981483459473,8.271672248840332,17.09709358215332,9.64913272857666,2.037727450409176,2.107681389886003,1.6082362147878284,2.5336451883123106,2,2.0410220545274425,0,0
3,556004,0,0,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.033403396606445,0.020202986896038055,14.071542739868164,1.4267933368682861,-1.0,-1.0,-1.0,-1.0,2,1.4071073243144911,0,1
3,556004,1,1,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,17.949899673461914,15.798983573913574,17.48204803466797,1.9914450645446777,-1.0,-1.0,-1.0,-1.0,2,13.815462527314358,0,0
3,556004,1,2,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,16.969818115234375,15.792901039123535,16.516155242919922,2.1577205657958984,-1.0,-1.0,-1.0,-1.0,2,13.642725407407857,0,0
3,556004,1,3,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,15.946033477783203,15.786547660827637,15.50719165802002,2.3314106464385986,-1.0,-1.0,-1.0,-1.0,2,13.462291566399646,0,0
3,556004,1,4,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.922248840332031,15.780194282531738,14.498228073120117,2.505100727081299,-1.0,-1.0,-1.0,-1.0,2,13.281863668815035,0,0
3,556004,1,5,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,13.89846420288086,15.77384090423584,13.489264488220215,2.678790807723999,-1.0,-1.0,-1.0,-1.0,2,13.101441960205491,0,0
3,556004,1,6,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,12.874679565429688,15.767487525939941,12.480300903320312,2.852480888366699,-1.0,-1.0,-1.0,-1.0,2,12.921026699828776,0,0
3,556004,1,7,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,11.850894927978516,15.761134147644043,11.47133731842041,3.0261712074279785,-1.0,-1.0,-1.0,-1.0,2,12.74061792330537,0,0
3,556004,1,8,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,10.827110290527344,15.754780769348145,10.462373733520508,3.1998612880706787,-1.0,-1.0,-1.0,-1.0,2,12.5602163969168,0,0
3,556004,1,9,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.803325653076172,15.748427391052246,9.453410148620605,3.373551607131958,-1.0,-1.0,-1.0,-1.0,0,12.379821950565976,0,0
3,556004,1,10,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.779541015625,15.742074012756348,8.923663139343262,4.249647617340088,-1.0,-1.0,-1.0,-1.0,0,11.493330050103209,0,0
3,556004,1,11,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,7.75575590133667,15.73572063446045,8.393916130065918,5.125743389129639,-1.0,-1.0,-1.0,-1.0,0,10.629151688821143,0,0
3,556004,1,12,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,6.73197078704834,15.72936725616455,7.864169120788574,6.0018391609191895,-1.0,-1.0,-1.0,-1.0,0,9.793195388161722,0,0
3,556004,1,13,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,5.70818567276001,15.723013877868652,7.3344221115112305,6.87793493270874,-1.0,-1.0,-1.0,-1.0,0,8.993334559596537,0,0
3,556004,1,14,0,0,0,1,0,-1,16.278156280517578,10.517236709594727,9.770797729492188,15.490918159484863,0.16010845408720129,0,0,4.68440055847168,15.716660499572754,6.804675102233887,7.754030704498291,12.706265363601592,9.868239613117243,5.091404107461298,8.28597072955621,0,8.240087220068341,0,0
3,556004,1,15,0,0,0,1,0,-1,17.041826248168945,11.293593406677246,10.695869445800781,14.916319847106934,0.11518669128417969,0,0,3.6606154441833496,15.710307121276855,6.274928092956543,8.630126953125,14.091279665716423,11.091444875845275,7.079916288969656,7.685111810874139,0,7.547422198275802,0,0
3,556004,1,16,0,0,0,1,0,-1,16.361448287963867,12.143892288208008,11.684564590454102,14.459808349609375,0.15520892423741958,0,0,2.810542345046997,15.705031394958496,5.745180606842041,9.50622272491455,14.011022932370334,10.939032873264276,8.960962629352311,7.733970044289717,0,6.858376677859231,0,0
3,556004,1,17,0,0,0,1,0,-1,15.385543823242188,12.627143859863281,12.704249382019043,14.077494621276855,0.21261506922104778,0,0,2.3956236839294434,15.7024564743042,4.730159759521484,9.640047073364258,13.348991456370861,11.066162693422951,10.435912265207453,9.125625789396516,0,6.4963733292388355,0,0
3,556004,1,18,0,0,0,1,0,-1,14.427693367004395,13.145258903503418,13.733112335205078,13.720616340637207,0.26895921370562387,0,0,2.1931028366088867,15.701199531555176,3.7151389122009277,9.773870468139648,12.498721452235387,11.23054241473822,11.70873729331379,10.767385684839844,0,6.119626103073129,0,0
3,556004,1,19,0,0,0,1,0,-1,13.709062576293945,13.963483810424805,14.786511421203613,13.44444465637207,0.3112316131591797,0,0,2.0942530632019043,15.700586318969727,2.837155342102051,9.889626502990723,11.743991023098001,11.610111122216193,12.891221719758494,12.46690991419971,0,5.858255523525563,0,0
3,556004,1,20,0,0,0,1,0,-1,12.990431785583496,14.781707763671875,15.164652824401855,13.908933639526367,0.3535040126127355,2,0,1.662842035293579,15.299724578857422,2.575010299682617,10.879301071166992,11.339428158936771,11.122489951565367,13.573252890217805,12.949045231193026,0,4.513556793693935,0,0
3,556004,1,21,0,0,0,1,0,-1,13.717719078063965,15.592247009277344,15.095556259155273,14.505455017089844,0.31072240717270794,4,5,1.625086784362793,14.276616096496582,3.2512550354003906,11.647980690002441,12.163989497254953,11.184994696187205,13.472413114319732,12.184113878694873,0,3.09097836953889,0,0
3,556004,1,22,0,0,0,1,0,-1,12.999088287353516,16.410470962524414,15.162074089050293,15.097213745117188,0.3529948066262638,4,5,2.6189088821411133,14.030661582946777,3.927499771118164,12.41666030883789,10.649489056641235,9.911823331022052,12.588428294368102,11.549936226226052,0,2.077837873256443,0,0
3,556004,1,23,0,0,0,1,1,22,13.726375579833984,17.221010208129883,14.801077842712402,15.81228256225586,0.3102132011862362,4,5,3.616823196411133,14.259448051452637,4.6037445068359375,13.18533992767334,10.534415019403472,9.975421409975104,11.291538735320932,10.530262806234457,0,1.4586712907777732,0,0
3,556004,1,24,0,0,0,1,1,22,13.007744789123535,18.039234161376953,15.032652854919434,16.579334259033203,0.35248560063979206,4,5,4.599336624145508,14.547272682189941,5.279989242553711,13.954019546508789,9.104675877866004,8.741120307893784,10.6293631899288,10.09983786383522,0,0.9029049063669234,0,0
3,556004,1,25,0,0,0,1,1,22,13.735032081604004,18.849773406982422,14.746840476989746,17.374250411987305,0.3097039951997645,4,5,5.102706432342529,15.173415184020996,6.398374557495117,14.489222526550293,9.382571923435153,8.534690832531718,9.892067386132233,8.832908304104173,0,1.4652219910557052,0,0
3,556004,1,26,0,0,0,1,1,22,13.016401290893555,19.0,15.01266098022461,18.17767333984375,0.3519763946533203,4,5,5.643808364868164,15.87345027923584,7.035519599914551,14.835738182067871,8.008148325879715,7.287799550603411,9.648048675318165,8.648890980942792,0,1.7360030410005285,0,0
3,556004,1,27,0,0,0,1,1,22,12.118773460388184,18.383407592773438,14.25882625579834,18.897001266479492,0.40477803174187155,4,5,6.667428016662598,15.853998184204102,8.012557983398438,15.141634941101074,6.009582273584977,5.231643667969083,8.178581477486837,7.288253807914201,0,1.5221156386868326,0,0
3,556004,1,28,0,0,0,1,1,22,12.624635696411133,17.419029235839844,13.24197006225586,18.507225036621094,0.37502142962287455,4,5,7.691047668457031,15.834546089172363,9.028656959533691,15.016257286071777,5.181783252090473,4.324855618245182,6.160840216895173,5.471641722275469,0,1.568054584781536,0,0
3,556004,1,29,0,0,0,1,1,22,13.177835464477539,16.48100471496582,12.996583938598633,17.778881072998047,0.34248026679543886,4,5,8.714667320251465,15.815093994140625,10.049620628356934,15.092480659484863,4.512572101556312,3.422532266257595,4.710761044413632,3.9876484215179397,1,1.5179823339696856,0,0
3,556004,1,30,0,0,0,1,1,22,13.731035232543945,15.54297924041748,13.16154670715332,16.922883987426758,0.3099391039680032,4,5,9.5526704788208,15.226938247680664,11.048538208007812,15.316847801208496,4.190299980221696,2.692011462539477,3.9875079415076375,2.6540831088915904,1,1.4985673128153707,0,0
3,556004,1,31,0,0,0,1,1,22,14.284235000610352,14.60495376586914,13.48535442352295,16.008752822875977,0.27739794114056754,4,5,10.390673637390137,14.638782501220703,12.034576416015625,15.59235668182373,3.893708318877615,2.45681262323287,3.3843563420945872,1.5093517063130526,2,1.9004525943799113,0,0
3,556004,1,32,0,0,0,1,1,22,14.837434768676758,13.6669282913208,13.854694366455078,15.094807624816895,0.2448567783131319,4,5,11.228676795959473,14.050626754760742,13.0075044631958,15.91108512878418,3.6290988711382255,2.8956665612689703,2.8260010562529634,1.1764521646320878,2,2.5740111171475872,0,0
3,556004,1,33,0,0,0,1,1,22,15.390633583068848,12.728902816772461,14.263198852539062,14.214097023010254,0.21231567158418543,4,5,12.066679954528809,13.462471008300781,14.006672859191895,16.13433074951172,3.4039374283771173,3.67590624068607,2.3215591604144454,1.9372927372125395,2,3.3018793053118847,0,0
3,556004,1,34,0,0,0,1,1,22,15.943833351135254,11.790877342224121,14.821897506713867,13.279336929321289,0.17977450875674977,4,5,12.904683113098145,12.87431526184082,15.030447959899902,16.126487731933594,3.226495295986712,4.430777620720643,1.9595289184434004,2.854778622650098,2,3.8852930338814127,0,0
3,556004,1,35,0,0,0,1,1,22,16.497032165527344,10.852851867675781,15.365873336791992,12.335932731628418,0.1472334020278033,4,5,13.74268627166748,12.28615951538086,16.010494232177734,15.830368995666504,3.104962498323056,5.001239438382162,1.6239500058324308,3.5533956861279004,2,4.207656567009755,0,0
3,556004,1,36,0,0,0,1,1,22,15.888360977172852,9.949834823608398,16.31454849243164,11.801201820373535,0.18303758957806757,4,5,14.65088176727295,11.813552856445312,16.86785316467285,15.270804405212402,2.237140965798978,5.41037172786941,1.6637125714775047,3.5134439168776415,2,4.107012350643922,0,0
3,556004,1,37,0,0,0,1,1,22,14.668817520141602,10.014616012573242,16.86092758178711,10.859187126159668,0.2547754399916705,4,5,15.4679536819458,11.393218040466309,17.62436866760254,14.580978393554688,1.593474868460128,5.439388566714111,1.491832867004307,3.7992857920362963,2,3.8486285426223064,0,0
3,556004,1,38,0,0,0,1,1,22,15.032025337219238,11.535273551940918,16.48128890991211,10.395920753479004,0.23341027428122127,4,5,15.074701309204102,10.187759399414062,18.159738540649414,13.708307266235352,1.348189760324941,3.8084991015322185,1.421907109410337,3.713367416888928,2,4.680994766284586,0,0
3,556004,1,39,0,0,0,1,1,22,16.090660095214844,11.279905319213867,15.862574577331543,10.3427734375,0.17113764145795038,4,5,14.385172843933105,10.216837882995605,18.484893798828125,12.737508773803711,2.0096763764925454,2.803027445165319,1.4827594699535853,3.5512413928613875,2,4.812638948412052,0,0
3,556004,1,40,0,0,0,1,1,22,15.962557792663574,10.198466300964355,15.073783874511719,11.06634521484375,0.17867307101978974,4,5,13.799960136413574,11.056899070739746,18.64927864074707,11.7269868850708,2.326743527559976,3.091091084320164,1.273858761943711,3.636015709511825,2,4.895396575905391,0,0
3,556004,1,41,0,0,0,1,1,22,15.438131332397461,9.244056701660156,15.687509536743164,11.965934753417969,0.2095216863295611,4,5,14.502762794494629,11.801375389099121,18.758569717407227,10.70903205871582,2.723011783085602,3.6292511438899666,1.196120657648525,3.3183150870901192,2,4.393757676129132,0,0
3,556004,1,42,0,0,0,1,1,22,14.428295135498047,9.651673316955566,16.65349578857422,11.463151931762695,0.2689238155589384,4,5,15.375105857849121,11.265470504760742,18.444259643554688,9.734667778015137,1.871040327552257,4.016822003840497,1.2935836894305868,2.4888737722232768,2,3.4297320520009418,0,0
3,556004,1,43,0,0,0,1,1,22,14.360248565673828,11.056699752807617,16.278120040893555,10.469218254089355,0.27292655496036305,4,5,15.404142379760742,10.010172843933105,17.42623519897461,9.843311309814453,1.478151841350328,3.2973603911566043,0.9871978731463622,1.307642121953492,2,2.0289657811517463,0,0
3,556004,1,44,0,1,0,1,1,22,15.103163719177246,11.269851684570312,16.05241584777832,10.21517562866211,0.22922566357780905,4,5,14.648472785949707,10.049065589904785,17.324630737304688,10.862061500549316,1.3027135270995078,2.2585855190388306,1.413735712865973,1.4272323063817813,2,2.796923976679598,0,0
3,556004,1,45,0,1,0,1,1,22,15.073484420776367,10.181256294250488,15.439142227172852,11.082761764526367,0.23097150466021368,5,5,14.05918025970459,9.211861610412598,16.30660629272461,10.970705032348633,1.4030463229062275,1.464178561911726,2.3247714765803975,0.8746717191323479,2,2.853848972315067,0,0
3,556004,1,46,0,1,0,1,1,22,14.665602684020996,9.171526908874512,14.810545921325684,11.972024917602539,0.25496454799876495,5,5,13.715866088867188,8.247335433959961,15.791169166564941,10.086114883422852,1.3251903570729309,1.4503003377972385,3.882220458081815,2.125624286209396,2,2.7727229807661673,0,0
