label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP4,445,1,3,2,119,-5.281382801069412,0.7200000286102295,0,1,32.0,5.648303632976628,0.18115964769828632,0.2605042016806723,0.03361344537815126,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,446,0,2,3,101,-6.757491433527321,0.6399999856948853,0,-1,31.0,5.641237768796411,0.27371098182878256,0.3564356435643564,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,447,0,2,3,102,-7.638898048637202,0.5600000023841858,0,-1,27.0,5.681913488051471,0.3024538647246489,0.4215686274509804,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,448,1,3,1,87,-0.7470189681625925,0.7599999904632568,0,2,48.0,6.701385848823635,0.13511499973649851,0.3218390804597701,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,449,0,1,3,99,-7.752498706220649,0.7200000286102295,0,-2,31.0,6.091390590475063,0.2837523040077317,0.40404040404040403,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,450,1,3,1,88,-0.5219971107726451,0.5199999809265137,0,2,34.0,5.930166764692827,0.1604320009252304,0.2727272727272727,0.011363636363636364,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,451,1,3,2,167,-10.454453149228357,0.6000000238418579,0,1,27.0,5.36014762467253,0.21501663950921043,0.2874251497005988,0.0,167.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,452,1,3,1,97,-2.562914800888393,0.7200000286102295,0,2,33.0,5.971735688828931,0.26086613263150854,0.3402061855670103,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,453,1,3,2,136,-6.749228652770398,0.6399999856948853,0,1,30.0,6.18332223331227,0.2770062188954045,0.25735294117647056,0.0,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,454,1,3,2,123,-4.781615357584087,0.6000000238418579,0,1,46.0,5.768819669397866,0.2906822257635076,0.2682926829268293,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,455,1,3,1,69,-0.8721508732123766,0.6399999856948853,0,2,27.0,6.184032937754756,0.24697007992779185,0.37681159420289856,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,456,1,3,0,103,-2.1530648964399006,0.7200000286102295,0,3,37.0,5.730940439168689,0.17815220176381663,0.22330097087378642,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,457,1,3,2,167,-6.86556150263641,0.5600000023841858,0,1,35.0,5.630386078429079,0.304959618681491,0.2874251497005988,0.0,167.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,458,1,3,2,90,-2.9447192250809167,0.5199999809265137,0,1,35.0,6.082957628038194,0.15284184719444655,0.24444444444444444,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,459,1,3,2,107,-4.273013506404823,0.6399999856948853,0,1,30.0,5.894633925963785,0.16510681393384888,0.27102803738317754,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,460,1,3,2,101,-2.600081922544632,0.7200000286102295,0,1,32.0,5.849879500889542,0.1717733626356576,0.297029702970297,0.039603960396039604,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,461,1,3,0,104,-3.513235513761174,0.7599999904632568,0,3,36.0,5.592637869027945,0.38587791611070615,0.4519230769230769,0.038461538461538464,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,462,1,3,2,139,-7.956065617938293,0.7599999904632568,0,1,40.0,5.939749079642536,0.11783013460844559,0.2302158273381295,0.0,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,463,1,3,2,116,-2.617014000832569,0.7200000286102295,0,1,32.0,6.2080404347386855,0.1877224243998922,0.27586206896551724,0.008620689655172414,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,464,0,2,3,117,-6.662571761436993,0.6800000071525574,0,-1,30.0,6.017711672008547,0.25001741621243284,0.26495726495726496,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,465,1,3,1,89,-2.136236168385949,0.5600000023841858,0,2,33.0,5.630191760116748,0.2030908323730792,0.25842696629213485,0.033707865168539325,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,466,1,3,1,146,-6.45121147838654,0.6000000238418579,0,2,54.0,5.438894193466395,0.3038203019327842,0.363013698630137,0.0547945205479452,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,467,1,3,0,67,-0.11340080120135099,0.5199999809265137,0,3,28.0,5.442530390041978,0.3017431231247728,0.40298507462686567,0.07462686567164178,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,468,1,3,2,115,-5.5560263735824265,0.7200000286102295,0,1,37.0,6.674767535665761,0.311107098025017,0.34782608695652173,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,469,1,3,0,85,-0.8672203173046,0.5600000023841858,0,3,30.0,5.887385110294118,0.25248436323474205,0.23529411764705882,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,470,0,2,3,108,-6.0877996072522365,0.5199999809265137,0,-1,29.0,5.588378341109665,0.4305746220050331,0.42592592592592593,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,471,1,3,1,115,-3.2532504183764104,0.6399999856948853,0,2,34.0,6.239743440047555,0.3139572297486963,0.3217391304347826,0.043478260869565216,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,472,1,3,1,89,-3.412113295198651,0.6800000071525574,0,2,31.0,5.474021311556355,0.2797565316927757,0.3258426966292135,0.011235955056179775,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,473,0,2,3,88,-5.387085597787518,0.6800000071525574,0,-1,29.0,5.468500310724432,0.28892623136423945,0.3522727272727273,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,474,0,1,3,97,-6.407763513736427,0.6800000071525574,0,-2,39.0,6.186408917928479,0.1750889181287825,0.35051546391752575,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,475,1,3,2,98,-3.4866984348918777,0.7200000286102295,0,1,37.0,5.886722486846301,0.24693647534772845,0.3673469387755102,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,476,1,3,1,71,-1.0170297842705622,0.5600000023841858,0,2,31.0,5.44782783615757,-0.021938375218552967,0.11267605633802817,0.014084507042253521,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,477,1,3,2,140,-7.503839980752673,0.6399999856948853,0,1,30.0,5.805487496512277,0.1233235989065573,0.2357142857142857,0.0,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,478,1,3,1,70,-1.4646369666734245,0.5199999809265137,0,2,30.0,5.772923932756696,0.1706382440419727,0.17142857142857143,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,479,1,3,2,137,-4.186183218378574,0.7200000286102295,0,1,35.0,6.302733483975821,0.319275189479233,0.31386861313868614,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,480,1,3,1,118,-5.714995787740918,0.7599999904632568,0,2,30.0,5.97535007282839,0.07233843145870877,0.2966101694915254,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,481,1,3,2,113,-4.394058969861362,0.800000011920929,0,1,28.0,5.660587817166759,0.3161568628117111,0.4690265486725664,0.017699115044247787,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,482,1,3,1,101,-4.15374932254781,0.6000000238418579,0,2,30.0,5.873924935218131,0.2801283856398225,0.3465346534653465,0.16831683168316833,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,483,1,3,0,98,-1.6454088245809544,0.6000000238418579,0,3,50.0,5.396156155333227,0.0971340669653712,0.20408163265306123,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,484,1,3,1,79,-0.6075186531234067,0.6399999856948853,0,2,29.0,6.4854280495945416,0.15319625594620392,0.24050632911392406,0.012658227848101266,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,485,1,3,2,127,-6.781971466989489,0.6800000071525574,0,1,31.0,5.677873266024853,0.11474698924718796,0.18110236220472442,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,486,1,3,1,123,-4.159199671354145,0.7599999904632568,0,2,35.0,6.1053883622332314,0.20770205919818288,0.34959349593495936,0.008130081300813009,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,487,1,3,2,121,-3.5189529242634308,0.5600000023841858,0,1,38.0,5.920329448605372,0.24532895433145233,0.2644628099173554,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,488,1,3,1,95,-1.7232504782732576,0.7200000286102295,1,2,31.0,6.2761577405427635,0.20477558520786068,0.43157894736842106,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,489,1,3,1,88,-2.614755178190535,0.6000000238418579,0,2,31.0,5.947655417702415,0.0729067221815413,0.19318181818181818,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,490,0,2,3,115,-7.460958982555894,0.7200000286102295,0,-1,34.0,6.336288850203804,0.2459544790444962,0.34782608695652173,0.05217391304347826,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,491,1,3,1,73,-2.733593358658254,0.6000000238418579,0,2,26.0,5.4133668664383565,0.4009287641072014,0.3150684931506849,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,492,0,2,3,88,-6.5763194535975344,0.6800000071525574,0,-1,29.0,6.217265735973012,0.10381770960191694,0.3068181818181818,0.056818181818181816,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,493,1,3,1,104,-3.705110564129427,0.7200000286102295,0,2,42.0,6.522989713228666,0.015281280682385337,0.20192307692307693,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,494,1,3,1,90,-2.2579644519719295,0.6399999856948853,0,2,38.0,6.560472954644097,0.3732879121526395,0.35555555555555557,0.011111111111111112,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,495,1,3,2,105,-3.1814523800858296,0.6399999856948853,0,1,35.0,5.872091820126488,0.3154910699563725,0.26666666666666666,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,496,0,1,3,94,-7.231924463674659,0.7200000286102295,0,-2,31.0,6.48600931370512,0.23095792707866059,0.35106382978723405,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,497,0,1,3,99,-2.940894924569875,0.6399999856948853,0,-2,30.0,6.0603619199810606,0.5379813713683228,0.5252525252525253,0.08080808080808081,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,498,1,3,2,123,-7.225924153754022,0.6800000071525574,0,1,28.0,5.932173069899644,0.3359648481067192,0.34959349593495936,0.04065040650406504,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,499,1,3,0,86,0.3175068025593646,0.6399999856948853,1,3,35.0,6.131300105605015,0.005193208508596746,0.13953488372093023,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,500,1,3,2,136,-6.5443553931836504,0.8399999737739563,0,1,30.0,5.5158251594094665,0.2926419668265798,0.3088235294117647,0.0,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
