label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,430,1,3,2,118,-6.091440866555786,0.9200000166893005,0,1,34.0,6.464488401251324,0.3069978463734254,0.288135593220339,0.03389830508474576,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,431,0,2,3,129,-9.499171951087192,0.6399999856948853,0,-1,32.0,5.979993243550146,0.2047478043792503,0.3178294573643411,0.023255813953488372,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,432,0,2,3,103,-4.984661954280455,0.6800000071525574,0,-1,33.0,6.127606141914442,0.31163986927926973,0.3300970873786408,0.019417475728155338,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,433,0,2,3,88,-3.3947804025083315,0.6399999856948853,0,-1,28.0,6.619568564675071,0.2687259922447898,0.26136363636363635,0.011363636363636364,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,434,1,3,2,75,-3.3578694250027183,0.800000011920929,0,1,31.0,6.063273111979167,0.1794049548478349,0.32,0.05333333333333334,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,435,0,2,3,88,-5.0732923528703395,0.6000000238418579,0,-1,27.0,6.2160561301491475,0.4081082311208246,0.36363636363636365,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,436,0,2,3,86,-5.709769688459346,0.6399999856948853,0,-1,29.0,6.131477533384811,0.11874448246728303,0.19767441860465115,0.023255813953488372,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,437,1,3,2,120,-5.025103190797381,0.800000011920929,0,1,29.0,5.999412536621094,0.3788351317442262,0.35833333333333334,0.05,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,438,1,3,1,89,-4.554162590065971,0.5600000023841858,0,2,44.0,5.418309586771419,0.1464330396278586,0.29213483146067415,0.0898876404494382,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,439,1,3,2,88,-2.2422907344880514,0.5600000023841858,0,1,33.0,6.183500116521662,0.2770905054171338,0.3409090909090909,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,440,0,1,3,90,-7.552381425339263,0.7200000286102295,0,-2,28.0,6.228373887803819,0.32928285990290024,0.3888888888888889,0.022222222222222223,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,441,0,1,3,105,-8.265392146859085,0.800000011920929,0,-2,29.0,6.512308175223215,0.18264693017506475,0.3238095238095238,0.02857142857142857,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,442,1,3,1,89,-1.2210524059773888,0.6800000071525574,0,2,31.0,5.932435453607795,0.1464572379436898,0.2247191011235955,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,443,1,3,2,130,-4.821881481067976,0.6000000238418579,0,1,26.0,5.52052001953125,0.15333186121521508,0.2076923076923077,0.03076923076923077,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,444,1,3,1,79,-1.693695828464115,0.6399999856948853,0,2,28.0,5.9632954657832276,0.32794100619507055,0.26582278481012656,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,445,1,3,2,78,-2.642283059627516,0.6800000071525574,0,1,33.0,6.309928307166467,0.10294497295862558,0.2564102564102564,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,446,0,3,3,83,-3.5327976676635444,0.47999998927116394,0,0,29.0,5.991669804216867,0.29756498308131335,0.30120481927710846,0.04819277108433735,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,447,0,2,3,86,-4.856583449494792,0.5600000023841858,0,-1,30.0,6.344554812409157,0.26224960845812667,0.3488372093023256,0.011627906976744186,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,448,0,1,3,102,-9.024396925757173,0.6800000071525574,0,-2,34.0,6.162777171415441,0.32375921769090693,0.4117647058823529,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,449,0,2,3,83,-4.419007708289428,0.5600000023841858,0,-1,28.0,5.522613893072289,0.21444199683917262,0.24096385542168675,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,450,0,2,3,86,-6.279521876916988,0.6399999856948853,0,-1,32.0,5.744387959325036,0.2188463785845223,0.3488372093023256,0.011627906976744186,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,451,1,3,2,78,-2.534541491069831,0.5600000023841858,0,1,32.0,6.0964292868589745,0.14646880705988646,0.3076923076923077,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,452,0,2,3,93,-4.205726440384751,0.5600000023841858,0,-1,28.0,5.856440718455981,0.2182042221314943,0.27956989247311825,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,453,0,2,3,95,-6.313755803566892,0.6000000238418579,0,-1,32.0,6.456323884662829,0.2317503884984807,0.37894736842105264,0.021052631578947368,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,454,1,3,2,69,-0.6481734043627512,0.6800000071525574,0,1,30.0,6.622655453889267,0.14619832900326019,0.14492753623188406,0.057971014492753624,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,455,0,2,3,106,-6.3227502654190175,0.6800000071525574,0,-1,28.0,5.775251280586675,0.35986605680351874,0.36792452830188677,0.02830188679245283,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,456,0,2,3,90,-4.213036722765537,0.6399999856948853,0,-1,28.0,5.945367431640625,0.13257121386110252,0.25555555555555554,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,457,0,1,3,94,-8.4014257058152,0.6399999856948853,0,-2,35.0,6.130112018991024,0.15566358768791375,0.30851063829787234,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,458,0,3,3,80,-3.610199171875138,0.6399999856948853,0,0,32.0,5.76762809753418,0.10606627145453827,0.2125,0.0375,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,459,0,2,3,112,-6.957899977831403,0.7599999904632568,0,-1,30.0,6.128440311976841,0.1344179819040663,0.25892857142857145,0.044642857142857144,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,460,0,2,3,88,-5.435546995897312,0.6000000238418579,0,-1,29.0,6.051607998934659,0.0880745805398621,0.14772727272727273,0.011363636363636364,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,461,0,1,3,88,-6.076602294342592,0.6800000071525574,1,-2,27.0,6.383977716619318,0.16434575825676076,0.3181818181818182,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,462,1,3,2,90,-2.769782315037446,0.6399999856948853,0,1,31.0,6.012016465928819,0.137281030952914,0.23333333333333334,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,463,1,3,2,106,-5.287020523683168,0.6399999856948853,0,1,29.0,5.962323458689563,0.2141584423536357,0.18867924528301888,0.018867924528301886,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,464,1,3,2,81,-2.8392719951225445,0.6000000238418579,0,1,29.0,6.0724008819203315,0.1221863312095195,0.2345679012345679,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,465,1,3,2,102,-1.2625970229273662,0.6399999856948853,0,1,33.0,6.2058673933440565,0.23236388861288323,0.3235294117647059,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,466,1,3,2,110,-3.1119555260811467,0.7599999904632568,0,1,30.0,5.938741787997159,0.1321878322634594,0.18181818181818182,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,467,0,2,3,96,-7.237107859662501,0.5600000023841858,0,-1,30.0,5.427083333333333,0.12644465655696477,0.20833333333333334,0.03125,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,468,0,1,3,90,-7.769536156905815,0.5600000023841858,0,-2,32.0,5.951673041449653,0.27361942626456826,0.43333333333333335,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,469,1,3,1,74,-0.6146967769891489,0.5600000023841858,1,2,27.0,5.650011629671664,0.2608721756846748,0.4189189189189189,0.05405405405405406,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,470,1,3,2,104,-3.104815621540183,0.7200000286102295,0,1,32.0,6.1395122821514425,0.22379234829439712,0.3269230769230769,0.057692307692307696,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,471,1,3,2,108,-4.1631817715242505,0.7599999904632568,0,1,29.0,5.92949535228588,0.12210248340374875,0.23148148148148148,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,472,0,2,3,111,-9.196556760231033,0.7200000286102295,0,-1,30.0,6.012086060670045,0.1639024749372828,0.26126126126126126,0.009009009009009009,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,473,1,3,2,81,-2.080520389950834,0.6000000238418579,0,1,31.0,5.4399587372202935,0.21596993592871597,0.38271604938271603,0.024691358024691357,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,474,0,1,3,104,-8.002124249207554,0.7599999904632568,0,-2,28.0,6.628365149864783,0.265376596501571,0.19230769230769232,0.009615384615384616,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,475,0,2,3,98,-5.016889530263143,0.7200000286102295,0,-1,27.0,6.723854532047194,0.15950946951830003,0.25510204081632654,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,476,0,1,3,87,-5.571883510390762,0.6800000071525574,0,-2,31.0,5.824639331335309,0.15298572233961003,0.20689655172413793,0.011494252873563218,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,477,0,2,3,111,-5.190188477252377,0.6000000238418579,0,-1,28.0,5.634124480926238,0.3515555318489394,0.42342342342342343,0.009009009009009009,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,478,0,2,3,94,-5.06870017197798,0.6000000238418579,0,-1,30.0,6.331848793841423,0.310479633108596,0.3404255319148936,0.0425531914893617,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,479,0,2,3,109,-7.195744599302998,0.6800000071525574,0,-1,29.0,5.990942158830276,0.19302506033726916,0.28440366972477066,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,480,0,2,3,115,-7.798139486956643,0.7200000286102295,0,-1,27.0,6.208211086107337,0.07372000144727675,0.19130434782608696,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,481,1,3,2,111,-3.319002004514914,0.5600000023841858,0,1,35.0,6.104048995284347,0.22651995467573874,0.32432432432432434,0.036036036036036036,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,482,1,3,2,95,-3.548404469853267,0.7599999904632568,0,1,30.0,5.829425370065789,0.22188770265390256,0.22105263157894736,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,483,1,3,2,109,-4.765358301781816,0.6800000071525574,0,1,28.0,6.247732739929759,0.03656258403994043,0.1559633027522936,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,484,0,1,3,93,-4.0852273121709,0.800000011920929,0,-2,32.0,6.077782415574597,0.3798670847571157,0.46236559139784944,0.07526881720430108,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,485,1,3,0,87,-0.7359061553434003,0.7200000286102295,0,3,32.0,6.487851197692169,0.20694324552301735,0.09195402298850575,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,486,1,3,1,78,-3.439174627244938,0.5600000023841858,0,2,31.0,5.802397899138621,0.07203787076157107,0.1282051282051282,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,487,1,3,2,98,-2.2297576496494003,0.7599999904632568,0,1,29.0,6.252094502351722,0.30874978352554155,0.3469387755102041,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,488,1,3,2,117,-3.6276630816282704,0.6800000071525574,0,1,28.0,6.346919133112981,0.1302827674848088,0.20512820512820512,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,489,0,2,3,97,-6.957274036685703,0.6399999856948853,0,-1,27.0,5.721107089642397,0.20598867766477,0.30927835051546393,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,490,0,1,3,101,-8.681993401696673,0.6000000238418579,0,-2,34.0,5.75127388227104,0.24674155683147944,0.36633663366336633,0.0594059405940594,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,491,1,3,2,90,-2.016200468002353,0.6000000238418579,0,1,31.0,5.951779513888889,0.03977138730698326,0.13333333333333333,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,492,0,2,3,105,-5.491624573216541,0.5199999809265137,0,-1,29.0,5.912494768415178,0.2357028478147057,0.3047619047619048,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,493,1,3,1,73,0.5028829787625,0.6000000238418579,0,2,30.0,6.282559747565283,0.2292554646410044,0.2602739726027397,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,494,0,2,3,97,-6.3068724523473065,0.6000000238418579,0,-1,30.0,6.362034119281573,0.2630169639409903,0.3711340206185567,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,495,0,2,3,82,-8.385851136408746,0.7200000286102295,0,-1,32.0,6.415657601705411,0.1583721299764864,0.25609756097560976,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,496,0,2,3,105,-8.158774075563997,0.6399999856948853,0,-1,26.0,6.1848731631324405,0.2935359461023297,0.3047619047619048,0.01904761904761905,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,497,1,3,2,102,-4.271003541158279,0.6399999856948853,1,1,30.0,6.324164297066483,0.1669799337384811,0.22549019607843138,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,498,0,2,3,86,-3.4520398106542416,0.5199999809265137,0,-1,27.0,5.5105683082758,0.04663426184319259,0.2558139534883721,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,499,0,3,3,103,-5.5285773206851445,0.6800000071525574,0,0,29.0,5.883680028822815,0.11930439995634233,0.27184466019417475,0.04854368932038835,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,500,0,1,3,97,-6.099358321167529,0.6000000238418579,0,-2,29.0,6.255254057264819,0.19469884214747082,0.30927835051546393,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
