label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,428,1,3,0,91,-1.5296003952680621,0.6399999856948853,0,3,27.0,5.974980951665522,0.3026672843133823,0.3516483516483517,0.03296703296703297,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,429,1,3,2,118,-5.884010528214276,0.6000000238418579,0,1,35.0,5.953625177932998,0.19709278553842488,0.2711864406779661,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,430,0,2,3,98,-6.242349213629495,0.5199999809265137,0,-1,27.0,6.105286890146684,0.09028623865160086,0.23469387755102042,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,431,0,2,3,98,-6.520659655914642,0.8799999952316284,0,-1,30.0,6.6233819455516585,0.24566837564338387,0.3877551020408163,0.061224489795918366,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,432,1,3,1,105,-4.608500684815226,0.800000011920929,0,2,29.0,6.050639997209822,0.12674968849133103,0.23809523809523808,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,433,0,2,3,89,-6.594607188162627,0.6000000238418579,0,-1,31.0,6.910019778133778,0.20579645026511287,0.2247191011235955,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,434,1,3,1,77,-0.2033838018833194,0.6000000238418579,0,2,31.0,5.983047287185471,0.08155321167887294,0.24675324675324675,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,435,1,3,2,74,-2.523270163073903,0.6000000238418579,0,1,27.0,5.759356112093539,0.29493777863522797,0.25675675675675674,0.04054054054054054,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,436,1,3,2,104,-3.1469176857790444,0.7599999904632568,0,1,28.0,5.896520174466646,0.10238376051601118,0.25,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,437,0,1,3,103,-5.84440913880826,0.6800000071525574,0,-2,31.0,5.773788896579187,0.27022713189326997,0.30097087378640774,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,438,0,1,3,98,-6.524914928624639,0.7200000286102295,0,-2,29.0,6.114511295240753,0.4243048221661528,0.5,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,439,1,3,2,134,-2.3771214639709797,0.7200000286102295,0,1,35.0,6.3975652438491135,0.21863820076163124,0.373134328358209,0.03731343283582089,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,440,1,3,2,78,-1.691855251439847,0.5600000023841858,0,1,30.0,5.3592783610026045,0.2879436477658393,0.3076923076923077,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,441,1,3,2,81,-1.1266124894609675,0.6399999856948853,0,1,30.0,6.596165033034336,0.28700129928488793,0.345679012345679,0.04938271604938271,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,442,0,1,3,91,-5.94268676370848,0.6800000071525574,1,-2,34.0,5.912652654962225,0.22166902619441023,0.38461538461538464,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,443,0,2,3,92,-5.57062705809949,0.7599999904632568,0,-1,30.0,5.846833602241848,0.340987568472507,0.31521739130434784,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,444,0,1,3,104,-7.6603147611021996,0.6399999856948853,0,-2,31.0,6.059556814340445,0.23528147608062214,0.34615384615384615,0.04807692307692308,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,445,0,2,3,92,-4.687021676421864,0.6800000071525574,0,-1,29.0,6.54880026112432,0.06492703069561158,0.14130434782608695,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,446,0,1,3,91,-7.5123778881679755,0.6000000238418579,0,-2,30.0,5.975129850618132,0.36601765778466694,0.42857142857142855,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,447,1,3,2,115,-4.14413937315112,0.6800000071525574,1,1,30.0,5.9083994989809785,0.0726208887444984,0.25217391304347825,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,448,0,1,3,99,-8.42258109425893,0.6399999856948853,0,-2,32.0,6.26122800268308,0.2498179158017859,0.30303030303030304,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,449,0,1,3,114,-8.787380407564342,0.6800000071525574,0,-2,34.0,6.171832703707511,0.3645564694867128,0.4473684210526316,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,450,0,2,3,94,-4.6585115332272835,0.6399999856948853,0,-1,33.0,6.38229694772274,0.3444016632563436,0.40425531914893614,0.07446808510638298,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,451,0,2,3,83,-6.196568069164641,0.6000000238418579,0,-1,32.0,5.643880085772778,0.36360160677698317,0.39759036144578314,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,452,1,3,2,75,-1.3674925522936974,0.6399999856948853,0,1,28.0,5.424687093098958,0.16787587052813482,0.37333333333333335,0.04,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,453,0,2,3,102,-5.695694197784178,0.6000000238418579,0,-1,30.0,5.764637666590073,0.1753424684519206,0.2647058823529412,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,454,1,3,1,112,-5.393260276759975,0.7599999904632568,0,2,27.0,5.814772469656808,0.24292174172969705,0.23214285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,455,1,3,2,94,-5.618608450749889,0.6800000071525574,0,1,33.0,5.286784395258477,0.27521045406318806,0.425531914893617,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,456,0,1,3,86,-7.301500394009054,0.6800000071525574,0,-2,31.0,6.469049498092296,0.3367480863827392,0.4069767441860465,0.011627906976744186,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,457,1,3,1,75,-1.66186605009716,0.6399999856948853,0,2,31.0,6.191650797526042,0.2432190398801518,0.32,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,458,1,3,2,119,-6.32089526753407,0.6800000071525574,0,1,30.0,6.131100438222163,0.2554459993593803,0.2689075630252101,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,459,0,2,3,102,-4.821854346751934,0.6000000238418579,0,-1,29.0,5.862564386106005,0.06436841282215282,0.22549019607843138,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,460,0,2,3,79,-4.849654816702241,0.6800000071525574,0,-1,31.0,6.298288079756725,0.13196558677600576,0.25316455696202533,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,461,1,3,2,100,-5.530071958783083,0.6800000071525574,0,1,34.0,6.0466156005859375,0.254039077239542,0.22,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,462,1,3,2,90,-3.816067216335796,0.6800000071525574,0,1,32.0,6.354901801215278,0.2530582804423703,0.34444444444444444,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,463,0,2,3,92,-3.9296201294637285,0.7200000286102295,0,-1,32.0,6.507835056470788,0.2097812606064734,0.31521739130434784,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,464,1,3,2,96,-5.67310837408877,0.6000000238418579,0,1,27.0,5.803590774536133,0.10174846024160385,0.21875,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,465,0,2,3,80,-3.7063690318900626,0.800000011920929,0,-1,29.0,6.312840270996094,0.30386194513955106,0.3,0.05,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,466,0,2,3,83,-4.156372958794236,0.6399999856948853,0,-1,27.0,6.193182887801205,0.07413246004065596,0.27710843373493976,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,467,1,3,2,91,-2.5712394752772525,0.7200000286102295,0,1,32.0,5.8194922143286405,0.3120677627546134,0.2087912087912088,0.02197802197802198,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,468,1,3,1,84,-2.0205166992382146,0.7200000286102295,0,2,28.0,5.742519923618862,0.249385583333079,0.36904761904761907,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,469,1,3,1,88,-1.8478054109145887,0.6800000071525574,0,2,31.0,6.757070367986506,0.19668513794447737,0.3409090909090909,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,470,0,2,3,96,-6.659738847345579,0.7599999904632568,0,-1,34.0,6.092379887898763,0.20670990500216932,0.3333333333333333,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,471,0,1,3,95,-5.245937071129447,0.6800000071525574,0,-2,30.0,6.577098966899671,0.08204110599038761,0.29473684210526313,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,472,1,3,2,108,-6.024505623790901,0.5600000023841858,0,1,30.0,6.116931491427952,0.22589665580417365,0.26851851851851855,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,473,0,2,3,85,-4.099511536216596,0.6399999856948853,1,-1,30.0,6.12724178538603,0.06671320553833282,0.15294117647058825,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,474,0,2,3,100,-9.461473455710802,0.6000000238418579,0,-1,26.0,5.640184326171875,0.12436089263144384,0.24,0.05,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,475,1,3,2,91,-0.8068550261668861,0.7200000286102295,0,1,28.0,5.8401985587654535,0.26509035511016305,0.3076923076923077,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,476,0,2,3,100,-5.433904745383188,0.7200000286102295,0,-1,26.0,5.94296142578125,0.3890178028846763,0.4,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,477,1,3,2,86,-4.432291479315609,0.6800000071525574,0,1,27.0,6.056977028070494,0.04626521164871272,0.16279069767441862,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,478,0,2,3,89,-4.295887862244854,0.6800000071525574,0,-1,28.0,5.963021610560042,0.239997753190717,0.2808988764044944,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,479,1,3,0,104,-2.0535098570981063,0.6399999856948853,0,3,34.0,6.401019169734075,0.24742198258454884,0.40384615384615385,0.009615384615384616,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,480,1,3,2,97,-3.257583745958982,0.6399999856948853,0,1,30.0,5.871999838917525,0.23163202312579087,0.28865979381443296,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,481,0,2,3,99,-4.188113474956481,0.6399999856948853,0,-1,32.0,5.9782326438210225,0.302660472991845,0.32323232323232326,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,482,0,2,3,98,-9.010557914472884,0.5600000023841858,0,-1,31.0,5.924268450055804,0.2796894293918916,0.336734693877551,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,483,0,2,3,123,-8.026848277339013,0.6800000071525574,0,-1,48.0,6.0190166690485265,0.08720682122748503,0.2032520325203252,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,484,1,3,2,85,-2.613497022597585,0.6399999856948853,0,1,26.0,5.94849853515625,0.4735228347230714,0.35294117647058826,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,485,0,2,3,101,-3.8327825542655773,0.6399999856948853,0,-1,30.0,6.014448411393873,0.06682704883009362,0.12871287128712872,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,486,1,3,2,84,-3.046070282754954,0.7200000286102295,0,1,31.0,6.139092581612723,-0.002076926133008196,0.16666666666666666,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,487,1,3,2,91,-4.58473392931046,0.7599999904632568,0,1,29.0,6.237310723944025,0.10365641012218958,0.2087912087912088,0.01098901098901099,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,488,0,2,3,100,-7.52736964795622,0.7599999904632568,0,-1,31.0,6.309327392578125,0.07300274508324597,0.25,0.01,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,489,0,2,3,119,-7.509106030862313,0.6800000071525574,0,-1,26.0,5.71583928981749,0.30870888512197237,0.44537815126050423,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,490,0,2,3,81,-4.043660788767738,0.5600000023841858,0,-1,29.0,6.046182514708719,0.3182739097726415,0.32098765432098764,0.037037037037037035,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,491,0,2,3,109,-6.354759490524884,0.6800000071525574,0,-1,30.0,6.491094466743119,0.2859488031719541,0.3853211009174312,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,492,0,2,3,93,-7.069553687761072,0.6800000071525574,0,-1,35.0,5.908583774361559,0.1595763370219277,0.24731182795698925,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,493,0,1,3,111,-7.145241799560608,0.6399999856948853,0,-2,31.0,6.536578204180743,0.13548266445809537,0.22522522522522523,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,494,0,2,3,93,-7.878461817104835,0.6800000071525574,0,-1,30.0,6.236134518859207,0.24662891348811003,0.3225806451612903,0.07526881720430108,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,495,1,3,2,115,-6.780331871763337,0.6399999856948853,0,1,31.0,5.960237984035326,0.34489084125684716,0.40869565217391307,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,496,1,3,2,78,-4.477930389897665,0.5600000023841858,0,1,30.0,6.224059667342749,0.13940131000286157,0.16666666666666666,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,497,1,3,1,69,-3.8219591209781356,0.5199999809265137,0,2,25.0,5.520498966825182,0.015419169209137292,0.11594202898550725,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,498,1,3,2,127,-6.631895806640387,0.7599999904632568,0,1,33.0,5.8705679825910435,0.31867888162605007,0.3464566929133858,0.007874015748031496,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,499,1,3,1,87,-0.9589737160713412,0.5199999809265137,0,2,29.0,5.715068948679957,0.15237045035713723,0.2413793103448276,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,500,1,3,2,78,-2.7328261262737215,0.5600000023841858,0,1,33.0,5.858053354116587,0.06819950228444059,0.1794871794871795,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
