label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,430,1,3,0,74,-0.9990399802918546,0.6399999856948853,1,3,31.0,6.427717879011825,0.12962043882836027,0.21621621621621623,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,431,1,3,1,119,-6.329962607444031,0.6399999856948853,0,2,29.0,5.456675297071953,0.1403044956621731,0.3277310924369748,0.008403361344537815,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,432,1,3,2,135,-5.163890527881449,0.7599999904632568,0,1,35.0,5.893786168981482,0.12131964940134378,0.24444444444444444,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,433,1,3,2,132,-4.68156595720211,0.6000000238418579,0,1,40.0,5.860013094815341,0.2370839949523569,0.2878787878787879,0.007575757575757576,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,434,1,3,1,93,-3.128170342941303,0.6000000238418579,0,2,29.0,5.699433357484879,0.316612831596406,0.40860215053763443,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,435,1,3,2,115,-5.997519060620107,0.6800000071525574,0,1,49.0,5.9161509638247285,0.27255289167843016,0.391304347826087,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,436,1,3,2,118,-3.2182172595639713,0.7599999904632568,0,1,33.0,5.810327044988083,0.3070065828143236,0.2796610169491525,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,437,1,3,1,75,-1.6610682968166657,0.6399999856948853,0,2,35.0,5.89383056640625,0.1934391997963892,0.36,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,438,1,3,0,101,-3.4628989732591435,0.6000000238418579,0,3,33.0,6.15192435991646,0.25219231192532254,0.27722772277227725,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,439,1,3,1,90,-1.749763022060506,0.7599999904632568,0,2,31.0,7.14573499891493,0.32245888174664933,0.24444444444444444,0.022222222222222223,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,440,1,3,0,97,-2.7214010025782045,0.6800000071525574,0,3,27.0,5.405023633819265,0.2982468348395679,0.4536082474226804,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,441,1,3,0,82,-0.9014432274852879,0.6800000071525574,0,3,34.0,5.798623433927211,0.3405134776538388,0.3048780487804878,0.012195121951219513,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,442,1,3,0,95,-2.176071028545266,0.7200000286102295,0,3,37.0,5.870047800164474,0.21637355760668434,0.25263157894736843,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,443,1,3,1,115,-4.704948284255806,0.6800000071525574,0,2,32.0,6.13502781080163,0.05322674500436054,0.25217391304347825,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,444,1,3,1,96,-3.8530819111692836,0.6399999856948853,0,2,31.0,6.24099858601888,0.14762974880757937,0.23958333333333334,0.020833333333333332,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,445,1,3,1,98,-2.7821824139391538,0.6800000071525574,0,2,34.0,5.999856131417411,0.06835567184474624,0.2653061224489796,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,446,1,3,1,103,-3.8525141430145595,0.6800000071525574,0,2,38.0,5.749588160838895,0.11818894417931321,0.18446601941747573,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,447,1,3,1,115,-3.6739094699150883,0.6399999856948853,0,2,38.0,5.698725161345108,0.19896548033477604,0.22608695652173913,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,448,1,3,0,80,-1.9500101353623904,0.7200000286102295,0,3,31.0,5.489503479003906,0.22482460273741287,0.325,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,449,1,3,1,80,-1.4272412151040044,0.6399999856948853,0,2,34.0,5.947163009643555,0.19840164697525306,0.4125,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,450,1,3,1,117,-7.251459061226342,0.6399999856948853,0,2,52.0,5.144315279447115,0.18864242987419932,0.28205128205128205,0.03418803418803419,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,451,1,3,1,82,-1.4122476016927976,0.6399999856948853,1,2,35.0,6.3122446944073936,0.4573633010001106,0.5,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,452,1,3,1,126,-4.927605257340474,0.7599999904632568,1,2,34.0,5.733406187996032,0.2981970850282543,0.3412698412698413,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,453,1,3,1,96,-2.477433787251357,0.7200000286102295,0,2,33.0,6.295418421427409,0.3606873000962236,0.3125,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,454,1,3,0,72,-0.9287802032195032,0.5600000023841858,0,3,32.0,5.841402689615886,0.15332983762697658,0.3333333333333333,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,455,1,3,1,115,-3.2611427906376775,0.6800000071525574,0,2,45.0,5.735417374320652,0.3363620201988508,0.41739130434782606,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,456,1,3,0,75,-2.5868859360634815,0.7599999904632568,0,3,35.0,6.224021402994792,0.1768831878083015,0.30666666666666664,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,457,1,3,0,76,-2.301714151893975,0.6399999856948853,0,3,33.0,5.7329161794562085,0.08924853875722327,0.27631578947368424,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,458,1,3,2,166,-11.819052279635798,0.7200000286102295,0,1,51.0,5.684057028896837,0.22188444865514026,0.27710843373493976,0.05421686746987952,166.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,459,1,3,0,196,-11.959415968885878,0.8399999737739563,0,3,35.0,5.45398136061065,0.10707137979999859,0.23979591836734693,0.0,196.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,460,1,3,0,87,-3.091818360495381,0.6399999856948853,0,3,36.0,6.307172402568247,0.13083226707331222,0.3448275862068966,0.034482758620689655,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,461,1,3,2,151,-10.612766077218112,0.6800000071525574,0,1,72.0,5.439851268237789,0.17488366942132139,0.24503311258278146,0.006622516556291391,151.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,462,1,3,0,87,-1.0074475599685684,0.7200000286102295,0,3,35.0,5.666155584927263,0.2642961340048841,0.40229885057471265,0.011494252873563218,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,463,1,3,0,107,-1.6708908033906482,0.6800000071525574,0,3,31.0,5.734854724919685,0.18352049445411486,0.2616822429906542,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,464,1,3,1,95,-2.753330308216391,0.6800000071525574,0,2,31.0,5.446393785978619,0.3441009165030464,0.3894736842105263,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,465,1,3,0,105,-2.8835379168449435,0.6800000071525574,0,3,33.0,5.891415550595238,0.023526079101743914,0.1619047619047619,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,466,1,3,0,102,-4.567235453025205,0.5199999809265137,0,3,48.0,5.428376440908394,0.18658785357406285,0.2549019607843137,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,467,1,3,1,103,-4.444261174503481,0.6800000071525574,0,2,42.0,6.395862764525182,0.1451307843641386,0.2524271844660194,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,468,0,2,3,150,-10.62069946838892,0.7200000286102295,0,-1,38.0,5.835218912760417,0.26395669364074437,0.37333333333333335,0.0,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,469,1,3,1,132,-5.070334566786187,0.7599999904632568,0,2,32.0,5.893152410333807,0.20088857565494692,0.29545454545454547,0.022727272727272728,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,470,1,3,0,68,-1.458835790399462,0.6000000238418579,0,3,28.0,5.30946933521944,0.2246991039605202,0.27941176470588236,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,471,1,3,2,137,-5.3824312142969575,0.7200000286102295,0,1,38.0,6.359235109203923,0.23992606604769728,0.27007299270072993,0.0072992700729927005,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,472,1,3,1,89,-4.097013340564445,0.6000000238418579,0,2,32.0,5.493418147054951,0.19781687260876965,0.2696629213483146,0.0898876404494382,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,473,1,3,2,122,-4.728884085197933,0.6800000071525574,0,1,39.0,6.92298113713499,0.24140428270380096,0.32786885245901637,0.06557377049180328,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,474,1,3,1,117,-5.125450685707619,0.6800000071525574,0,2,29.0,5.341847476796207,0.18461716811427797,0.23931623931623933,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,475,1,3,0,67,-1.115656535839662,0.6399999856948853,0,3,27.0,5.224701383220616,0.1268513077904643,0.29850746268656714,0.0,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,476,1,3,0,110,-3.0619010735535994,0.7200000286102295,0,3,35.0,5.683499977805398,0.13813959607780166,0.2,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,477,1,3,1,92,-2.524275743518956,0.6800000071525574,0,2,39.0,6.22874583368716,0.23982484299657789,0.20652173913043478,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,478,1,3,0,85,-2.294348458031891,0.6000000238418579,0,3,34.0,6.13789493336397,0.023712129260448103,0.2235294117647059,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,479,1,3,1,80,-3.480735409888439,0.6399999856948853,0,2,31.0,5.8385162353515625,0.024443994952247056,0.225,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,480,1,3,1,93,-1.926127210346749,0.6800000071525574,0,2,31.0,5.732450095556116,0.17901575344374746,0.3870967741935484,0.021505376344086023,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,481,1,3,1,150,-9.02188609240693,0.6399999856948853,0,2,29.0,5.423663736979167,0.12369693454007384,0.2,0.0,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,482,1,3,2,141,-5.762430960370693,0.6800000071525574,0,1,42.0,6.005827775238253,0.36378066596250114,0.41843971631205673,0.0070921985815602835,141.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,483,1,3,0,72,-0.3701467477949336,0.6000000238418579,0,3,33.0,6.649643792046441,0.2155304310482888,0.25,0.027777777777777776,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,484,1,3,0,67,-1.0328592758160084,0.6000000238418579,0,3,30.0,5.671789824072994,0.18564334842725583,0.23880597014925373,0.0,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,485,1,3,1,98,-3.4877458752598614,0.6399999856948853,0,2,45.0,5.245355722855549,0.17130542883984812,0.29591836734693877,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,486,1,3,1,108,-3.3514481382153463,0.7599999904632568,0,2,44.0,5.6039072672526045,0.4712252421327569,0.5092592592592593,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,487,1,3,1,111,-4.697276516788406,0.6800000071525574,0,2,29.0,5.646939114407376,0.270825440904047,0.3063063063063063,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,488,1,3,1,106,-4.229055449512089,0.800000011920929,0,2,38.0,6.251846025574882,0.2020402336831116,0.29245283018867924,0.009433962264150943,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,489,1,3,1,89,-0.6526179452484939,0.5600000023841858,0,2,36.0,5.079573384831461,0.35458608742531483,0.39325842696629215,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,490,1,3,1,136,-8.353669104952132,0.6800000071525574,0,2,36.0,5.656832526711857,0.25192030237264185,0.23529411764705882,0.0,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,491,1,3,0,88,-2.8299661652417853,0.6399999856948853,0,3,37.0,6.412685047496449,0.1290335899033124,0.20454545454545456,0.03409090909090909,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,492,1,3,1,130,-4.052951757941628,0.6800000071525574,0,2,35.0,6.1426612267127405,0.49197856700323017,0.5461538461538461,0.09230769230769231,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,493,1,3,0,92,-2.008268472360214,0.6000000238418579,0,3,31.0,5.919575566830843,0.13330229592798173,0.14130434782608695,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,494,1,3,2,78,-2.1482028587779496,0.6399999856948853,0,1,32.0,6.088670388246194,0.2901468424118965,0.44871794871794873,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,495,1,3,2,107,-4.560263833584031,0.6000000238418579,0,1,36.0,5.5529608325423485,0.15939409405713448,0.2616822429906542,0.009345794392523364,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,496,1,3,1,105,-2.5376012265332974,0.6000000238418579,0,2,32.0,5.628868466331845,0.09090020658032584,0.2761904761904762,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,497,1,3,2,113,-4.573170356161427,0.7599999904632568,0,1,40.0,6.535515439193861,0.13216984254139277,0.17699115044247787,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,498,1,3,1,162,-7.0426919521414675,0.7200000286102295,0,2,67.0,6.143294346185378,0.34238796254997333,0.37037037037037035,0.06172839506172839,162.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,499,0,2,3,135,-8.306087697448675,0.6800000071525574,0,-1,50.0,6.248198784722222,0.21668322366195839,0.3037037037037037,0.014814814814814815,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,500,1,3,1,79,-2.4229370114044286,0.6399999856948853,0,2,37.0,5.9749620654914954,0.2270810242314035,0.27848101265822783,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
