label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_comm_on_op5_bite_v3,4v4,train,OP3,170,1,3,1,125,-4.009929046907928,0.800000011920929,0,2,35.0,6.47889208984375,0.0978298528100411,0.128,0.0,125.0,0,0.0,1,0.008,1,1.366232578277588,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,171,1,3,1,74,-3.3232571139233187,0.6399999856948853,1,2,31.0,6.314337240683066,0.05883859931601162,0.0,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.367853586738174,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,172,1,3,0,155,-10.933673153223936,0.7200000286102295,0,3,50.0,5.340141837827621,0.11176689769532837,0.23225806451612904,0.0,155.0,0,0.0,1,0.0064516129032258064,1,1.367408294831553,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,173,1,3,1,103,-3.605134071840439,0.7200000286102295,1,2,32.0,6.067894796723301,0.0782925595069715,0.038834951456310676,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3667247029184137,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,174,1,3,0,78,-1.4894453341839835,0.6800000071525574,0,3,30.0,5.710963713817107,0.16212364427647277,0.23076923076923078,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3676179158381927,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,175,1,3,1,88,-4.686828753037844,0.6000000238418579,0,2,42.0,5.522424177689985,0.08901821484266885,0.125,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.367431486194784,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,176,1,3,1,81,-3.2008401615021285,0.6399999856948853,0,2,30.0,6.12544420030382,0.33774684471849953,0.345679012345679,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3663421825126365,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,177,1,3,1,92,-4.149519233236788,0.6800000071525574,0,2,40.0,6.583102682362432,0.0537049942366143,0.16304347826086957,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.36643662141717,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,178,1,3,2,140,-7.985657188604819,0.7200000286102295,0,1,38.0,5.351174926757812,0.1701197389934759,0.25,0.007142857142857143,140.0,0,0.0,1,0.007142857142857143,1,1.365139126777649,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,179,1,3,1,101,-4.498551858647261,0.5600000023841858,0,2,57.0,5.386293316831683,0.19575078061079765,0.18811881188118812,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3676520290941294,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,180,1,3,2,109,-5.4621671722852625,0.7200000286102295,0,1,35.0,6.374815214664564,0.11732875186819858,0.22018348623853212,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3663879709506253,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,181,1,3,1,109,-4.557215731445467,0.7599999904632568,0,2,40.0,5.803198018205276,0.201819264084102,0.3669724770642202,0.027522935779816515,109.0,0,0.0,1,0.009174311926605505,1,1.3665271352190491,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,182,1,3,0,74,-1.3190613458282314,0.6000000238418579,0,3,34.0,5.821850338497677,0.14414364895003823,0.16216216216216217,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.367442003778509,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,183,1,3,0,87,-2.081621562654618,0.6399999856948853,0,3,30.0,4.825879327182112,0.053100881260357356,0.08045977011494253,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3677552678119178,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,184,1,3,2,147,-8.939604580256855,0.7200000286102295,0,1,30.0,5.989984006297831,0.09424735870530267,0.1292517006802721,0.006802721088435374,147.0,0,0.0,1,0.006802721088435374,1,1.3651953578806248,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,185,1,3,2,107,-7.957601450762013,0.6399999856948853,0,1,34.0,5.437066479264018,0.044516098557214535,0.2336448598130841,0.018691588785046728,107.0,0,0.0,1,0.009345794392523364,1,1.3661859770801579,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,186,1,3,0,69,-1.0024561508907937,0.6399999856948853,0,3,27.0,5.109933162081068,0.2412973760209999,0.34782608695652173,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.367106104242629,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,187,1,3,1,85,-1.0851413624477573,0.6399999856948853,0,2,38.0,6.829964671415441,0.07891732419988444,0.15294117647058825,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3659390309277704,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,188,1,3,1,84,-2.2801050760026556,0.5600000023841858,0,2,35.0,5.639276776994977,0.059187035137230705,0.13095238095238096,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.366768248024441,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,189,1,3,1,104,-6.369265117973555,0.6399999856948853,0,2,29.0,5.507496760441707,0.08482946577809548,0.1346153846153846,0.038461538461538464,104.0,0,0.0,1,0.009615384615384616,1,1.3661839560820506,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,190,1,3,1,102,-4.349303055729251,0.7200000286102295,0,2,33.0,5.78526336071538,0.10820751158718002,0.08823529411764706,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3664935862316805,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,191,1,3,0,83,-3.2600459254463203,0.6399999856948853,0,3,34.0,5.734469126506024,-0.03717818401410205,0.08433734939759036,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.367916812379676,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,192,1,3,1,85,-2.729589105292689,0.7200000286102295,0,2,38.0,6.13907470703125,0.11833653403322325,0.11764705882352941,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.367354477153105,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,193,1,3,0,77,-3.4220585863513406,0.47999998927116394,0,3,31.0,4.722687163910308,0.17634077605041035,0.3246753246753247,0.05194805194805195,77.0,0,0.0,1,0.012987012987012988,1,1.367722370407798,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,194,1,3,1,115,-6.6269206258584745,0.5600000023841858,0,2,56.0,5.422420070482337,0.29334317156499373,0.3217391304347826,0.034782608695652174,115.0,0,0.0,1,0.008695652173913044,1,1.3667934552482937,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,195,1,3,1,110,-5.251697620406048,0.6800000071525574,0,2,31.0,5.505590265447443,0.14849079884146474,0.2545454545454545,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.366948909109289,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,196,1,3,1,90,-4.405006968852831,0.6800000071525574,0,2,29.0,5.599176364474826,0.16028608787236048,0.12222222222222222,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.36641077597936,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,197,1,3,0,113,-4.881752112793038,0.6800000071525574,0,3,27.0,5.461734737970133,0.29135687233074076,0.3274336283185841,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.3660355299974964,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,198,1,3,1,83,-5.098756814841181,0.6000000238418579,0,2,29.0,5.5534495158367845,0.24806275963611504,0.2891566265060241,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3661447591092213,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,199,1,3,2,149,-6.829976303182775,0.8399999737739563,0,1,32.0,6.644805703387164,0.13415003174445153,0.12080536912751678,0.0,149.0,0,0.0,1,0.006711409395973154,1,1.366363218166684,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,200,1,3,1,91,-4.046229722240241,0.5199999809265137,0,2,35.0,5.812077448918269,0.18084375529621746,0.10989010989010989,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3667597272893885,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,201,1,3,1,69,-2.4984785486594774,0.6000000238418579,0,2,30.0,5.524735160495924,0.1989730383883308,0.3188405797101449,0.057971014492753624,69.0,0,0.0,1,0.014492753623188406,1,1.3671761111936707,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,202,1,3,1,112,-6.563303101924248,0.6399999856948853,0,2,28.0,5.719954354422433,0.19629687746148075,0.25892857142857145,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3663334857140268,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,203,1,3,1,110,-4.504262257105438,0.6399999856948853,0,2,33.0,6.081479159268466,0.1714583048603273,0.34545454545454546,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.365823868187991,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,204,1,3,0,72,-2.3060078843554948,0.47999998927116394,0,3,27.0,5.059336344401042,0.1725898976140262,0.18055555555555555,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3678924159871206,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,205,1,3,1,137,-5.466845707473112,0.6399999856948853,0,2,53.0,6.085402885492701,-0.055973983024996544,0.0364963503649635,0.0,137.0,0,0.0,1,0.0072992700729927005,1,1.3669967451234804,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,206,1,3,1,120,-5.507695694890572,0.800000011920929,0,2,53.0,5.4348810831705725,0.24910362382409415,0.35,0.0,120.0,0,0.0,1,0.008333333333333333,1,1.3675308704376221,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,207,1,3,1,69,-1.1250710181484465,0.5199999809265137,0,2,31.0,5.373340551403985,0.21876270163356995,0.391304347826087,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.3668463990308237,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,208,1,3,1,107,-4.706594023969956,0.6399999856948853,0,2,42.0,5.837865526431075,0.05704325676455685,0.09345794392523364,0.018691588785046728,107.0,0,0.0,1,0.009345794392523364,1,1.3672430058506047,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,209,1,3,0,85,-3.4057645732245874,0.6800000071525574,1,3,30.0,5.6600417193244486,0.1687893165656714,0.25882352941176473,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3678325863445506,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,210,1,3,1,97,-3.1700714951730333,0.7200000286102295,0,2,34.0,6.212124854019008,0.3096238334757374,0.28865979381443296,0.030927835051546393,97.0,0,0.0,1,0.010309278350515464,1,1.3673085797693312,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,211,1,3,0,68,-3.9924772866652347,0.6800000071525574,0,3,29.0,5.587467417997472,0.20055663297283113,0.22058823529411764,0.11764705882352941,68.0,0,0.0,1,0.014705882352941176,1,1.3676306324846603,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,212,1,3,1,122,-7.36912315725931,0.6399999856948853,0,2,56.0,6.087437864209785,0.09070764098326461,0.10655737704918032,0.0,122.0,0,0.0,1,0.00819672131147541,1,1.3672565026361434,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,213,1,3,1,122,-6.061889005155535,0.5600000023841858,0,2,30.0,5.386369548860143,0.1880129406980742,0.21311475409836064,0.0,122.0,0,0.0,1,0.00819672131147541,1,1.3667181153766443,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,214,1,3,1,123,-7.699617664329708,0.7599999904632568,0,2,35.0,5.551326100419208,0.20602135880649397,0.2764227642276423,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.3660648169556284,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,215,1,3,2,155,-11.941321934340522,0.6399999856948853,0,1,29.0,5.043638167842742,0.27696379492868534,0.3935483870967742,0.0064516129032258064,155.0,0,0.0,1,0.0064516129032258064,1,1.3659569832586473,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,216,1,3,0,81,-3.1800102418928873,0.5600000023841858,0,3,25.0,4.7304506655092595,0.1458133327149451,0.2839506172839506,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3668087191051908,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,217,1,3,1,116,-5.311690784146776,0.47999998927116394,0,2,47.0,6.2581676614695585,0.22091909948744884,0.25,0.02586206896551724,116.0,0,0.0,1,0.008620689655172414,1,1.3668506926503674,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,218,1,3,1,109,-5.898543150164187,0.6399999856948853,0,2,33.0,5.131922170656536,0.11283315306220465,0.1651376146788991,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.366830107268937,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,219,1,3,0,71,-2.1478590496699326,0.5600000023841858,0,3,28.0,5.350648262131382,0.0500256933704731,0.08450704225352113,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3670814675344547,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,220,1,3,0,88,-2.442613851686474,0.6000000238418579,0,3,46.0,5.10481088811701,0.16086091751667855,0.1590909090909091,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3682642443613573,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
