label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_op4_eval,4v4,train,OP4,455,1,3,1,110,-6.600838600134011,0.6800000071525574,0,2,35.0,5.7623973499644885,0.22748374488932696,0.35454545454545455,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,456,1,3,2,167,-9.479216973879375,0.8399999737739563,0,1,30.0,5.5336607059318865,0.12076953723915344,0.20958083832335328,0.011976047904191617,167.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,457,1,3,2,103,-5.997288143960759,0.800000011920929,0,1,30.0,5.971578949863471,0.16494393243429398,0.1941747572815534,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,458,1,3,0,71,-1.3206845716631506,0.5199999809265137,0,3,32.0,5.888573445064921,0.29074127788536863,0.29577464788732394,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,459,1,3,1,105,-4.789098549896153,0.7200000286102295,0,2,29.0,6.184794108072917,0.16538118367546636,0.3142857142857143,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,460,1,3,1,108,-2.5152006873395294,0.5600000023841858,0,2,26.0,5.403444643373843,0.1683461837680632,0.28703703703703703,0.009259259259259259,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,461,1,3,2,130,-5.556161811633501,0.6800000071525574,0,1,32.0,6.016746168870192,-0.0030630787600541,0.15384615384615385,0.03076923076923077,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,462,0,3,3,117,-6.336062968126498,0.6800000071525574,0,0,30.0,5.975318843482906,0.28008922071735237,0.3418803418803419,0.042735042735042736,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,463,1,3,1,67,-1.5685917510418221,0.7599999904632568,1,2,31.0,6.040176163858442,0.30386859659187504,0.3582089552238806,0.05970149253731343,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,464,1,3,1,77,-1.275674202304799,0.5600000023841858,0,2,31.0,5.685588489879262,0.1473882061527804,0.19480519480519481,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,465,1,3,1,75,-0.8524169402662665,0.6000000238418579,0,2,28.0,5.836106363932291,0.29904283231681533,0.49333333333333335,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,466,1,3,0,121,-4.186117149190977,0.6399999856948853,0,3,32.0,5.941280648728047,0.12468808941118013,0.19008264462809918,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,467,1,3,2,140,-7.5702643494005315,0.6399999856948853,0,1,29.0,5.926456124441964,0.10356179947632498,0.18571428571428572,0.05,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,468,1,3,1,78,-0.2324891132011544,0.6000000238418579,0,2,32.0,5.913405980819311,0.27786683266051143,0.2692307692307692,0.02564102564102564,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,469,1,3,1,73,-1.4180737458809745,0.5600000023841858,0,2,28.0,5.9752176363174225,0.03860990262079006,0.1095890410958904,0.0273972602739726,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,470,0,2,3,88,-3.6768789983179886,0.6000000238418579,0,-1,31.0,6.140047940340909,0.3372039764606618,0.3977272727272727,0.045454545454545456,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,471,1,3,1,139,-7.9970591060991865,0.7200000286102295,0,2,33.0,5.724708612016637,0.1353676810877313,0.22302158273381295,0.0,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,472,0,1,3,84,-8.22641457861755,0.6000000238418579,0,-2,29.0,6.324624197823661,0.2785320966531036,0.40476190476190477,0.011904761904761904,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,473,1,3,1,76,-1.4365657397720497,0.800000011920929,0,2,31.0,6.1102853072317025,0.18855858443306928,0.42105263157894735,0.09210526315789473,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,474,1,3,0,76,-2.1641103395959362,0.7599999904632568,0,3,31.0,6.161903381347656,0.12061824784743204,0.23684210526315788,0.039473684210526314,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,475,1,3,0,81,0.2026464712107554,0.6399999856948853,0,3,32.0,5.365629219714506,-0.013216907263147662,0.20987654320987653,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,476,0,2,3,99,-4.717944260861259,0.7200000286102295,0,-1,33.0,6.819239760890151,0.2969542190292941,0.37373737373737376,0.030303030303030304,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,477,1,3,0,86,-3.4770017717091832,0.7599999904632568,0,3,26.0,5.851994004360465,0.1637215133656377,0.20930232558139536,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,478,1,3,2,92,-3.420678500813665,0.6800000071525574,0,1,30.0,5.980846239172894,0.0787937758524098,0.25,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,479,1,3,1,92,-4.003827742533758,0.6399999856948853,0,2,28.0,5.730567600416101,0.08120874717334522,0.2391304347826087,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,480,1,3,2,104,-2.067607362929266,0.6399999856948853,0,1,34.0,6.445411095252404,0.36436310746312134,0.20192307692307693,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,481,0,2,3,118,-7.431473066564649,0.7200000286102295,0,-1,30.0,5.988659874867585,0.3239412349863447,0.3983050847457627,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,482,1,3,1,97,-2.5366109395981766,0.7599999904632568,1,2,35.0,6.631145044700387,0.2673680617826761,0.24742268041237114,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,483,1,3,1,93,-2.741837503243005,0.6000000238418579,0,2,32.0,6.471826696908602,0.3504225748581507,0.41935483870967744,0.021505376344086023,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,484,0,2,3,90,-6.842213990632445,0.6000000238418579,0,-1,30.0,5.831642659505208,0.14433423771141218,0.24444444444444444,0.011111111111111112,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,485,1,3,1,71,-1.5670804150868207,0.6800000071525574,0,2,28.0,5.71265508087588,0.3588667300488928,0.4647887323943662,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,486,1,3,0,100,-5.389945647242712,0.5600000023841858,0,3,34.0,5.6454840087890625,0.1596083782807441,0.27,0.03,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,487,1,3,2,113,-5.467082035494968,0.6399999856948853,0,1,45.0,5.673351186566649,0.3013705380041584,0.35398230088495575,0.017699115044247787,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,488,1,3,1,105,-2.477201940229861,0.6800000071525574,0,2,43.0,6.098360188802084,0.15944115487001412,0.24761904761904763,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,489,1,3,1,111,-2.586425773217343,0.6000000238418579,0,2,29.0,6.563148842201577,0.3192833058234265,0.32432432432432434,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,490,1,3,1,114,-3.7979296087287366,0.6399999856948853,0,2,39.0,5.996924149362664,0.12173568945305535,0.30701754385964913,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,491,1,3,2,157,-9.621001418563537,0.7200000286102295,0,1,69.0,5.805505837604499,0.020126950382102233,0.17197452229299362,0.006369426751592357,157.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,492,1,3,1,154,-8.67184713066672,0.7200000286102295,0,2,41.0,5.294290517831778,0.20371813040031628,0.2857142857142857,0.006493506493506494,154.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,493,1,3,1,103,-3.004565757000819,0.7200000286102295,0,2,36.0,6.06946511870449,0.2743838271694909,0.2815533980582524,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,494,1,3,1,82,-3.321663664333755,0.5600000023841858,0,2,35.0,6.217593681521532,0.2103342521424414,0.2804878048780488,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,495,1,3,1,95,-2.475610313238576,0.6000000238418579,0,2,29.0,6.257419305098685,0.08944082993356466,0.15789473684210525,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,496,1,3,2,113,-3.1354639579658397,0.7599999904632568,0,1,30.0,6.183413885336007,0.015032057701088175,0.168141592920354,0.017699115044247787,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,497,1,3,1,137,-7.1071646089840215,0.7200000286102295,0,2,37.0,5.555866324988595,0.30416411413663136,0.3795620437956204,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,498,1,3,0,77,-2.279575232998468,0.7200000286102295,0,3,36.0,6.0699530267096184,0.08746129346117698,0.2077922077922078,0.012987012987012988,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,499,1,3,2,168,-8.818174616346369,0.7200000286102295,0,1,62.0,5.771185375395275,0.18714647145843144,0.34523809523809523,0.0,168.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,500,1,3,2,80,-1.2358199662412517,0.5600000023841858,0,1,29.0,6.22966194152832,0.1650908694692578,0.25,0.0125,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
