label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP6,445,1,3,0,82,-0.4274622219381854,0.5600000023841858,0,3,35.0,5.835207311118522,0.20805066274667552,0.32926829268292684,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,446,1,3,1,90,-3.1180912512063514,0.800000011920929,1,2,47.0,6.750832790798611,0.0743676174904293,0.2,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,447,1,3,1,78,-2.49458192390739,0.5600000023841858,0,2,30.0,5.860900487655249,0.1163438893921398,0.24358974358974358,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,448,1,3,1,79,-0.8690474118920974,0.6000000238418579,0,2,31.0,6.1008884091920494,0.11316300323656775,0.26582278481012656,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,449,1,3,0,117,-2.904424109379761,0.6399999856948853,0,3,31.0,5.721286871494391,0.10791355290384612,0.24786324786324787,0.008547008547008548,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,450,1,3,1,112,-3.4654296414228156,0.6399999856948853,0,2,53.0,5.844929286411831,0.26228378645704,0.32142857142857145,0.03571428571428571,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,451,1,3,1,121,-5.371124151017284,0.6399999856948853,0,2,44.0,5.514962188468492,0.336426158600396,0.39669421487603307,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,452,1,3,1,125,-5.688016534259077,0.5600000023841858,0,2,40.0,5.53564404296875,0.3954411292820421,0.336,0.008,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,453,1,3,1,81,-3.47292980903876,0.5600000023841858,0,2,33.0,5.7829665195794755,0.289453866162895,0.37037037037037035,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,454,1,3,2,144,-6.569701645086752,0.6800000071525574,0,1,41.0,6.1874237060546875,0.4653259948767377,0.3263888888888889,0.0,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,455,1,3,2,109,-3.1382489936659113,0.7200000286102295,0,1,35.0,6.0755447247706424,0.20174640081258244,0.1834862385321101,0.027522935779816515,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,456,1,3,1,88,-1.0021630224655382,0.6000000238418579,0,2,38.0,6.479557384144176,0.2536669199963149,0.3181818181818182,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,457,1,3,0,75,-1.275990311813075,0.47999998927116394,0,3,30.0,5.801426595052083,0.3732537345009605,0.37333333333333335,0.04,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,458,1,3,1,107,-4.767322724539554,0.6800000071525574,0,2,50.0,6.629946129344334,0.11729944784512887,0.2803738317757009,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,459,1,3,2,188,-9.222911246266449,0.7200000286102295,0,1,59.0,5.344278863135805,0.1681603617457136,0.31382978723404253,0.02127659574468085,188.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,460,1,3,2,128,-6.121767545468174,0.6399999856948853,0,1,58.0,5.424789905548096,0.31190939212112806,0.3359375,0.03125,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,461,1,3,2,112,-4.708767048359732,0.6800000071525574,0,1,32.0,5.722878047398159,0.030717177200974773,0.22321428571428573,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,462,1,3,2,110,-3.648583499714732,0.6000000238418579,0,1,35.0,6.430175226384943,0.1397484563644794,0.2727272727272727,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,463,1,3,1,75,-1.430480372713646,0.6000000238418579,0,2,33.0,6.490840657552083,0.17673097669216745,0.29333333333333333,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,464,1,3,1,75,-1.5636425545089878,0.6000000238418579,0,2,31.0,6.233883463541667,0.19429435821736404,0.26666666666666666,0.013333333333333334,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,465,1,3,1,85,-3.3004400279314723,0.6399999856948853,0,2,29.0,5.992187140969669,0.14903719165442508,0.17647058823529413,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,466,1,3,1,79,-1.6487150918401312,0.6000000238418579,0,2,36.0,6.153652142874802,0.3263931613645991,0.25316455696202533,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,467,1,3,1,135,-5.611884522397304,0.6000000238418579,0,2,38.0,5.855723741319444,0.2424606720417399,0.3111111111111111,0.007407407407407408,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,468,1,3,0,134,-3.337075418443419,0.6000000238418579,0,3,37.0,5.6717529296875,0.26582917650819576,0.41044776119402987,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,469,1,3,1,98,-2.433081424824195,0.7599999904632568,0,2,29.0,6.04016300123565,0.13867230865362168,0.22448979591836735,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,470,0,2,3,124,-8.650366973946802,0.5199999809265137,0,-1,29.0,5.666944934475806,0.13171467358003472,0.2661290322580645,0.024193548387096774,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,471,1,3,2,135,-6.985418323427439,0.7599999904632568,0,1,33.0,5.831613950376157,0.10445186061361107,0.17037037037037037,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,472,1,3,1,81,-1.3603149220289197,0.6000000238418579,0,2,35.0,6.199192000024112,0.24712288688125142,0.2839506172839506,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,473,1,3,0,74,-0.8061770653293934,0.6000000238418579,0,3,31.0,5.843557821737753,0.2836341097710923,0.32432432432432434,0.0945945945945946,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,474,1,3,0,88,-1.733719294628827,0.5600000023841858,0,3,35.0,5.755632227117365,0.20296188337683918,0.2727272727272727,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,475,1,3,0,106,-3.3720724720624276,0.6000000238418579,0,3,38.0,6.248884668890035,0.20220420020307087,0.32075471698113206,0.04716981132075472,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,476,1,3,1,105,-0.864847274380736,0.5600000023841858,0,2,34.0,6.145470610119047,0.1145214575990341,0.19047619047619047,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,477,1,3,1,79,-1.2762267180078197,0.5600000023841858,0,2,34.0,6.1648605926127376,0.12884922776077054,0.3037974683544304,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,478,1,3,2,127,-4.99885954495403,0.7200000286102295,0,1,29.0,6.018130324956939,0.2006538884069092,0.16535433070866143,0.031496062992125984,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,479,1,3,2,110,-4.949222046067007,0.6399999856948853,0,1,30.0,6.1266873446377845,0.11270575030460955,0.20909090909090908,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,480,1,3,1,81,-2.1947572304634377,0.5600000023841858,0,2,35.0,5.401649004147377,0.14526037358858485,0.2839506172839506,0.14814814814814814,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,481,1,3,1,91,-2.010544472868787,0.7200000286102295,0,2,26.0,6.117444384229052,0.27007793526364277,0.37362637362637363,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,482,1,3,0,78,-1.6250327003363054,0.6800000071525574,0,3,30.0,5.580324221880008,0.24569958543495377,0.32051282051282054,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,483,1,3,1,124,-3.5494752090598922,0.7200000286102295,0,2,33.0,6.059435444493448,0.2668439286063442,0.2903225806451613,0.03225806451612903,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,484,1,3,0,74,-2.2885453868366312,0.6399999856948853,0,3,35.0,5.441635544235642,0.3188729409782277,0.4189189189189189,0.04054054054054054,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,485,1,3,1,90,-1.5539123841153923,0.5600000023841858,0,2,31.0,5.80333251953125,0.35347545130236063,0.4888888888888889,0.022222222222222223,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,486,1,3,0,100,-2.03533431244432,0.7200000286102295,0,3,40.0,6.31637939453125,0.18587372461790266,0.36,0.08,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,487,1,3,0,94,-1.380253974959487,0.6800000071525574,0,3,36.0,6.360634661735372,0.37043880675437363,0.3617021276595745,0.031914893617021274,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,488,0,2,3,152,-9.148148912121542,0.6399999856948853,0,-1,35.0,6.2719064009817025,0.005409649697358265,0.17763157894736842,0.0,152.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,489,1,3,1,94,-3.367436620348599,0.6800000071525574,0,2,34.0,5.5488716287815825,0.3505420910194407,0.40425531914893614,0.0851063829787234,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,490,1,3,2,91,-1.9630453006830066,0.6800000071525574,0,1,32.0,6.129796960851649,0.2936093982440614,0.3626373626373626,0.08791208791208792,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,491,1,3,1,83,-1.220120765210595,0.7599999904632568,0,2,32.0,6.014134786215173,0.2613164759219259,0.30120481927710846,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,492,1,3,1,82,-1.2669874041166622,0.6800000071525574,0,2,35.0,5.774587491663491,0.13792431760480012,0.25609756097560976,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,493,1,3,2,112,-5.305157694936497,0.7599999904632568,0,1,32.0,5.5249208722795755,0.20659060486430766,0.25,0.017857142857142856,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,494,1,3,0,111,-1.3150996142067015,0.7200000286102295,0,3,35.0,5.621200973923142,-0.003941298211682071,0.21621621621621623,0.018018018018018018,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,495,1,3,0,62,-2.2984273715119343,0.6800000071525574,0,3,28.0,5.699358540196573,0.16787510123086513,0.27419354838709675,0.04838709677419355,62.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,496,1,3,1,124,-5.207564144919161,0.6399999856948853,0,2,60.0,5.9120232366746475,0.2244020498024258,0.23387096774193547,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,497,1,3,1,80,-2.2226835001201835,0.7200000286102295,0,2,36.0,6.362806701660157,0.2072503031581624,0.25,0.025,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,498,1,3,0,137,-5.419778728217352,0.6800000071525574,0,3,74.0,5.901119037266195,0.23760224673020638,0.3357664233576642,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,499,1,3,1,80,-1.5278308365668636,0.6000000238418579,0,2,32.0,5.602379608154297,0.26032045104599516,0.3125,0.0375,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,500,1,3,1,99,-3.6943260942352936,0.800000011920929,0,2,31.0,5.74011168817077,0.19795422426730078,0.2222222222222222,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
