episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
0,556001,1,122,0,1,0,1,1,20,15.788763046264648,15.119757652282715,17.380949020385742,14.137588500976562,0.18889629139619715,5,5,1.76251220703125,4.953144073486328,2.2374885082244873,3.6468558311462402,17.32327175407875,17.755689730415213,18.11876342177918,18.42226555647357,0,1.3899609558441435,0,0
0,556001,1,123,0,1,0,1,1,20,15.775118827819824,14.030842781066895,16.866344451904297,13.983627319335938,0.18969889248118682,5,5,1.7144273519515991,5.085387229919434,2.2855730056762695,3.5146121978759766,16.66505984979077,17.10435477200326,17.571547128603616,17.949907341835942,0,1.6713891106082104,0,0
0,556001,1,124,0,1,0,1,1,20,14.692261695861816,13.915335655212402,16.751611709594727,13.791173934936523,0.25339637083165784,5,5,1.8620604276657104,4.679363250732422,2.137939453125,3.920635938644409,15.808771326030897,16.046963245388227,17.4563407196918,17.634821721689146,0,0.8073266815835259,0,0
0,556001,1,125,0,1,0,1,1,20,14.678617477416992,12.826420783996582,16.452722549438477,13.701750755310059,0.25419897191664753,5,5,1.762511968612671,4.95314359664917,2.237488031387329,3.646855354309082,15.126608185028477,15.46111649819573,17.09796520424518,17.4118871443696,0,1.3899608743719631,0,0
0,556001,1,126,0,1,0,1,1,20,13.595760345458984,12.71091365814209,16.196977615356445,13.272759437561035,0.31789645026711855,5,5,1.7144275903701782,5.085387229919434,2.2855725288391113,3.5146119594573975,14.117886575003652,14.577116085853456,16.636625826551843,16.992605264808592,0,1.6713890902580895,0,0
0,556001,1,127,0,1,0,1,1,20,13.352729797363281,13.772449493408203,15.59736442565918,12.966835021972656,0.33219236486098347,5,4,1.8620606660842896,4.679363250732422,2.6114273071289062,4.298952579498291,14.653316842997269,14.322106093887722,16.041843962802275,15.613031380323864,0,0.8403943369033928,0,0
0,556001,1,128,0,1,0,1,1,20,14.37798023223877,14.139577865600586,15.053351402282715,13.21353816986084,0.2718835157506606,5,3,1.9333714246749878,4.483242511749268,3.214045524597168,5.139127254486084,15.751606293941355,14.3402074378161,15.759185794033568,14.330571352731283,0,1.438857514129327,0,0
0,556001,1,129,0,1,0,1,1,20,14.134949684143066,15.201112747192383,14.822728157043457,13.848100662231445,0.28617943034452553,5,5,1.9678165912628174,4.3885111808776855,2.690432071685791,5.694045066833496,16.27733025811459,14.878216266097535,15.960344122849593,14.617839476325685,0,1.4921768862724702,0,0
0,556001,1,130,0,1,0,1,1,20,13.045953750610352,15.197954177856445,15.264982223510742,14.584815979003906,0.35023801466997934,5,5,1.9844545125961304,4.342752933502197,1.902693271636963,5.532013893127441,15.49813406342903,14.751361147033085,16.77117383215625,16.140136047735698,0,1.1920681736427408,0,0
0,556001,1,131,0,1,0,1,1,20,12.920024871826172,14.116259574890137,14.972319602966309,15.008003234863281,0.35764559577493105,5,5,2.201352119445801,3.866363048553467,1.507695198059082,5.375116348266602,14.830722314615358,14.375286205536618,16.94797204701294,16.55562200991523,0,1.6605711198208202,0,0
0,556001,1,132,0,1,0,1,1,20,13.979170799255371,13.863018989562988,14.415355682373047,15.134453773498535,0.29534289416144877,4,5,2.656991481781006,3.629413604736328,1.7622032165527344,4.819310665130615,15.261665166992673,15.200097275156317,16.450686245825626,16.32496384894634,0,1.4887918101350455,0,0
0,556001,1,133,0,1,0,1,1,20,14.835391998291016,15.027274131774902,13.161091804504395,14.529118537902832,0.2449769412769991,4,5,3.626112222671509,3.8902854919433594,1.885137677192688,4.550841331481934,15.801280614299884,16.65727262189643,14.286378274628225,15.056996961194379,0,1.86207582690762,0,0
0,556001,1,134,0,1,0,1,1,20,13.865604400634766,15.522686004638672,13.346426963806152,13.456005096435547,0.3020232705508961,4,5,3.9108309745788574,4.884256362915039,1.9445183277130127,4.421163082122803,14.569615616275295,16.289754582471595,12.747758548958034,14.547573363602814,0,2.0201091089194865,0,0
0,556001,1,135,0,1,0,1,1,20,13.258748054504395,14.618448257446289,14.433941841125488,13.51285171508789,0.33772070267621207,5,5,2.9903998374938965,5.353169918060303,1.973200798034668,4.358524799346924,13.830558839471303,15.25220004602841,14.054716667995265,15.461945822671467,0,1.422678037384822,0,0
0,556001,1,136,0,1,0,1,1,20,12.173917770385742,14.713650703430176,14.610798835754395,14.114849090576172,0.4015342488008387,5,5,2.8358840942382812,5.158277988433838,1.6295610666275024,3.978700876235962,13.360539684434928,15.047345483123207,14.794214513711252,16.469791578574355,0,1.6871921676457358,0,0
0,556001,1,137,0,1,0,1,1,20,11.950814247131348,13.647748947143555,14.293916702270508,14.63072395324707,0.4146579854628619,5,4,2.403754949569702,4.714571475982666,2.111804246902466,3.7754456996917725,13.074708446554926,13.93802314513256,15.482442522345952,16.31689093661362,0,0.9834594228954576,0,0
0,556001,1,138,0,1,0,1,1,20,12.98276138305664,13.299890518188477,13.60467529296875,14.77959156036377,0.3539552127613741,5,4,2.1950247287750244,4.50024938583374,3.0659420490264893,4.116846084594727,13.921528155355663,13.515606193328932,15.35724589690736,14.991965830671004,0,0.9515750470220236,0,0
0,556001,1,139,0,1,0,1,1,20,13.937499046325684,14.396493911743164,12.417923927307129,14.043434143066406,0.297794173745548,5,3,2.0942022800445557,4.396725654602051,3.6376988887786865,4.9783196449279785,15.500291722762254,13.9566432140936,14.129338742898343,12.62016848507029,0,1.6494342517229954,0,0
0,556001,1,140,0,1,0,1,1,20,13.0164155960083,14.977463722229004,12.847847938537598,13.042891502380371,0.3519755531759823,5,5,2.045502185821533,4.346721172332764,2.985027551651001,5.6215925216674805,15.276571219222927,13.717181635378715,13.867734211846688,12.343050860509166,0,1.5836681692802683,0,0
0,556001,1,141,0,1,0,1,1,20,11.928004264831543,15.013272285461426,13.892292976379395,13.351203918457031,0.4159997491275563,5,5,2.0219788551330566,4.322567462921143,2.215419292449951,5.255777835845947,14.574652963974069,13.767461813275881,14.913773284561216,14.20863478626514,0,0.9530481640105103,0,0
0,556001,1,142,0,1,0,1,1,20,11.763452529907227,13.936776161193848,13.73494815826416,14.277579307556152,0.4256792629466337,4,5,1.499037504196167,4.293190002441406,2.1040537357330322,4.761666774749756,14.08392593779606,13.322410341905416,15.792578615616398,15.027651060631117,0,0.7651896017429399,0,0
0,556001,1,143,0,1,0,1,1,20,12.812859535217285,13.645800590515137,13.290383338928223,14.344630241394043,0.3639494391048656,4,5,0.7148062586784363,4.935688495635986,2.0502607822418213,4.5229973793029785,14.907345363522388,14.108829517293485,15.705837248500075,14.926648222793942,0,1.397767055702091,0,0
0,556001,1,144,0,1,0,1,1,20,13.476105690002441,14.876357078552246,12.41403865814209,13.581256866455078,0.3249349594116211,5,3,1.0487457513809204,5.597447395324707,2.4158427715301514,3.8857038021087646,15.509269484845147,15.59243006297386,13.889243914907203,13.927227657025611,0,2.1906666545635676,0,0
0,556001,1,145,0,1,0,1,1,20,12.67473316192627,15.613733291625977,12.328250885009766,12.495640754699707,0.37207451988669005,5,3,1.8749477863311768,5.692992687225342,3.4472289085388184,3.813004493713379,14.66480338425037,14.980121324881425,12.47187100649923,12.420174064285677,0,2.4508005906223573,0,0
0,556001,1,146,0,1,0,1,1,20,11.847577095031738,14.905401229858398,13.396047592163086,12.281793594360352,0.4207307591157801,5,3,2.2693629264831543,5.087008476257324,3.715606451034546,4.811511039733887,13.716523718586679,12.962081843790525,13.250209226467094,12.22767607245181,0,1.4722496968374004,0,0
0,556001,1,147,0,1,0,1,1,20,12.401093482971191,13.967562675476074,13.734940528869629,13.316720008850098,0.3881709715899299,5,3,2.1301095485687256,4.68014669418335,3.555562973022461,5.83299446105957,13.847353775733653,12.017263001092601,14.465908222471391,12.6343134162145,0,1.8332963314419113,0,0
0,556001,1,148,0,1,0,1,1,20,11.535466194152832,13.30679702758789,13.883094787597656,13.89705753326416,0.43909022387336283,4,5,2.4991698265075684,3.8373260498046875,2.522317409515381,5.871023654937744,13.089137964090582,11.684501558193421,15.191838106004015,13.9098699652581,0,2.033829333971519,0,0
0,556001,1,149,0,1,0,1,1,20,12.088982582092285,12.368958473205566,13.589776039123535,14.376925468444824,0.4065304363475126,4,5,3.530674934387207,3.908318519592285,2.252293586730957,5.058847427368164,12.034411419651756,12.255536458839192,14.518169529416278,14.67532237253767,0,1.7198766344314835,0,0
0,556001,1,150,0,1,0,1,1,20,13.08581256866455,12.80742359161377,12.576079368591309,14.659944534301758,0.34789337831385,4,5,4.561610221862793,3.8294870853424072,2.1218647956848145,4.666543960571289,12.380039158252313,13.655843874903875,13.473326399133303,14.46231853346506,0,2.5793452574101643,0,0
0,556001,1,151,0,1,0,1,1,20,13.251758575439453,13.977792739868164,11.629276275634766,13.545965194702148,0.3381318485035616,3,5,4.835921287536621,4.826380252838135,2.058864116668701,4.47705078125,12.43280610981386,14.681450341482911,11.05354393634456,13.184763840547376,0,2.7989422305558542,0,0
0,556001,1,152,0,1,0,1,1,20,12.181524276733398,14.179089546203613,12.552763938903809,12.96882438659668,0.40108680725097656,3,5,5.2919416427612305,5.754328727722168,2.028433084487915,4.385519981384277,10.883149531222616,14.106709948779992,10.23564790465559,13.580672091091404,0,3.5389441213410366,0,0
0,556001,1,153,0,1,0,1,1,20,11.11129093170166,14.380387306213379,13.167374610900879,13.627813339233398,0.46404170989990234,5,4,4.468190670013428,6.379209995269775,2.2684051990509033,3.850353240966797,10.399500923025151,13.750572551569327,11.323341012065068,14.641934988710917,0,3.351741726631336,0,0
0,556001,1,154,0,1,0,1,1,20,10.78456974029541,13.341553688049316,12.945333480834961,14.086392402648926,0.4832606035120347,5,4,3.6774301528930664,5.713071823120117,3.2334015369415283,3.4791057109832764,10.426177088385524,12.421272935399042,12.490257388206102,14.381799367325526,0,2.277666789054016,0,0
0,556001,1,155,0,1,0,1,1,20,11.777359008789062,12.89401626586914,12.441329956054688,14.286164283752441,0.42486123477711396,5,4,2.886669874191284,5.046933174133301,4.26700496673584,3.4525182247161865,11.858375366662226,12.064298698974602,13.291159497083319,13.571568662592927,0,2.1089058771397946,0,0
0,556001,1,156,0,1,0,1,1,20,12.829841613769531,13.729442596435547,11.12497329711914,14.067768096923828,0.36295049330767465,5,4,2.428285837173462,4.6607890129089355,5.300608158111572,3.4259307384490967,13.799740591462186,12.761336647760158,12.811074438276833,12.131443922168337,0,3.126517307382325,0,0
0,556001,1,157,0,1,0,1,1,20,12.454222679138184,14.519270896911621,11.09587287902832,12.979156494140625,0.38504572475657745,5,3,2.206873655319214,4.474270820617676,5.654420852661133,4.397454738616943,14.349571023159855,12.193788058748433,12.302332604786663,10.161447002076713,0,3.4484028750066402,0,0
0,556001,1,158,0,1,0,1,1,20,11.366061210632324,14.476544380187988,12.173362731933594,12.821242332458496,0.4490552229039809,5,3,2.0999255180358887,4.3841776847839355,5.962095260620117,5.384561061859131,13.700990336034492,10.576720127225716,13.139946619807061,9.689379336194879,0,3.989626802303882,0,0
0,556001,1,159,0,1,0,1,1,20,10.290093421936035,14.644516944885254,12.550537109375,13.722554206848145,0.5123474457684685,5,3,2.048266649246216,4.340660095214844,6.198602199554443,6.3910932540893555,13.194588835182644,9.211910933276364,14.08252896107774,9.700381270879197,0,4.629207418032206,0,0
0,556001,1,160,0,1,0,1,1,20,9.995783805847168,14.644516944885254,12.136475563049316,14.224562644958496,0.5296597761266372,4,5,1.4911727905273438,4.364312171936035,5.255782127380371,6.81551456451416,13.342077000814648,9.152097802346974,14.510238127246694,10.111277644986,0,4.49229079963683,0,0
0,556001,1,161,0,1,0,1,1,20,10.21721363067627,14.20734691619873,11.787618637084961,14.453227996826172,0.5166344923131606,4,5,0.7604240775108337,5.095782279968262,4.437598705291748,6.183361053466797,13.132078235110564,9.888796580527352,14.462392962391931,11.06406309899874,0,3.834636988263724,0,0
0,556001,1,162,0,1,0,1,1,20,9.952335357666016,14.20734691619873,11.650185585021973,14.430726051330566,0.5322155671961167,4,5,1.2955451011657715,5.980478763580322,3.619415044784546,5.551207542419434,11.942419233371629,10.725419737595306,13.365076085606253,11.972431850716074,0,2.3631854129906285,0,0
0,556001,1,163,0,1,0,1,1,20,9.535747528076172,13.94926929473877,11.54245662689209,14.309096336364746,0.5567207336425781,5,3,2.1798624992370605,5.655887603759766,2.842611312866211,6.233570098876953,11.085541233055116,10.214210027034778,12.748968200181203,11.87019092097224,0,0.879177487843988,0,0
0,556001,1,164,0,1,0,1,1,20,9.270869255065918,13.94926929473877,11.26655387878418,14.113170623779297,0.5723018085255343,4,5,2.8191466331481934,6.468512058258057,2.616880178451538,7.2425737380981445,9.878585608341078,9.44750421652018,11.392958077559165,11.04635490502445,0,0.8000520001177504,0,0
0,556001,1,165,0,1,0,1,1,20,9.49229907989502,13.94926929473877,10.99665355682373,14.02392578125,0.5592765247120577,4,5,3.494417667388916,7.251488208770752,2.3911499977111816,8.251577377319336,8.990820480581132,9.1043951733889,10.106901306228947,10.362176296621266,0,1.4890862621098673,0,0
0,556001,1,166,0,1,0,1,1,20,9.359859466552734,13.94926929473877,10.976812362670898,13.988367080688477,0.5670670902027803,4,5,4.184174537658691,8.021733283996582,2.1889352798461914,9.155463218688965,7.869142116001359,8.625701732975985,9.041053449992013,10.029144697438834,0,2.2948471105356387,0,0
0,556001,1,167,0,1,0,1,1,20,8.94327163696289,13.691191673278809,10.913131713867188,13.96707820892334,0.5915722566492417,3,5,4.601794719696045,8.967585563659668,2.8224740028381348,9.972575187683105,6.415674282722908,7.1618623447292915,8.051577569895155,9.023014827857219,0,2.0435230260103547,0,0
0,556001,1,168,0,1,0,1,1,20,7.963171482086182,13.691191673278809,10.657293319702148,13.816858291625977,0.649225206936107,3,5,4.992238998413086,9.924975395202637,3.855731964111328,9.934883117675781,4.796959961870635,5.566050067931298,6.8731064987113655,7.831409076598673,0,1.136550219736014,0,0
0,556001,1,169,0,1,0,1,1,20,7.679007053375244,14.742463111877441,10.00709342956543,13.748432159423828,0.6659407615661621,3,5,5.230672836303711,10.931053161621094,4.840911865234375,9.62109375,4.530031594525183,5.855186456273216,5.5454321834275975,6.612439360896951,0,1.3667140427549553,0,0
0,556001,1,170,0,1,0,1,1,20,8.689190864562988,15.149218559265137,9.499824523925781,14.237241744995117,0.6065181844374713,3,5,5.3562822341918945,11.957340240478516,5.850983619689941,9.400193214416504,4.614798710706918,6.411451690573812,4.729365028955812,6.0589667792122235,0,2.6045595354515276,0,0
0,556001,1,171,0,1,0,1,1,20,9.21280288696289,14.194361686706543,9.583816528320312,14.854026794433594,0.575717477237477,3,5,5.667633533477783,12.943292617797852,6.873403549194336,9.246244430541992,3.7594413893649246,5.47326718170284,4.357452735585054,6.228447764747508,0,3.8887075783212257,0,0
0,556001,1,172,0,1,0,1,1,20,8.326732635498047,13.561272621154785,10.169224739074707,15.259254455566406,0.627839256735409,3,5,6.195301532745361,13.568377494812012,7.872166633605957,8.978821754455566,2.1314429443480805,4.604941497542459,4.318695468102947,6.687324640921965,0,4.886297009016441,0,0
0,556001,1,173,0,1,0,1,1,20,7.528096675872803,13.561272621154785,11.242311477661133,15.216100692749023,0.6748178425957175,3,5,6.070727825164795,13.871772766113281,7.8004536628723145,7.947366714477539,1.4900786244467863,5.620508683152543,5.343453475899282,8.04244234446858,0,6.171753279116979,0,0
0,556001,1,174,0,1,0,1,1,20,7.000326633453369,14.513837814331055,11.34958267211914,14.132396697998047,0.7058631392086253,3,5,5.330162048339844,14.219229698181152,7.597477436065674,6.9335408210754395,1.695949198375007,7.603781400528335,6.020046894825683,8.11799357225189,0,7.630332986272633,0,0
0,556001,1,175,0,1,0,1,1,20,7.883627891540527,15.15078353881836,10.286230087280273,13.897444725036621,0.6539042416740867,3,5,4.299234390258789,14.298165321350098,7.394501209259033,5.91971492767334,3.6844042390581295,9.244018207196833,6.000391193285951,8.485650748394018,0,8.931915118277049,0,0
0,556001,1,176,0,1,0,1,1,20,8.849150657653809,14.647109031677246,9.79476261138916,14.579887390136719,0.5971087848438936,3,5,3.326953411102295,14.649892807006836,7.191524028778076,4.90588903427124,5.522197948211039,9.88124957070818,6.468188046872677,10.018138315439797,0,10.482390737903662,0,0
0,556001,1,177,0,1,0,1,1,20,8.463458061218262,14.647109031677246,9.962149620056152,14.888339042663574,0.6197965846342199,3,5,2.6919426918029785,14.624429702758789,7.020134925842285,4.049839973449707,5.771559928767701,10.695106038070794,7.2749953209132325,11.230695104681642,0,11.426075264849576,0,0
0,556001,1,178,0,1,0,1,1,20,8.154455184936523,14.266758918762207,10.086366653442383,14.931039810180664,0.6379732244154986,3,5,2.3823440074920654,14.612130165100098,7.870943069458008,3.462329864501953,5.782434499635619,10.808148144255158,7.710620486772822,11.68072812262078,0,12.427500408619261,0,0
0,556001,1,179,0,1,0,1,1,20,8.213456153869629,13.288436889648438,10.481802940368652,14.758512496948242,0.6345025791841394,3,5,2.2038733959198,14.434795379638672,8.90361213684082,3.410968542098999,6.117942686248423,9.90155019366523,8.284256775046172,11.456763941863139,0,12.900048734041974,0,0
