episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
3,556004,0,3,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,15.946033477783203,15.786547660827637,15.50719165802002,2.3314106464385986,-1.0,-1.0,-1.0,-1.0,2,13.462291566399646,0,0
3,556004,0,4,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.922248840332031,15.780194282531738,14.498228073120117,2.505100727081299,-1.0,-1.0,-1.0,-1.0,2,13.281863668815035,0,0
3,556004,0,5,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,13.89846420288086,15.77384090423584,13.489264488220215,2.678790807723999,-1.0,-1.0,-1.0,-1.0,2,13.101441960205491,0,0
3,556004,0,6,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,12.874679565429688,15.767487525939941,12.480300903320312,2.852480888366699,-1.0,-1.0,-1.0,-1.0,2,12.921026699828776,0,0
3,556004,0,7,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,11.850894927978516,15.761134147644043,11.47133731842041,3.0261712074279785,-1.0,-1.0,-1.0,-1.0,2,12.74061792330537,0,0
3,556004,0,8,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,10.827110290527344,15.754780769348145,10.462373733520508,3.1998612880706787,-1.0,-1.0,-1.0,-1.0,2,12.5602163969168,0,0
3,556004,0,9,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.803325653076172,15.748427391052246,9.453410148620605,3.373551607131958,-1.0,-1.0,-1.0,-1.0,0,12.379821950565976,0,0
3,556004,0,10,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.779541015625,15.742074012756348,8.923663139343262,4.249647617340088,-1.0,-1.0,-1.0,-1.0,0,11.493330050103209,0,0
3,556004,0,11,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,7.75575590133667,15.73572063446045,8.393916130065918,5.125743389129639,-1.0,-1.0,-1.0,-1.0,0,10.629151688821143,0,0
3,556004,0,12,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,6.73197078704834,15.72936725616455,7.864169120788574,6.0018391609191895,-1.0,-1.0,-1.0,-1.0,0,9.793195388161722,0,0
3,556004,0,13,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,5.70818567276001,15.723013877868652,7.3344221115112305,6.87793493270874,-1.0,-1.0,-1.0,-1.0,0,8.993334559596537,0,0
3,556004,0,14,0,0,0,1,0,-1,16.278156280517578,10.517236709594727,9.770797729492188,15.490918159484863,0.16010845408720129,0,0,4.68440055847168,15.716660499572754,6.804675102233887,7.754030704498291,12.706265363601592,9.868239613117243,5.091404107461298,8.28597072955621,0,8.240087220068341,0,0
3,556004,0,15,0,0,0,1,0,-1,17.041826248168945,11.293593406677246,10.695869445800781,14.916319847106934,0.11518669128417969,0,0,3.6606154441833496,15.710307121276855,6.274928092956543,8.630126953125,14.091279665716423,11.091444875845275,7.079916288969656,7.685111810874139,0,7.547422198275802,0,0
3,556004,0,16,0,0,0,1,0,-1,16.361448287963867,12.143892288208008,11.684564590454102,14.459808349609375,0.15520892423741958,0,0,2.810542345046997,15.705031394958496,5.745180606842041,9.50622272491455,14.011022932370334,10.939032873264276,8.960962629352311,7.733970044289717,0,6.858376677859231,0,0
3,556004,0,17,0,0,0,1,0,-1,15.385543823242188,12.627143859863281,12.704249382019043,14.077494621276855,0.21261506922104778,0,0,2.3956236839294434,15.7024564743042,4.730159759521484,9.640047073364258,13.348991456370861,11.066162693422951,10.435912265207453,9.125625789396516,0,6.4963733292388355,0,0
3,556004,0,18,0,0,0,1,0,-1,14.427693367004395,13.145258903503418,13.733112335205078,13.720616340637207,0.26895921370562387,0,0,2.1931028366088867,15.701199531555176,3.7151389122009277,9.773870468139648,12.498721452235387,11.23054241473822,11.70873729331379,10.767385684839844,0,6.119626103073129,0,0
3,556004,0,19,0,0,0,1,0,-1,13.709062576293945,13.963483810424805,14.786511421203613,13.44444465637207,0.3112316131591797,0,0,2.0942530632019043,15.700586318969727,2.837155342102051,9.889626502990723,11.743991023098001,11.610111122216193,12.891221719758494,12.46690991419971,0,5.858255523525563,0,0
3,556004,0,20,0,0,0,1,0,-1,12.990431785583496,14.781707763671875,15.164652824401855,13.908933639526367,0.3535040126127355,2,0,1.662842035293579,15.299724578857422,2.575010299682617,10.879301071166992,11.339428158936771,11.122489951565367,13.573252890217805,12.949045231193026,0,4.513556793693935,0,0
3,556004,0,21,0,0,0,1,0,-1,13.717719078063965,15.592247009277344,15.095556259155273,14.505455017089844,0.31072240717270794,4,5,1.625086784362793,14.276616096496582,3.2512550354003906,11.647980690002441,12.163989497254953,11.184994696187205,13.472413114319732,12.184113878694873,0,3.09097836953889,0,0
3,556004,0,22,0,0,0,1,0,-1,12.999088287353516,16.410470962524414,15.162074089050293,15.097213745117188,0.3529948066262638,4,5,2.6189088821411133,14.030661582946777,3.927499771118164,12.41666030883789,10.649489056641235,9.911823331022052,12.588428294368102,11.549936226226052,0,2.077837873256443,0,0
3,556004,0,23,0,0,0,1,1,22,13.726375579833984,17.221010208129883,14.801077842712402,15.81228256225586,0.3102132011862362,4,5,3.616823196411133,14.259448051452637,4.6037445068359375,13.18533992767334,10.534415019403472,9.975421409975104,11.291538735320932,10.530262806234457,0,1.4586712907777732,0,0
3,556004,0,24,0,0,0,1,1,22,13.007744789123535,18.039234161376953,15.032652854919434,16.579334259033203,0.35248560063979206,4,5,4.599336624145508,14.547272682189941,5.279989242553711,13.954019546508789,9.104675877866004,8.741120307893784,10.6293631899288,10.09983786383522,0,0.9029049063669234,0,0
3,556004,0,25,0,0,0,1,1,22,13.735032081604004,18.849773406982422,14.746840476989746,17.374250411987305,0.3097039951997645,4,5,5.102706432342529,15.173415184020996,6.398374557495117,14.489222526550293,9.382571923435153,8.534690832531718,9.892067386132233,8.832908304104173,0,1.4652219910557052,0,0
3,556004,0,26,0,0,0,1,1,22,13.016401290893555,19.0,15.01266098022461,18.17767333984375,0.3519763946533203,4,5,5.643808364868164,15.87345027923584,7.035519599914551,14.835738182067871,8.008148325879715,7.287799550603411,9.648048675318165,8.648890980942792,0,1.7360030410005285,0,0
3,556004,0,27,0,0,0,1,1,22,12.118773460388184,18.383407592773438,14.25882625579834,18.897001266479492,0.40477803174187155,4,5,6.667428016662598,15.853998184204102,8.012557983398438,15.141634941101074,6.009582273584977,5.231643667969083,8.178581477486837,7.288253807914201,0,1.5221156386868326,0,0
3,556004,0,28,0,0,0,1,1,22,12.624635696411133,17.419029235839844,13.24197006225586,18.507225036621094,0.37502142962287455,4,5,7.691047668457031,15.834546089172363,9.028656959533691,15.016257286071777,5.181783252090473,4.324855618245182,6.160840216895173,5.471641722275469,0,1.568054584781536,0,0
3,556004,0,29,0,0,0,1,1,22,13.177835464477539,16.48100471496582,12.996583938598633,17.778881072998047,0.34248026679543886,4,5,8.714667320251465,15.815093994140625,10.049620628356934,15.092480659484863,4.512572101556312,3.422532266257595,4.710761044413632,3.9876484215179397,1,1.5179823339696856,0,0
3,556004,0,30,0,0,0,1,1,22,13.731035232543945,15.54297924041748,13.16154670715332,16.922883987426758,0.3099391039680032,4,5,9.5526704788208,15.226938247680664,11.048538208007812,15.316847801208496,4.190299980221696,2.692011462539477,3.9875079415076375,2.6540831088915904,1,1.4985673128153707,0,0
3,556004,0,31,0,0,0,1,1,22,14.284235000610352,14.60495376586914,13.48535442352295,16.008752822875977,0.27739794114056754,4,5,10.390673637390137,14.638782501220703,12.034576416015625,15.59235668182373,3.893708318877615,2.45681262323287,3.3843563420945872,1.5093517063130526,2,1.9004525943799113,0,0
3,556004,0,32,0,0,0,1,1,22,14.837434768676758,13.6669282913208,13.854694366455078,15.094807624816895,0.2448567783131319,4,5,11.228676795959473,14.050626754760742,13.0075044631958,15.91108512878418,3.6290988711382255,2.8956665612689703,2.8260010562529634,1.1764521646320878,2,2.5740111171475872,0,0
3,556004,0,33,0,0,0,1,1,22,15.390633583068848,12.728902816772461,14.263198852539062,14.214097023010254,0.21231567158418543,4,5,12.066679954528809,13.462471008300781,14.006672859191895,16.13433074951172,3.4039374283771173,3.67590624068607,2.3215591604144454,1.9372927372125395,2,3.3018793053118847,0,0
3,556004,0,34,0,0,0,1,1,22,15.943833351135254,11.790877342224121,14.821897506713867,13.279336929321289,0.17977450875674977,4,5,12.904683113098145,12.87431526184082,15.030447959899902,16.126487731933594,3.226495295986712,4.430777620720643,1.9595289184434004,2.854778622650098,2,3.8852930338814127,0,0
3,556004,0,35,0,0,0,1,1,22,16.497032165527344,10.852851867675781,15.365873336791992,12.335932731628418,0.1472334020278033,4,5,13.74268627166748,12.28615951538086,16.010494232177734,15.830368995666504,3.104962498323056,5.001239438382162,1.6239500058324308,3.5533956861279004,2,4.207656567009755,0,0
3,556004,0,36,0,0,0,1,1,22,15.888360977172852,9.949834823608398,16.31454849243164,11.801201820373535,0.18303758957806757,4,5,14.65088176727295,11.813552856445312,16.86785316467285,15.270804405212402,2.237140965798978,5.41037172786941,1.6637125714775047,3.5134439168776415,2,4.107012350643922,0,0
3,556004,0,37,0,0,0,1,1,22,14.668817520141602,10.014616012573242,16.86092758178711,10.859187126159668,0.2547754399916705,4,5,15.4679536819458,11.393218040466309,17.62436866760254,14.580978393554688,1.593474868460128,5.439388566714111,1.491832867004307,3.7992857920362963,2,3.8486285426223064,0,0
3,556004,0,38,0,0,0,1,1,22,15.032025337219238,11.535273551940918,16.48128890991211,10.395920753479004,0.23341027428122127,4,5,15.074701309204102,10.187759399414062,18.159738540649414,13.708307266235352,1.348189760324941,3.8084991015322185,1.421907109410337,3.713367416888928,2,4.680994766284586,0,0
3,556004,0,39,0,0,0,1,1,22,16.090660095214844,11.279905319213867,15.862574577331543,10.3427734375,0.17113764145795038,4,5,14.385172843933105,10.216837882995605,18.484893798828125,12.737508773803711,2.0096763764925454,2.803027445165319,1.4827594699535853,3.5512413928613875,2,4.812638948412052,0,0
3,556004,0,40,0,0,0,1,1,22,15.962557792663574,10.198466300964355,15.073783874511719,11.06634521484375,0.17867307101978974,4,5,13.799960136413574,11.056899070739746,18.64927864074707,11.7269868850708,2.326743527559976,3.091091084320164,1.273858761943711,3.636015709511825,2,4.895396575905391,0,0
3,556004,0,41,0,0,0,1,1,22,15.438131332397461,9.244056701660156,15.687509536743164,11.965934753417969,0.2095216863295611,4,5,14.502762794494629,11.801375389099121,18.758569717407227,10.70903205871582,2.723011783085602,3.6292511438899666,1.196120657648525,3.3183150870901192,2,4.393757676129132,0,0
3,556004,0,42,0,0,0,1,1,22,14.428295135498047,9.651673316955566,16.65349578857422,11.463151931762695,0.2689238155589384,4,5,15.375105857849121,11.265470504760742,18.444259643554688,9.734667778015137,1.871040327552257,4.016822003840497,1.2935836894305868,2.4888737722232768,2,3.4297320520009418,0,0
3,556004,0,43,0,0,0,1,1,22,14.360248565673828,11.056699752807617,16.278120040893555,10.469218254089355,0.27292655496036305,4,5,15.404142379760742,10.010172843933105,17.42623519897461,9.843311309814453,1.478151841350328,3.2973603911566043,0.9871978731463622,1.307642121953492,2,2.0289657811517463,0,0
3,556004,0,44,0,1,0,1,1,22,15.103163719177246,11.269851684570312,16.05241584777832,10.21517562866211,0.22922566357780905,4,5,14.648472785949707,10.049065589904785,17.324630737304688,10.862061500549316,1.3027135270995078,2.2585855190388306,1.413735712865973,1.4272323063817813,2,2.796923976679598,0,0
3,556004,0,45,0,1,0,1,1,22,15.073484420776367,10.181256294250488,15.439142227172852,11.082761764526367,0.23097150466021368,5,5,14.05918025970459,9.211861610412598,16.30660629272461,10.970705032348633,1.4030463229062275,1.464178561911726,2.3247714765803975,0.8746717191323479,2,2.853848972315067,0,0
3,556004,0,46,0,1,0,1,1,22,14.665602684020996,9.171526908874512,14.810545921325684,11.972024917602539,0.25496454799876495,5,5,13.715866088867188,8.247335433959961,15.791169166564941,10.086114883422852,1.3251903570729309,1.4503003377972385,3.882220458081815,2.125624286209396,2,2.7727229807661673,0,0
3,556004,0,47,0,1,0,1,1,22,14.200819969177246,8.18669319152832,14.181950569152832,12.861288070678711,0.2823047076954561,5,5,13.372552871704102,7.282808780670166,15.275732040405273,9.20152473449707,1.2259826315853664,1.4782824565948354,5.63689239046565,3.8197153799353334,2,2.702510288536932,0,0
3,556004,0,48,0,1,0,1,1,22,13.736037254333496,7.201858997344971,13.55335521697998,13.750551223754883,0.3096448673921473,5,5,13.0292387008667,6.318282127380371,14.760294914245605,8.316934585571289,1.1314911755374832,1.5140995084032292,7.450726276235514,5.566048257388829,2,2.6440815536799005,0,0
3,556004,0,49,0,1,0,1,1,22,13.271254539489746,6.217024803161621,12.924758911132812,14.639814376831055,0.3369850270888385,5,5,12.685924530029297,5.353755474090576,14.244857788085938,7.43234395980835,1.042998156513108,1.5572103063457976,9.289129765847973,7.327365888038508,2,2.598230743416296,0,0
3,556004,0,50,0,1,0,1,1,22,12.80647087097168,5.23219108581543,11.853558540344238,14.83590316772461,0.36432524288401885,5,5,11.667061805725098,5.253283977508545,13.72942066192627,6.54775333404541,1.139604285726439,1.6070284209033274,9.584433816179272,8.497781261288312,2,2.434948657931902,0,0
3,556004,0,51,0,1,0,1,1,22,12.443577766418457,4.463253021240234,10.782358169555664,15.031991004943848,0.38567189609303193,5,5,10.648199081420898,5.152812480926514,13.213983535766602,5.663162708282471,1.9232464405235217,1.425941200226259,9.880089421170968,9.679243026906773,2,2.616048015752837,0,0
3,556004,0,52,0,1,0,1,1,22,11.361733436584473,4.338620185852051,9.71115779876709,15.228079795837402,0.4493097978479722,5,5,9.6293363571167,5.052340984344482,12.698545455932617,4.778572082519531,1.873658725368402,1.4073464557297102,10.176067762551362,10.868150554021351,1,3.081394798441261,0,0
3,556004,0,53,0,1,0,1,1,22,10.279889106750488,4.213986396789551,8.809792518615723,14.616964340209961,0.5129476996029124,5,5,8.6104736328125,4.951869487762451,11.675763130187988,4.732820510864258,1.825217652930006,1.4891786753896525,9.667149865655606,10.291262642921355,1,3.0731062716737636,0,0
3,556004,0,54,0,1,0,1,1,22,9.198044776916504,4.089353561401367,7.9084272384643555,14.00584888458252,0.5765856013578528,5,5,7.591610908508301,4.85139799118042,10.65298080444336,4.687068939208984,1.7780161659912503,1.5729280075907255,9.15993142696152,9.714537248208174,1,3.06577717341937,0,0
3,556004,0,55,0,1,0,1,1,22,8.356429100036621,4.78044319152832,7.007061958312988,13.394733428955078,0.6260924058801988,5,5,6.572748184204102,4.7509260177612305,9.63019847869873,4.641317367553711,1.7839251310109212,1.2813447720710731,8.654711723459679,9.138005140542482,0,3.0594143817903463,0,0
3,556004,0,56,0,1,0,1,1,22,7.5148138999938965,5.471532821655273,6.105697154998779,12.783617973327637,0.6755991823533002,5,5,5.553885459899902,4.650454521179199,8.607416152954102,4.5955657958984375,2.125890383505731,1.400392057027957,8.15186137555166,8.561705227642074,0,3.054023979209562,0,0
3,556004,0,57,0,1,0,1,1,22,6.673198699951172,6.162622451782227,5.20433235168457,12.172502517700195,0.7251059588264016,5,5,4.535022735595703,4.54998254776001,7.584634304046631,4.549814224243164,2.678134409358915,1.8525294165628103,7.651848538381164,7.985688085796083,0,3.0496115730962416,0,0
3,556004,0,58,0,1,0,1,1,22,5.831583499908447,6.85371208190918,4.302967548370361,11.561387062072754,0.7746127352995031,5,5,3.516160011291504,4.4495110511779785,6.56185245513916,4.504062652587891,3.337868860187294,2.4605172601881127,7.155267045662565,7.410019490037713,0,3.046180943366151,0,0
3,556004,0,59,0,1,0,1,1,22,4.989967346191406,7.544800758361816,3.4016025066375732,10.950271606445312,0.8241195678710938,5,5,2.7400341033935547,4.372975826263428,5.5390706062316895,4.458311080932617,3.8887881141723066,3.1349534157725327,6.61048353240285,6.83478758569698,0,2.80033702434364,0,0
3,556004,0,60,0,1,0,1,1,22,4.148352146148682,8.23589038848877,3.9015839099884033,9.982831954956055,0.8736263443441952,5,5,2.361208915710449,4.3356194496154785,4.516288757324219,4.412559509277344,4.2902207778529,3.840994189239936,5.853525792500772,5.6040875411101165,0,2.1564528505188334,0,0
3,556004,0,61,0,1,0,1,1,22,3.3067362308502197,8.926979064941406,4.198547840118408,9.047269821166992,0.9231331628911635,5,5,2.1763052940368652,4.317385673522949,3.493506908416748,4.36680793762207,4.74618007845398,4.563994302848719,5.144051804299484,4.733265908301753,0,1.318128466088815,0,0
3,556004,0,62,0,1,0,1,1,22,2.5207722187042236,8.173200607299805,3.784586191177368,8.782279968261719,0.9693663400762221,5,5,1.586405634880066,4.28973913192749,3.228625774383545,4.35135555267334,3.994285160534753,3.88684399968157,5.001491869853851,4.465667157513956,0,1.6433756630473617,0,0
3,556004,0,63,0,1,0,1,1,22,3.1760876178741455,7.303440570831299,3.2570576667785645,8.480384826660156,0.9308183754191679,5,5,1.4451723098754883,4.131922721862793,2.599689483642578,4.325066566467285,3.6131140681951774,3.0336358580121248,4.710844003299037,4.206994505783412,0,1.1705615956590036,0,0
3,556004,0,64,0,1,0,1,1,22,3.967355489730835,6.555232048034668,3.0945770740509033,7.818154335021973,0.8842732064864215,5,5,1.4488813877105713,3.8351821899414062,2.2927069664001465,4.312234878540039,3.7069371498664427,2.7991934515239514,4.309568586358369,3.5964519884022383,0,0.9693404329491165,0,0
3,556004,0,65,0,1,0,1,1,22,4.758623123168945,5.807023048400879,3.700697422027588,7.032767295837402,0.8377280515782973,5,5,1.7017953395843506,3.566404104232788,2.142869472503662,4.305971622467041,3.790061919211827,3.0158452454107727,4.001410165342618,3.140420762354822,0,0.8611077196017317,0,0
