checkpoint_step,family,train_seed,context,opponent,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,0,3,85,0.011889784800587222
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,1,2,118,-1.2951711682544556
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,0,3,102,-0.7713100454129744
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,1,2,92,-1.2224365209403913
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,1,2,120,-1.9462102849793155
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,0,3,98,-0.6008031973906327
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,0,3,99,-0.4548880924412515
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,2,1,150,-4.370316152344458
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,1,2,123,-1.716973025293555
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,0,3,194,-5.464200197631726
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,1,2,113,-1.5196016400877852
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,0,3,153,-4.664795374555979
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,0,3,97,-0.6947097256197594
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,0,3,119,-3.675033280334901
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,1,2,227,-7.175188607798191
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,2,1,157,-4.81402462720871
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,1,2,135,-2.8079355825320818
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,0,2,2,0,240,-9.317259898700286
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,1,2,218,-7.348781415115809
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,1,2,189,-6.032173467363464
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,3,1,2,126,-3.7905345008475706
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,1,0,1,240,-12.267105436592828
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,1,2,175,-3.956831172981765
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,0,3,100,-0.5787794276548084
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,1,2,158,-3.3884470429329667
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,0,3,93,-0.727995184075553
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,2,1,108,-1.2180568745243363
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,1,2,174,-3.223657744412776
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,1,2,108,-1.806956554763019
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,3,0,3,169,-0.41507515680859797
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,0,3,123,-3.1689439997135196
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,1,2,110,-0.9593318982224446
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,2,1,101,-2.27410794806201
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,0,3,104,-1.4153284150816035
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,1,2,115,-3.234002452431014
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,0,3,128,-1.3496471399557777
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,0,3,126,-1.081123190408107
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,1,2,92,-0.9953674172866158
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,1,2,115,-1.945895532524446
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,0,3,129,-1.2238982083217707
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,1,2,95,-1.785146921814885
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,1,2,91,-0.5255962632363662
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,2,1,219,-5.799212262994843
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,1,2,101,-0.9275635472731665
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,0,3,185,-4.698179389175493
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,0,3,106,0.08835160775925033
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,2,1,175,-6.0089068767556455
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,0,3,155,-2.1274844466533978
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,1,2,224,-2.6522587236540858
300000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,0,3,217,-8.498100663622608
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,0,3,100,-0.758836341497954
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,2,1,225,-7.751164444402093
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,1,2,101,-0.8701663253013976
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,1,2,159,-3.2291438490283326
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,0,3,148,-3.3980218390352093
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,2,1,106,-1.599745183979394
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,2,1,95,-1.6721881193225272
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,1,2,113,-2.114573494560318
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,1,2,129,-2.6154133162053768
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,1,2,178,-3.8093875632912386
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,2,1,165,-5.778016321186442
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,0,3,96,-0.7094575649534818
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,1,2,126,-2.450642296753358
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,1,2,153,-4.470855221443344
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,1,2,205,-5.997547440143535
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,0,3,210,-5.7575010477157775
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,0,3,144,-3.638839961029589
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,1,2,107,-1.8128777903912123
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,1,2,135,-2.7715450943505857
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,1,2,137,-1.6877216828870587
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,1,2,90,-0.8350664305326063
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,0,3,163,-1.527971234958386
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,0,1,2,-1,240,-9.994552761345403
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,1,2,189,-4.368705883949588
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,0,3,222,-3.0779376019054325
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,0,3,114,-1.653039974742569
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,2,1,180,-4.024353259737836
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,0,2,2,0,240,-8.532638066157233
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,1,2,168,-3.6573776552977506
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,0,2,3,-1,202,-6.265937824966386
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,1,2,201,-7.184165098122321
300000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,2,1,181,-5.442994518904015
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,1,2,92,-1.0005836347991135
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,1,2,118,-1.1873140720417723
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,2,0,2,240,-5.148763951176079
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,2,1,165,-4.129656153119868
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,2,1,193,-5.978129968978465
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,0,3,96,-0.7332053749705665
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,1,2,129,-2.7907088506326545
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,1,2,182,-3.8852624091960024
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,1,2,106,-0.9867513854405843
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,1,2,158,-2.496953759866301
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,2,1,128,-2.4510423423198517
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,2,0,2,240,0.1442923480499303
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,1,2,136,-1.677617431327235
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,0,3,96,-0.33357492365757935
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,2,1,118,-2.713564738369314
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,2,1,179,-5.462632436247077
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,1,2,167,-2.414281659264816
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,1,2,225,-4.9945964036742225
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,0,3,196,-3.158470195834525
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,1,2,132,1.8605065203737468
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,2,1,153,-3.8869443193543702
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,0,3,215,-6.456703410076443
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,1,2,187,-0.9349531093321275
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,1,2,93,-1.0402615969651379
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,1,2,153,-1.752551152923843
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,1,2,123,-0.8631487023085356
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,1,2,126,-1.1800092900230084
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,1,2,97,-0.7428697131981608
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,2,0,2,240,-8.392001589381834
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,1,2,150,-3.2659521529858466
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,0,3,218,-3.4106086101965047
300000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,0,3,196,-6.120651033386821
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,1,2,103,-1.2299432505678851
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,1,2,93,-0.5414883304620162
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,1,2,95,-0.6711912045429926
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,1,2,106,-1.4643211630464066
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,0,3,102,-1.3690252577653155
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,0,3,116,-1.2039362482610159
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,0,3,190,-6.899521241575712
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,1,2,105,-1.3719645117234904
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,1,2,100,-1.0845975423580967
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,1,2,98,-1.1849953308410477
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,2,1,141,-4.019404014281463
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,1,2,129,-2.101306797383586
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,0,3,127,-2.631164497259306
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,0,3,123,-1.8184910280979238
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,0,3,143,-2.923898719716817
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,0,3,165,-4.452589515101863
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,2,1,99,-1.5390235933300573
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,1,2,186,-6.2393585839890875
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,0,3,113,-2.610209810867673
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,0,2,2,0,240,-11.129360018967418
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,1,2,178,-4.842634184897179
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,1,2,103,-0.6057186580146663
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,0,3,105,-1.7862880747707095
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,0,3,136,-1.2977887158631347
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,1,2,132,-2.498208356642863
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,1,2,89,-0.813762792153284
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,2,1,112,-2.646345853601815
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,1,2,106,-1.723013366223313
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,0,3,3,0,239,-10.760025268798927
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,1,2,106,-2.201243995426921
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,0,3,102,-1.0809705656720325
300000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,0,3,143,-2.8810225360502955
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,1,2,100,-1.9326097304292489
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,0,3,238,-7.673585308919428
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,3,1,2,109,-2.751519678335171
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,2,1,93,-1.4433819444675464
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,1,2,103,-1.623912450595526
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,1,2,182,-3.0954281488084234
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,1,2,200,-5.657749917387264
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,0,3,87,-0.6017469420330599
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,2,1,105,-1.6670627396961208
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,1,2,151,-4.46485775912879
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,1,2,124,-2.8600412148516625
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,3,0,3,114,-0.39429574488895014
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,0,3,101,-0.3130009083542973
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,0,3,151,-3.188628956093453
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,0,3,161,-1.187662353302585
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,1,2,103,-1.8355591293075122
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,0,3,94,-0.6855533359630499
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,2,1,1,240,-10.904962050553877
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,1,2,179,-6.1786500788875856
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,0,3,102,-0.23755077499663457
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,0,2,3,-1,177,-7.425644043716602
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,1,2,115,-3.0125112970999908
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,1,2,169,-4.263138306821929
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,0,3,134,-3.104807302035624
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,1,2,189,-0.9578529993596021
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,1,2,141,-2.972002295020502
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,1,2,97,0.14461045936332084
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,0,3,80,0.003052234009373933
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,0,3,160,-1.7792667905450799
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,1,2,158,-5.570825887727551
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,1,2,122,-2.9132392916362733
300000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,0,3,146,-2.8577863011159934
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,1,2,119,-3.8540812666760758
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,2,1,134,-4.089164084172808
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,0,3,85,-0.11277306691044942
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,1,2,97,-0.7623571791045833
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,1,2,86,-0.8298416827165056
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,0,3,109,-2.6035550075466745
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,1,2,141,-4.3316393218701705
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,1,2,123,-2.4454677239700686
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,1,2,120,-2.170030580338789
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,2,1,92,-1.614965693675913
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,1,2,100,-2.4528323292324785
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,1,2,94,-0.7326732921064831
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,0,3,90,-0.5895656990469433
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,1,2,101,-1.6364286754105706
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,0,3,101,-0.08049874944845214
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,1,2,86,-1.1166894343332388
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,1,2,135,-3.101812507258728
200000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,0,3,105,-2.1374745165521745
