episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
0,556001,1,80,0,0,0,1,1,20,16.099138259887695,10.782649993896484,18.344207763671875,9.947793006896973,0.1706389258889591,3,3,16.964448928833008,9.009528160095215,1.7960867881774902,4.745621681213379,1.9729986293186728,15.524915209125263,1.6685548732540487,17.346552808018135,1,15.756272036580294,0,0
0,556001,1,81,0,0,0,1,1,20,17.077754974365234,11.26038646697998,17.80259895324707,9.66871166229248,0.11307323680204504,3,3,16.26277732849121,8.325261116027832,2.098386764526367,5.678038120269775,3.0461696257884814,15.985746308194354,2.043504344581767,16.20332545458999,1,14.409640857349865,0,0
0,556001,1,82,0,0,0,1,1,20,17.668107986450195,10.345288276672363,16.89270782470703,9.987076759338379,0.07834658903234146,3,3,15.372747421264648,8.85146427154541,3.1310577392578125,5.62672233581543,2.7386475279784444,15.283674114152369,1.8973390183264736,14.435917143468254,1,12.659301987969485,0,0
0,556001,1,83,0,0,0,1,1,20,17.088045120239258,9.423632621765137,16.948320388793945,11.074655532836914,0.11246793410357307,3,3,15.719245910644531,9.825620651245117,4.002959251403809,5.07099723815918,1.4266063409477563,13.79002925948367,1.752344774372694,14.269768319657597,1,12.644280006460118,0,0
0,556001,1,84,0,0,0,1,1,20,15.658188819885254,10.11649227142334,18.03482437133789,11.148331642150879,0.19657712824204387,3,3,16.894481658935547,9.489630699157715,4.874860763549805,4.51527214050293,1.386136867221403,12.151289270097198,2.0128761313144796,14.737100139128762,1,13.008286956354233,0,0
0,556001,1,85,0,0,0,1,1,20,16.00503158569336,11.148781776428223,18.171524047851562,10.423890113830566,0.17617461260627298,3,3,17.376070022583008,10.020273208618164,5.746762275695801,3.9595468044281006,1.7757471619150966,12.526659120414644,0.891994233439423,14.00580020979307,1,13.113855391083792,0,0
0,556001,1,86,0,0,0,1,1,20,16.573482513427734,10.974956512451172,17.7882137298584,10.048971176147461,0.14273632273954504,3,3,17.674758911132812,10.868233680725098,6.774397850036621,3.8454954624176025,1.1064354779895236,12.118220789548799,0.8270810403454294,12.640698207197676,1,12.966754541717014,0,0
0,556001,1,87,0,0,0,1,1,20,16.479347229003906,9.890032768249512,17.26089859008789,10.032180786132812,0.14827369241153493,3,3,17.107463836669922,10.941415786743164,7.802033424377441,3.7314445972442627,1.224719038964728,10.640675877217893,0.9220902937843662,11.36527196089299,1,11.771776404240017,0,0
0,556001,1,88,0,0,0,1,1,20,15.390913009643555,9.854921340942383,16.97581672668457,9.753339767456055,0.21229923472684972,3,3,16.597497940063477,10.566169738769531,8.829668998718262,3.617393732070923,1.400614678535154,9.052992524151158,0.8965587914776831,10.198507565080744,1,10.42231521559728,0,0
0,556001,1,89,0,0,0,1,1,20,14.98023796081543,10.863517761230469,16.903766632080078,9.751045227050781,0.23645659054026885,3,3,15.973727226257324,10.19847297668457,9.857304573059082,3.503342866897583,1.1955356481510602,8.96753148701229,1.0320682572027384,9.417346352889771,1,9.068373242182577,0,0
0,556001,1,90,0,0,0,1,1,20,15.933053970336914,11.39083480834961,16.47770881652832,10.11775016784668,0.18040858998018153,3,3,15.412654876708984,10.457693099975586,10.630946159362793,4.189288139343262,1.0684421671555095,8.942853105417152,1.1179897547961197,8.32654163459429,2,7.884011606284233,0,0
0,556001,1,91,0,0,0,1,1,20,16.754241943359375,10.042580604553223,16.197378158569336,11.443771362304688,0.13210341509650736,3,3,15.24209213256836,10.983055114746094,11.356966018676758,4.925452709197998,1.7807552764481214,7.4374448101872455,1.0605804317623486,8.118994257139123,2,7.196440218923835,0,0
0,556001,1,92,0,0,0,1,1,20,16.291645050048828,9.056717872619629,17.139249801635742,11.990395545959473,0.15931499705595129,3,3,15.624673843383789,11.820395469665527,11.973387718200684,5.755553245544434,2.8430203043477564,5.435534406027871,1.5240867295711125,8.096875297058533,2,7.079138476639424,0,0
0,556001,1,93,0,0,0,1,1,20,15.257905006408691,9.399211883544922,17.793649673461914,11.119945526123047,0.2201232349171358,3,5,14.883766174316406,12.541573524475098,12.905952453613281,5.309049606323242,3.1645562956074533,4.718167892795686,3.2385873686374067,7.593161100863202,2,7.498076376007396,0,0
0,556001,1,94,0,0,0,1,1,20,15.475469589233398,10.46625804901123,17.232044219970703,10.186928749084473,0.20732531828038833,3,5,14.138490676879883,13.2582368850708,12.645811080932617,4.308365345001221,3.0955869286909943,6.776917428130485,4.359243878259805,7.455940054844728,2,9.073493977509695,0,0
0,556001,1,95,0,0,0,1,1,20,14.441729545593262,10.808752059936523,16.685894012451172,10.432816505432129,0.26813355614157286,3,5,13.39321517944336,13.974900245666504,11.611865997314453,4.307552814483643,3.3352476234942405,7.090396274606536,4.836123563368747,7.953905680987432,2,9.83009721538242,0,0
0,556001,1,96,0,0,0,1,1,20,14.659294128417969,11.875798225402832,16.280696868896484,10.637514114379883,0.25533563950482535,3,5,12.376422882080078,14.162455558776855,10.577920913696289,4.3067402839660645,3.231145754624745,8.599316568116013,5.2600919716825,8.52058395223367,2,10.018469589134815,0,0
0,556001,1,97,0,0,0,1,1,20,15.494669914245605,12.219282150268555,16.291648864746094,10.838390350341797,0.2061958873973173,3,5,11.359630584716797,14.350010871887207,9.543975830078125,4.305927753448486,4.6517260389967845,9.901107912401388,6.054443244583436,9.39170692486703,1,10.206870621211367,0,0
0,556001,1,98,0,0,0,1,1,20,15.534361839294434,11.13100528717041,16.6744441986084,11.590286254882812,0.20386106827679804,3,5,10.342838287353516,14.537566184997559,8.510030746459961,4.305115222930908,6.209394007547125,9.79459046978712,6.983959650649118,10.94218277961091,1,10.3952987534296,0,0
0,556001,1,99,0,0,0,1,1,20,14.48111343383789,10.854256629943848,17.028013229370117,11.581415176391602,0.2658168568330653,3,3,9.964508056640625,14.537566184997559,8.313322067260742,3.2900543212890625,5.828078020383497,9.76006182910139,7.657149215658417,12.028819845706975,0,11.368066603243834,0,0
0,556001,1,100,0,0,0,1,1,20,14.081486701965332,11.867281913757324,17.527446746826172,11.099465370178223,0.2893243116490981,3,3,10.140753746032715,14.080306053161621,9.272115707397461,2.903069496154785,4.519607512999282,10.172863590518174,7.965465753193594,11.633202306083374,1,11.210938814098226,0,0
0,556001,1,101,0,0,0,1,1,20,15.040009498596191,12.38415241241455,17.394710540771484,10.018585205078125,0.2329406177296358,5,3,9.782125473022461,14.080306053161621,9.835124969482422,3.7702853679656982,5.524697421524817,10.064269890103796,8.628384997290716,9.807577930564761,0,10.310156908398282,0,0
0,556001,1,102,0,0,0,1,1,20,15.808274269104004,11.612342834472656,16.30571746826172,10.022282600402832,0.18774857240564682,5,3,9.341650009155273,13.86552619934082,9.091424942016602,4.488584041595459,6.8479241084489315,9.791016506057462,7.954166011327845,9.092185457522463,0,9.380280209776613,0,0
0,556001,1,103,0,0,0,1,1,20,15.132957458496094,10.75801944732666,16.187864303588867,11.038991928100586,0.22747309067670038,5,3,8.361550331115723,13.865525245666504,8.187405586242676,3.986795663833618,7.450405812534874,9.700008367847152,8.321086527073167,10.664933747459552,0,9.880264396419108,0,0
0,556001,1,104,0,0,0,1,1,20,14.046951293945312,10.677319526672363,16.69399642944336,11.207566261291504,0.29135580623851104,5,3,7.788985252380371,13.004589080810547,7.522170066833496,4.778316020965576,6.676699974912646,8.796079377882611,9.084520630032655,11.20078825255599,0,8.230598933149977,0,0
0,556001,1,105,0,0,0,1,1,20,13.838109016418457,11.74610710144043,17.32198715209961,10.926375389099121,0.30364064609303193,5,3,7.2164201736450195,12.14365291595459,7.028102397918701,5.686577796936035,6.6336118220127975,9.115595731281527,10.178617221087508,11.550737731383057,0,6.459820638168137,0,0
0,556001,1,106,0,0,0,1,1,20,14.874611854553223,12.080146789550781,17.57277488708496,9.866645812988281,0.24266989090863397,5,4,6.643855094909668,11.282716751098633,6.042187690734863,5.375105857849121,8.269295707776077,11.089151929042956,11.02027879527381,12.374504929945452,0,5.938170604764294,0,0
0,556001,1,107,0,0,0,1,1,20,15.716544151306152,11.389443397521973,16.55023765563965,9.492029190063477,0.1931444616878734,5,4,6.071290016174316,10.421780586242676,6.15959358215332,4.347847938537598,9.693673124652529,11.870946499299034,10.520113178542958,11.5943126148309,0,6.074574497742391,0,0
0,556001,1,108,0,0,0,1,1,20,16.55979347229004,10.09947681427002,15.651887893676758,10.755922317504883,0.14354156045352712,5,4,5.498724937438965,9.560844421386719,7.176545143127441,4.16116189956665,11.074175454061384,11.104455557699403,10.223254334785453,10.73882208202062,0,5.654348059596761,0,0
0,556001,1,109,0,0,0,1,1,20,15.621732711791992,9.546337127685547,16.557527542114258,11.360684394836426,0.19872160518870635,5,4,4.472829818725586,9.689613342285156,8.193496704101562,3.974475860595703,11.149823487064468,9.285705582541624,12.199688419314247,11.158543290704115,0,6.819542397151369,0,0
0,556001,1,110,0,0,0,1,1,20,14.961315155029297,10.412229537963867,17.2299861907959,10.574460983276367,0.23756969676298254,5,4,3.446934700012207,9.818382263183594,9.210448265075684,3.787789821624756,11.529683944004862,8.772438175409146,13.803773521344505,10.505802872625134,0,8.341830363346961,0,0
0,556001,1,111,0,0,0,1,1,20,15.742833137512207,11.170616149902344,16.89104461669922,10.148283004760742,0.19159805073457606,5,4,2.698909044265747,9.912273406982422,10.227399826049805,3.6011037826538086,13.104479471121115,9.36576329463422,14.194097809884749,9.34182624877694,1,9.823901235174125,0,0
0,556001,1,112,0,0,0,1,1,20,15.082414627075195,12.036508560180664,16.309537887573242,10.056571960449219,0.23044619840734146,3,3,2.257821559906006,10.847412109375,10.836282730102539,4.436749458312988,12.879601612930529,8.705514028069175,14.07395324329248,7.84467507130132,1,10.709182586653899,0,0
0,556001,1,113,0,0,0,1,1,20,14.144353866577148,11.483368873596191,15.436932563781738,10.690803527832031,0.28562624314252066,3,3,3.010648250579834,11.55613899230957,11.340591430664062,5.339365482330322,11.133943426920567,6.753507345737012,12.456377776007368,6.739280364676555,1,10.394047635921794,0,0
0,556001,1,114,0,0,0,1,1,20,13.078447341918945,11.260290145874023,15.585979461669922,11.2603178024292,0.3483266269459444,3,3,3.763474941253662,12.26486587524414,11.769840240478516,6.279996871948242,9.368985175631108,5.149346913954303,11.865105560670715,6.274274071643831,1,9.996026325057569,0,0
0,556001,1,115,0,0,0,1,1,20,13.173624992370605,10.175457000732422,15.309136390686035,11.733942985534668,0.3427279416252585,3,3,4.51630163192749,12.973592758178711,12.033221244812012,7.2798333168029785,9.098286183912528,3.1120985245295185,10.863793706099313,5.5290788549319805,1,9.42989803989541,0,0
0,556001,1,116,0,0,0,1,1,20,14.262092590332031,10.141392707824707,14.433451652526855,12.00418758392334,0.27870043586282167,3,3,5.269128322601318,13.682319641113281,12.412301063537598,8.241779327392578,9.664966107936944,2.651463687799111,9.31670270518417,4.27092093021897,1,8.979108848436757,0,0
0,556001,1,117,0,0,0,1,1,20,14.357270240783691,9.056559562683105,13.77595043182373,11.136078834533691,0.2731017505421358,3,3,6.0219550132751465,14.391046524047852,13.133631706237793,8.982538223266602,9.89617254714702,1.2258753696500502,8.409474395623878,2.247289591845024,1,8.934646463338536,0,0
0,556001,1,118,0,0,0,1,1,20,12.82624626159668,8.64999771118164,14.5463228225708,10.366373062133789,0.36316198461196003,3,3,7.0474090576171875,14.523283958435059,14.23133659362793,9.204288482666016,8.239566176217876,1.5104691656966824,8.574008155699351,1.2040169825465266,1,8.938709510544848,0,0
0,556001,1,119,0,0,0,1,1,20,12.478411674499512,9.681953430175781,14.426490783691406,9.431806564331055,0.3836228426764993,3,3,8.07286262512207,14.655521392822266,14.782157897949219,8.654375076293945,6.64418849112019,2.5225312555893713,8.225313816916904,0.8549262042750088,1,9.001577648965883,0,0
0,556001,1,120,0,0,0,1,1,20,11.940136909484863,10.628622055053711,13.98220443725586,9.347752571105957,0.4152860641479492,3,3,9.098316192626953,14.787759780883789,14.52479362487793,7.65297269821167,5.037298046491372,3.941438751433406,7.310680052393157,1.7795173064884628,1,8.963919011113056,0,0
0,556001,1,121,0,0,0,1,1,20,12.816338539123535,11.275300025939941,13.338767051696777,9.747151374816895,0.3637447918162626,3,3,10.123769760131836,14.919997215270996,13.492669105529785,7.714308261871338,4.531417463831659,3.624649690496976,6.0905288500977655,2.0386605808776013,2,7.954334421720563,0,0
0,556001,1,122,0,0,0,1,1,20,13.897836685180664,10.111217498779297,12.997783660888672,11.10560131072998,0.3001272538129021,3,3,10.806397438049316,14.143426895141602,13.299074172973633,8.72996711730957,5.080916180652511,1.5054464993266086,3.745738626620382,2.3946636076118626,2,5.959780538831793,0,0
0,556001,1,123,0,0,0,1,1,20,13.287845611572266,8.644025802612305,14.050379753112793,11.384819030761719,0.33600908167221966,3,3,11.300009727478027,13.234917640686035,13.794814109802246,9.907498359680176,5.002777165833465,1.361388982128615,3.314724746393593,1.4992632067937752,2,4.158818098651788,0,0
0,556001,1,124,0,0,0,1,1,20,12.241534233093262,8.945943832397461,14.407222747802734,10.87069034576416,0.3975568098180434,3,3,11.832535743713379,12.34865665435791,14.531877517700195,9.496106147766113,3.4272050293276983,2.355493777235651,2.9687366973790144,1.380224811052215,2,3.9272751884032027,0,0
0,556001,1,125,0,0,0,1,1,20,12.417317390441895,10.020663261413574,14.051270484924316,9.841506958007812,0.38721662409165325,3,3,12.457640647888184,11.525075912475586,15.24831485748291,8.75061321258545,1.504952952675435,3.102833186769951,2.318201993343014,1.619556851016916,2,3.9351627434172043,0,0
0,556001,1,126,0,0,0,1,1,20,11.37100601196289,10.322580337524414,13.4660062789917,9.9688138961792,0.448764352237477,3,3,12.436795234680176,10.747228622436523,16.006235122680664,9.23997688293457,1.14727190898196,4.759976801281215,1.2904281691698618,2.642719427064615,2,3.8746237133792234,0,0
0,556001,1,127,0,0,0,1,1,20,11.546789169311523,11.397299766540527,13.14202880859375,10.161439895629883,0.43842416651108684,3,3,11.917612075805664,10.459198951721191,15.79532527923584,10.252182006835938,1.0087332485575482,4.40015383377919,1.2601018970765174,2.6548476965483165,2,3.8832352109454225,0,0
0,556001,1,128,0,0,0,1,1,20,12.38479995727539,11.783160209655762,13.197785377502441,10.37478256225586,0.3891294142779182,3,3,11.423620223999023,10.603999137878418,14.844204902648926,10.657660484313965,1.5212781839151979,2.7047037392424818,1.788910906234835,1.6705439747493889,2,3.4210055661918664,0,0
0,556001,1,129,0,0,0,1,1,20,12.466900825500488,10.697259902954102,13.082586288452148,11.038660049438477,0.38429995144114776,3,3,11.020824432373047,11.271171569824219,14.482330322265625,11.333277702331543,1.555799323862209,2.1134035813246594,2.0748309710178394,1.4304135491502596,2,3.462062997326309,0,0
0,556001,1,130,0,0,0,1,1,20,12.095259666442871,9.673637390136719,14.097804069519043,11.056567192077637,0.40616119609159584,5,4,11.512847900390625,12.180542945861816,12.997135162353516,10.99352741241455,2.5736703228194275,1.598589716291409,2.8187443820626554,1.1024727012588234,2,1.9005563797663019,0,0
0,556001,1,131,0,0,0,1,1,20,13.067622184753418,9.183298110961914,14.67676067352295,10.50275993347168,0.3489634008968578,5,4,12.344133377075195,12.795366287231445,12.530890464782715,10.311180114746094,3.6838122325730382,1.2490791622963398,3.270656508628322,2.1544052032293703,2,2.4911963289504935,0,0
0,556001,1,132,0,0,0,1,1,20,13.41367244720459,9.936529159545898,15.113381385803223,9.721582412719727,0.3286075031056124,5,3,13.317244529724121,13.14478874206543,11.505741119384766,10.445761680603027,3.2097083811614437,1.9747201604730016,3.8658051139495124,3.6796064876445453,2,3.250583283685789,0,0
0,556001,1,133,0,0,0,1,1,20,12.929210662841797,10.911832809448242,14.913860321044922,9.605464935302734,0.3571052551269531,5,3,14.332347869873047,13.341276168823242,11.442018508911133,11.477741241455078,2.805528302863249,1.5912236977022947,3.7807991619981536,3.9445030276398443,2,3.439006577539446,0,0
0,556001,1,134,0,0,0,1,1,20,13.84022331237793,11.50847053527832,14.209624290466309,9.759572982788086,0.30351627574247475,5,3,15.363136291503906,13.422014236450195,11.633572578430176,12.49378776550293,2.445590611342159,2.4166417826830804,3.8398002386926127,3.7565905953538072,2,3.8433383758450836,0,0
0,556001,1,135,0,0,0,1,1,20,14.540626525878906,10.674590110778809,13.791410446166992,10.765067100524902,0.2623160867130055,3,3,15.639290809631348,12.425630569458008,12.667499542236328,12.499848365783691,2.067173407415238,2.6153723242233435,2.4843777635521347,2.0670369513550373,2,2.9727178840678334,0,0
0,556001,1,136,0,0,0,1,1,20,14.09122085571289,9.682644844055176,14.333744049072266,11.008380889892578,0.28875171436982994,3,3,15.49627685546875,11.840927124023438,13.229686737060547,11.632099151611328,2.575337795799793,2.1313406895311946,1.4299006112011987,1.268056393938377,2,2.2761897739264767,0,0
0,556001,1,137,0,0,0,1,1,20,13.05300521850586,10.011324882507324,15.018439292907715,10.286517143249512,0.3498232224408318,3,3,14.895278930664062,11.410523414611816,13.647629737854004,10.686389923095703,2.313380418943787,0.8996060960412627,1.1307336436534374,1.4279415521261623,2,1.442566401194381,0,0
0,556001,1,138,0,0,0,1,1,20,12.603599548339844,9.019379615783691,15.966315269470215,10.822662353515625,0.37625885009765625,5,3,13.929130554199219,11.778762817382812,14.655760765075684,10.915986061096191,3.061246167945659,2.794366058317278,2.2503887799979854,1.3138730621279129,2,1.127996096866846,0,0
0,556001,1,139,0,0,0,1,1,20,13.535290718078613,8.455577850341797,15.54628849029541,11.827400207519531,0.3214534871718463,5,4,14.106033325195312,12.79746150970459,15.07370376586914,9.970276832580566,4.379235188365659,2.1589413406591906,1.736477431639836,1.916309878778937,2,2.988203353240664,0,0
0,556001,1,140,0,0,0,1,1,20,14.061484336853027,8.835083961486816,14.538542747497559,12.148177146911621,0.2905009213615866,5,3,15.303037643432617,13.610801696777344,14.369300842285156,9.85817813873291,4.934463952674819,1.0683972559545953,1.6503705704418823,2.2962443859353043,2,3.8670464158330398,0,0
