condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
uniform_random_at_router_opportunities,OP8,15118,3292693727,18,2,64,0,3,1,-0.19126588106155396,0.06760932505130768,-0.11796149611473083,0.1935529112815857,0.20657409727573395,0.26761099696159363,0.22228571772575378,0.3035292327404022
uniform_random_at_router_opportunities,OP8,15119,2929566986,19,0,0,2,-1,0,-0.1109563335776329,0.04903879761695862,-0.13502995669841766,0.14664176106452942,0.22504590451717377,0.2640925347805023,0.21969294548034668,0.2911686301231384
uniform_random_at_router_opportunities,OP8,15119,2929566986,19,1,32,1,2,1,-0.15791451930999756,0.09932079166173935,-0.10518641769886017,0.10842494666576385,0.21493032574653625,0.2779799997806549,0.2265673130750656,0.28052234649658203
uniform_random_at_router_opportunities,OP8,15119,2929566986,19,2,64,3,1,1,-0.11073590815067291,0.1067696213722229,-0.035142309963703156,0.02824167162179947,0.22368386387825012,0.2780328392982483,0.2412484735250473,0.2570347785949707
uniform_random_at_router_opportunities,OP8,15119,2929566986,19,3,96,1,3,1,-0.16646820306777954,0.08798869699239731,-0.14487148821353912,0.15119889378547668,0.21342386305332184,0.27526578307151794,0.2180832475423813,0.29322704672813416
uniform_random_at_router_opportunities,OP8,15119,2929566986,19,4,128,0,1,1,-0.20100651681423187,0.09438121318817139,-0.17847010493278503,0.20372119545936584,0.20553573966026306,0.27616751194000244,0.2102203667163849,0.30807632207870483
uniform_random_at_router_opportunities,OP8,15119,2929566986,19,5,160,3,0,1,-0.22390353679656982,0.06608208268880844,-0.18421988189220428,0.2639206349849701,0.19977392256259918,0.26697954535484314,0.20786109566688538,0.3253854811191559
uniform_random_at_router_opportunities,OP8,15119,2929566986,19,6,192,2,3,1,-0.1699678748846054,0.16027407348155975,-0.1380775272846222,0.14408843219280243,0.20865172147750854,0.29029807448387146,0.2154129147529602,0.2856372594833374
uniform_random_at_router_opportunities,OP8,15120,1129350985,20,0,0,2,-1,0,-0.12365853041410446,0.06161188334226608,-0.12773993611335754,0.1370539367198944,0.22235438227653503,0.2676132619380951,0.22144873440265656,0.2885836362838745
uniform_random_at_router_opportunities,OP8,15120,1129350985,20,1,32,0,2,1,-0.1530037671327591,0.11117269098758698,-0.14064641296863556,0.1309552937746048,0.2153700739145279,0.2804889380931854,0.21804800629615784,0.28609299659729004
uniform_random_at_router_opportunities,OP8,15120,1129350985,20,2,64,1,0,1,-0.12030822038650513,0.1023441031575203,-0.05610062927007675,0.06081724911928177,0.22151999175548553,0.2767639756202698,0.23620977997779846,0.26550620794296265
uniform_random_at_router_opportunities,OP8,15121,1678694322,21,0,0,2,-1,0,-0.12128602713346481,0.04322610795497894,-0.1201607957482338,0.14261247217655182,0.22311769425868988,0.26301509141921997,0.22336886823177338,0.2904983162879944
uniform_random_at_router_opportunities,OP8,15121,1678694322,21,1,32,0,2,1,-0.19004234671592712,0.18495896458625793,-0.23508299887180328,0.15772001445293427,0.20717456936836243,0.3014375865459442,0.19805029034614563,0.29333755373954773
uniform_random_at_router_opportunities,OP8,15121,1678694322,21,2,64,1,0,1,-0.19647955894470215,0.15518392622470856,-0.15745940804481506,0.17326922714710236,0.20372439920902252,0.28957998752593994,0.21183086931705475,0.2948647737503052
uniform_random_at_router_opportunities,OP8,15122,2215597196,22,0,0,2,-1,0,-0.11861833184957504,0.034712836146354675,-0.15274204313755035,0.19273853302001953,0.22234874963760376,0.25919437408447266,0.21488937735557556,0.303567498922348
uniform_random_at_router_opportunities,OP8,15122,2215597196,22,1,32,1,2,1,-0.24288210272789001,0.11916017532348633,-0.14597852528095245,0.18839973211288452,0.1969572901725769,0.28288182616233826,0.21699851751327515,0.30316242575645447
uniform_random_at_router_opportunities,OP8,15122,2215597196,22,2,64,3,1,1,-0.14574646949768066,0.1078488826751709,-0.09096550941467285,0.09618908166885376,0.21651247143745422,0.2790088355541229,0.22870413959026337,0.2757745385169983
uniform_random_at_router_opportunities,OP8,15122,2215597196,22,3,96,0,3,1,-0.17870740592479706,0.0838538408279419,-0.14530770480632782,0.17253535985946655,0.21030263602733612,0.27344730496406555,0.21744529902935028,0.29880475997924805
uniform_random_at_router_opportunities,OP8,15122,2215597196,22,4,128,0,0,0,-0.15160399675369263,0.08362284302711487,-0.10230273008346558,0.12154573947191238,0.21599067747592926,0.27327048778533936,0.2269061654806137,0.28383269906044006
uniform_random_at_router_opportunities,OP8,15122,2215597196,22,5,160,1,0,1,-0.13372862339019775,0.09030922502279282,-0.09179197251796722,0.10194080322980881,0.21931256353855133,0.2743859589099884,0.22870536148548126,0.2775961458683014
uniform_random_at_router_opportunities,OP8,15122,2215597196,22,6,192,2,1,1,-0.22003039717674255,0.12666863203048706,-0.12292979657649994,0.17360828816890717,0.2000509351491928,0.282950222492218,0.22045037150382996,0.296548455953598
uniform_random_at_router_opportunities,OP8,15123,3642646549,23,0,0,0,-1,0,-0.11115498840808868,0.04259927570819855,-0.17836974561214447,0.18891747295856476,0.22466078400611877,0.26200035214424133,0.21005657315254211,0.30328232049942017
uniform_random_at_router_opportunities,OP8,15123,3642646549,23,1,32,1,0,1,-0.24477967619895935,0.10585357993841171,-0.11061159521341324,0.18352513015270233,0.19614744186401367,0.278522789478302,0.22431127727031708,0.3010184168815613
uniform_random_at_router_opportunities,OP8,15123,3642646549,23,2,64,3,1,1,-0.2010422796010971,0.09936578571796417,-0.16533136367797852,0.19093388319015503,0.20547936856746674,0.277481347322464,0.21294981241226196,0.30408942699432373
uniform_random_at_router_opportunities,OP8,15123,3642646549,23,3,96,2,3,1,-0.2656882107257843,0.11995295435190201,-0.2574678063392639,0.3010505139827728,0.19079159200191498,0.2805698812007904,0.19236645102500916,0.3362720310688019
uniform_random_at_router_opportunities,OP8,15123,3642646549,23,4,128,3,2,1,-0.18559269607067108,0.1911202371120453,-0.27868929505348206,0.20639555156230927,0.20624884963035583,0.30060479044914246,0.18791447579860687,0.30523186922073364
uniform_random_at_router_opportunities,OP8,15124,1931309766,24,0,0,3,-1,0,-0.12823963165283203,0.07027848064899445,-0.11953750252723694,0.12083141505718231,0.22167211771011353,0.27035000920295715,0.2236095368862152,0.2843683362007141
uniform_random_at_router_opportunities,OP8,15124,1931309766,24,1,32,3,3,0,-0.18367409706115723,0.09007133543491364,-0.136817067861557,0.15981057286262512,0.20952484011650085,0.27550002932548523,0.21957619488239288,0.2953989803791046
uniform_random_at_router_opportunities,OP8,15124,1931309766,24,2,64,3,3,0,-0.23464465141296387,0.10446605086326599,-0.08666276186704636,0.16808244585990906,0.1976640522480011,0.2774607539176941,0.22918984293937683,0.295685350894928
uniform_random_at_router_opportunities,OP8,15124,1931309766,24,3,96,1,3,1,-0.23146936297416687,0.1309770792722702,-0.12529893219470978,0.15797272324562073,0.1990046352148056,0.2859378755092621,0.22129541635513306,0.29376208782196045
uniform_random_at_router_opportunities,OP8,15124,1931309766,24,4,128,2,1,1,-0.17435550689697266,0.08831587433815002,-0.13381122052669525,0.16241058707237244,0.21087312698364258,0.27421924471855164,0.21959851682186127,0.2953091263771057
uniform_random_at_router_opportunities,OP8,15124,1931309766,24,5,160,0,2,1,-0.16835802793502808,0.1968202441930771,-0.26712045073509216,0.17316830158233643,0.21035702526569366,0.30307626724243164,0.19057461619377136,0.29599201679229736
uniform_random_at_router_opportunities,OP9,16000,1822733686,0,0,0,3,-1,0,-0.13079044222831726,0.05655426159501076,-0.11153609305620193,0.1231229156255722,0.22150632739067078,0.26714611053466797,0.22581259906291962,0.28553494811058044
uniform_random_at_router_opportunities,OP9,16000,1822733686,0,1,32,0,3,1,-0.23176881670951843,0.11848469078540802,-0.20273134112358093,0.1981498897075653,0.20056065917015076,0.2846812605857849,0.2064698040485382,0.3082883059978485
uniform_random_at_router_opportunities,OP9,16000,1822733686,0,2,64,2,0,1,-0.1674838662147522,0.09269149601459503,-0.11788647621870041,0.14005914330482483,0.21240060031414032,0.2755170166492462,0.2232006937265396,0.2888816297054291
uniform_random_at_router_opportunities,OP9,16000,1822733686,0,3,96,1,2,1,-0.1898130178451538,0.06308122724294662,-0.1593509316444397,0.22350087761878967,0.20701803267002106,0.26658686995506287,0.21342125535011292,0.31297388672828674
uniform_random_at_router_opportunities,OP9,16000,1822733686,0,4,128,0,1,1,-0.23454904556274414,0.12993952631950378,-0.22479552030563354,0.22836877405643463,0.19848038256168365,0.2857675850391388,0.20042574405670166,0.3153263330459595
uniform_random_at_router_opportunities,OP9,16001,2903303750,1,0,0,3,-1,0,-0.13691414892673492,0.040340855717659,-0.10942717641592026,0.1453743278980255,0.21987856924533844,0.26252081990242004,0.22600619494915009,0.2915944457054138
uniform_random_at_router_opportunities,OP9,16001,2903303750,1,1,32,2,3,1,-0.23158904910087585,0.1180792897939682,-0.12337751686573029,0.16418474912643433,0.19926618039608002,0.28267836570739746,0.22203898429870605,0.29601651430130005
uniform_random_at_router_opportunities,OP9,16001,2903303750,1,2,64,2,2,0,-0.1802539825439453,0.07814820855855942,-0.13695797324180603,0.17613482475280762,0.20976369082927704,0.27161452174186707,0.21904508769512177,0.29957669973373413
uniform_random_at_router_opportunities,OP9,16001,2903303750,1,3,96,0,2,1,-0.1781446933746338,0.07647719979286194,-0.12150225788354874,0.15864410996437073,0.21058419346809387,0.2716480791568756,0.22285649180412292,0.2949112057685852
uniform_random_at_router_opportunities,OP9,16001,2903303750,1,4,128,1,0,1,-0.23322659730911255,0.1300782710313797,-0.19948025047779083,0.19647862017154694,0.19963262975215912,0.287086546421051,0.20648449659347534,0.3067963123321533
uniform_random_at_router_opportunities,OP9,16001,2903303750,1,5,160,3,1,1,-0.22711870074272156,0.10579079389572144,-0.18259753286838531,0.2088712453842163,0.20051971077919006,0.2797291874885559,0.20964878797531128,0.31010234355926514
uniform_random_at_router_opportunities,OP9,16001,2903303750,1,6,192,2,3,1,-0.2558048963546753,0.13824506103992462,-0.2725349962711334,0.28674736618995667,0.19279798865318298,0.28591451048851013,0.18959929049015045,0.33168813586235046
uniform_random_at_router_opportunities,OP9,16002,568105598,2,0,0,1,-1,0,-0.12624062597751617,0.07268211990594864,-0.12948472797870636,0.1265718638896942,0.22200068831443787,0.27086031436920166,0.22128166258335114,0.2858573794364929
uniform_random_at_router_opportunities,OP9,16002,568105598,2,1,32,1,1,0,-0.2434592843055725,0.1167229413986206,-0.21688605844974518,0.22554481029510498,0.197670578956604,0.2833786904811859,0.2029937505722046,0.3159569501876831
uniform_random_at_router_opportunities,OP9,16002,568105598,2,2,64,0,1,1,-0.16506904363632202,0.1817454993724823,-0.27255979180336,0.1748165786266327,0.21198000013828278,0.2998572289943695,0.19037602841854095,0.29778674244880676
uniform_random_at_router_opportunities,OP9,16002,568105598,2,3,96,3,0,1,-0.18466001749038696,0.06624778360128403,-0.11635169386863708,0.18230687081813812,0.20836645364761353,0.267790824174881,0.22309699654579163,0.30074575543403625
uniform_random_at_router_opportunities,OP9,16003,1860577384,3,0,0,0,-1,0,-0.12176886200904846,0.0636468306183815,-0.1707855612039566,0.17127515375614166,0.22240082919597626,0.26770806312561035,0.21176235377788544,0.29812872409820557
uniform_random_at_router_opportunities,OP9,16003,1860577384,3,1,32,3,0,1,-0.250482439994812,0.10076920688152313,-0.218597874045372,0.23934060335159302,0.19664637744426727,0.2794039845466614,0.20301738381385803,0.3209322392940521
uniform_random_at_router_opportunities,OP9,16003,1860577384,3,2,64,1,3,1,-0.2495252788066864,0.10142628848552704,-0.2424754649400711,0.2607419490814209,0.19633907079696655,0.2788836658000946,0.19772814214229584,0.3270491361618042
uniform_random_at_router_opportunities,OP9,16003,1860577384,3,3,96,2,1,1,-0.24313819408416748,0.09607089310884476,-0.22113940119743347,0.26325342059135437,0.1966424137353897,0.27605390548706055,0.20101624727249146,0.3262874186038971
uniform_random_at_router_opportunities,OP9,16003,1860577384,3,4,128,3,2,1,-0.1949717104434967,0.1502557098865509,-0.1894408017396927,0.20381027460098267,0.20375454425811768,0.2877647876739502,0.2048846036195755,0.30359604954719543
uniform_random_at_router_opportunities,OP9,16004,3912255646,4,0,0,1,-1,0,-0.12287712097167969,0.07266052812337875,-0.15106604993343353,0.13957926630973816,0.2228020429611206,0.2709193825721741,0.2166091948747635,0.28966933488845825
uniform_random_at_router_opportunities,OP9,16004,3912255646,4,1,32,2,1,1,-0.2563735544681549,0.12010903656482697,-0.2527090907096863,0.25353002548217773,0.19508573412895203,0.28426918387413025,0.19580191373825073,0.3248431980609894
uniform_random_at_router_opportunities,OP9,16004,3912255646,4,2,64,3,2,1,-0.17428931593894958,0.18583711981773376,-0.2754524052143097,0.20013684034347534,0.20870496332645416,0.299180805683136,0.1886245608329773,0.3034897446632385
uniform_random_at_router_opportunities,OP9,16004,3912255646,4,3,96,2,3,1,-0.25974321365356445,0.11031872779130936,-0.23825354874134064,0.30590686202049255,0.19119952619075775,0.2768233120441437,0.19535280764102936,0.3366243541240692
uniform_random_at_router_opportunities,OP9,16005,863773353,5,0,0,0,-1,0,-0.12509971857070923,0.07035340368747711,-0.15799708664417267,0.15422144532203674,0.22193953394889832,0.2698478400707245,0.21475711464881897,0.293455570936203
uniform_random_at_router_opportunities,OP9,16005,863773353,5,1,32,1,0,1,-0.2361261248588562,0.11844150722026825,-0.15075062215328217,0.17967212200164795,0.19879648089408875,0.2833971381187439,0.21651440858840942,0.30129197239875793
uniform_random_at_router_opportunities,OP9,16005,863773353,5,2,64,0,1,1,-0.24063342809677124,0.12938007712364197,-0.24165979027748108,0.24758291244506836,0.19700025022029877,0.28520792722702026,0.1967981606721878,0.32099366188049316
uniform_random_at_router_opportunities,OP9,16005,863773353,5,3,96,2,0,1,-0.19929304718971252,0.10782203078269958,-0.1871805191040039,0.2124379277229309,0.20487134158611298,0.2785220742225647,0.207367941737175,0.30923861265182495
uniform_random_at_router_opportunities,OP9,16005,863773353,5,4,128,3,2,1,-0.14419536292552948,0.10121797025203705,-0.10240302979946136,0.1170201376080513,0.21648138761520386,0.27669557929039,0.2257203608751297,0.2811026871204376
uniform_random_at_router_opportunities,OP9,16005,863773353,5,5,160,3,3,0,-0.2344030737876892,0.13464820384979248,-0.22448602318763733,0.2304740697145462,0.1980924904346466,0.28651341795921326,0.20006677508354187,0.31532731652259827
uniform_random_at_router_opportunities,OP9,16005,863773353,5,6,192,0,3,1,-0.15307477116584778,0.07755360007286072,-0.09945893287658691,0.12457171827554703,0.21577349305152893,0.27174320816993713,0.22765812277793884,0.2848252058029175
uniform_random_at_router_opportunities,OP9,16006,2590060091,6,0,0,2,-1,0,-0.12670281529426575,0.06694479286670685,-0.1233600452542305,0.12730932235717773,0.22191625833511353,0.26933279633522034,0.22265931963920593,0.2860916554927826
uniform_random_at_router_opportunities,OP9,16006,2590060091,6,1,32,1,2,1,-0.23964044451713562,0.11731991171836853,-0.20008791983127594,0.19966784119606018,0.1991652101278305,0.2846028804779053,0.2072005271911621,0.3090313673019409
uniform_random_at_router_opportunities,OP9,16006,2590060091,6,2,64,2,1,1,-0.1593966782093048,0.18280014395713806,-0.253441721200943,0.1647546887397766,0.2127145528793335,0.29951006174087524,0.1936216801404953,0.29415372014045715
uniform_random_at_router_opportunities,OP9,16007,903598855,7,0,0,3,-1,0,-0.12347590178251266,0.05685841292142868,-0.14882290363311768,0.1644490361213684,0.22191418707370758,0.2657683193683624,0.21636000275611877,0.29595744609832764
uniform_random_at_router_opportunities,OP9,16007,903598855,7,1,32,2,3,1,-0.1879974752664566,0.07362888008356094,-0.14254626631736755,0.17442812025547028,0.20910215377807617,0.2716323137283325,0.21882539987564087,0.3004401624202728
uniform_random_at_router_opportunities,OP9,16007,903598855,7,2,64,1,2,1,-0.24465003609657288,0.10335581004619598,-0.24091540277004242,0.24735532701015472,0.19780145585536957,0.2801344096660614,0.1985415369272232,0.3235226273536682
uniform_random_at_router_opportunities,OP9,16007,903598855,7,3,96,3,1,1,-0.2414301335811615,0.09777268767356873,-0.2066529542207718,0.25264212489128113,0.19692039489746094,0.27644237875938416,0.20388922095298767,0.32274800539016724
