condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,5,3718532749,-1.5585010450449772,1,88,3,1,2,0,3,1,1.3674914945255627,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,6,4069099985,-1.4575068365957122,1,82,3,1,2,2,3,2,1.3792040522505598,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,7,2054505023,-0.6176400253025349,1,89,3,0,3,1,3,2,1.3708686172292475,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,8,4043530570,-0.6637612254999112,1,82,3,1,2,0,3,1,1.3685698102160198,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,9,146537063,-6.795797893137205,1,169,3,1,2,0,6,1,1.3754422438920602,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,10,397688433,-5.730556771159172,1,169,3,0,3,0,6,1,1.375380776337618,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,11,2330472602,-6.2037326464487705,1,153,3,0,3,2,5,2,1.3685582954120012,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,12,406087126,-9.492844829772366,1,226,3,1,2,0,8,1,1.3696111134723223,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,13,1017610774,-1.2887993862095755,1,89,3,0,3,1,3,2,1.374346386180835,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,14,1775023656,-0.7356379262928385,1,84,3,1,2,2,3,2,1.373584849493844,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,15,3990544735,-1.122716850892175,1,94,3,0,3,0,3,1,1.3712205354203568,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,16,859578521,-2.1621121501666494,1,106,3,1,2,0,4,1,1.3740435568791516,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,17,113717310,-5.231987513077911,1,150,3,0,3,2,5,2,1.3714750703175862,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,18,569674173,-3.8836707675654907,1,123,3,1,2,1,4,2,1.3764950453750486,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,19,693374303,-6.7608785344637,1,164,3,1,2,0,6,1,1.369796764559862,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,20,3775126491,-6.451718755881302,1,185,3,0,3,0,6,1,1.3733592123598666,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,21,616687722,-1.6092823186772875,1,82,3,1,2,2,3,2,1.3794531938506336,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,22,2545209540,-0.5702193929755595,1,91,3,1,2,2,3,2,1.3763135697815445,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,23,1642820617,-4.0388347222760785,1,128,3,0,3,0,4,1,1.3734571635723114,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,24,2826364711,-2.7471049806044903,1,96,3,1,2,1,3,2,1.3753338654836018,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,0,61281856,-7.294149550929433,1,179,3,0,3,0,6,1,1.3714393297387235,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,1,2883311084,-4.156997071084334,1,136,3,0,3,2,5,2,1.3767521100885727,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,2,68237979,-0.7520783519139513,1,98,3,0,3,2,4,2,1.3692598099611244,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,3,2423319575,-1.7624166129680816,1,131,3,1,2,0,5,1,1.375985920884227,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,4,3485786630,-3.169450866000261,1,110,3,1,2,0,4,1,1.3779909697445956,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,5,61229889,-9.416588726715418,1,227,3,0,3,0,8,1,1.3707507066264553,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,6,599033923,-0.781704928696854,1,101,3,1,2,0,4,1,1.372774903136905,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,7,4142194598,-2.7345221279538237,1,128,3,1,2,0,4,1,1.3730505406856537,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,8,894761335,-2.6152504110650625,1,106,3,1,2,1,4,2,1.3721985816955566,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,9,910128933,-19.238256521115545,1,366,3,1,2,2,12,2,1.3738247774989227,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,10,3856638555,-0.5091841799730901,1,84,3,0,3,1,3,2,1.3799443642298381,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,11,4022512185,-8.488094970787643,1,221,3,0,3,0,7,1,1.3784559393360605,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,12,1468946160,-1.322831854224205,1,101,3,0,3,0,4,1,1.3731138859644976,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,13,1179891165,-8.646848022413906,1,188,3,1,2,2,6,2,1.3733902484812635,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,14,3421385732,-1.0095605397655163,1,113,3,0,3,0,4,1,1.3745947612070404,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,15,3683190624,-10.946632171835518,1,231,3,2,1,3,8,2,1.3707693603647735,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,16,2397947066,-18.740715265652398,1,338,3,2,1,0,11,1,1.3718434240691055,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,17,3602108137,-2.4366778318653814,1,116,3,0,3,0,4,1,1.3689715286781048,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,18,1486428840,-0.4811452202266082,1,84,3,1,2,0,3,1,1.3765687828972226,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,19,3645495560,-1.4877561711764429,1,102,3,1,2,0,4,1,1.3730502572714114,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,20,1886148943,-1.424492226098664,1,91,3,0,3,1,3,2,1.376933923134437,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,21,335349289,-0.718652149400441,1,93,3,1,2,2,3,2,1.3772602850391018,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,22,2879511580,-4.991794661938911,1,172,3,2,1,1,6,2,1.3698069328485534,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,23,808400483,-6.914881740667624,1,195,3,0,3,0,7,1,1.3722392974755704,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,24,902244196,-4.331914496811805,1,154,3,0,3,0,5,1,1.373359396860197,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,0,1472493228,-2.821803343598731,1,112,3,1,2,0,4,1,1.3738782065255302,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,1,2236141645,-0.38656311185332015,1,97,3,0,3,2,4,2,1.370790802326399,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,2,3503494701,-0.9382447632669937,1,80,3,0,3,0,3,1,1.3724129676818848,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,3,1935476209,-1.84446388395736,1,122,3,0,3,0,4,1,1.3761078607840616,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,4,991305752,-1.1669674650765955,1,84,3,2,1,0,3,1,1.370430934996832,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,5,1835625482,-0.40789066191064194,1,79,3,1,2,2,3,2,1.3705178589760503,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,6,3967559309,-3.3457574574276805,1,128,3,1,2,3,4,2,1.374600887298584,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,7,2018736869,-7.74219335190719,1,179,3,1,2,2,6,2,1.3713077712991384,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,8,1254738088,-7.670938132156152,1,202,3,0,3,2,7,2,1.3718371662763085,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,9,1459645231,-1.8665528885903768,1,91,3,0,3,1,3,2,1.3782192874740768,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,10,2583179075,-14.531423853797605,1,291,3,1,2,2,10,2,1.3767076992906655,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,11,3155095409,-7.083125777629903,1,175,3,0,3,0,6,1,1.3724538380759104,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,12,507755312,-2.7927269776700996,1,124,3,0,3,2,4,2,1.3703167053960985,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,13,2184596488,-0.26503662861068733,1,76,3,0,3,0,3,1,1.3755348167921368,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,14,1383743603,-9.074908762588166,1,202,3,1,2,1,7,2,1.3714117401897317,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,15,1121721563,-1.2001922978961375,1,88,3,1,2,0,3,1,1.3682508035139604,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,16,826918073,-5.0166706055169925,1,155,3,1,2,0,5,1,1.3700133615924466,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,17,253793617,-2.6551156916248146,1,115,3,1,2,2,4,2,1.3769687994666722,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,18,3577908474,-1.2473114089807495,1,86,3,1,2,1,3,2,1.3728231884712396,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,19,1530260696,-6.637163808540208,1,175,3,1,2,0,6,1,1.3682261753082274,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,20,547780592,-5.118877302855253,1,143,3,1,2,0,5,1,1.3758124254800224,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,21,526310528,-11.562284653016832,1,266,3,0,3,2,9,2,1.3718106065477644,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,22,2468708863,-10.576732481014915,1,249,3,0,3,0,8,1,1.3746112264303798,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,23,635520166,-3.602137973473873,1,116,3,1,2,0,4,1,1.3712061972453677,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,17100,24,2463671956,-6.781280578521546,1,186,3,1,2,2,6,2,1.3715339117152716,3,artifacts/ab_router_credit/treatment/final_treatment.zip
