condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,24,3037719767,-0.6213968397350982,1,87,3,0,3,0,3,1,1.3253354395943127,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,0,3070805397,-0.9476315502543002,1,85,3,1,2,0,3,1,1.309022435019998,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,1,3311180019,-3.383996967371786,1,132,3,2,1,0,5,1,1.333110014597575,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,2,2001824178,-3.8258463145175483,1,132,3,1,2,0,5,1,1.3242713249090947,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,3,3984420910,-0.022761307569453493,1,73,3,1,2,0,3,1,1.335504949909367,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,4,1904554353,-2.2039377181208692,1,102,3,1,2,0,4,1,1.331153766781676,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,5,2912713959,-0.8577123573340941,1,89,3,1,2,0,3,1,1.3225982108812653,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,6,825145348,-0.9193980069248937,1,89,3,1,2,0,3,1,1.3296210605106997,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,7,2397569041,-0.4313703727093525,1,85,3,0,3,0,3,1,1.3306170772103703,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,8,3504398172,-2.531576126057189,1,94,3,1,2,0,3,1,1.3241559495317174,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,9,3015110971,-1.6749067464843392,1,91,3,1,2,0,3,1,1.3144634372585422,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,10,2685379088,-2.2885206840001047,1,110,3,0,3,0,4,1,1.3285781145095825,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,11,729989285,-2.4596042695629876,1,111,3,1,2,0,4,1,1.3263549912083257,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,12,2976445512,-3.3099607068870682,1,135,3,0,3,0,5,1,1.3201160695817735,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,13,2279540655,-5.010249042825308,1,154,3,0,3,0,5,1,1.3327756593753766,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,14,2551828392,-2.681098654982634,1,96,3,1,2,0,3,1,1.3257306814193726,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,15,487214982,-2.8213256731105503,1,116,3,0,3,0,4,1,1.3222431972109039,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,16,3035238880,-11.042933881428326,1,257,3,0,3,0,9,1,1.3291775614371095,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,17,2157405860,-0.516410647862358,1,85,3,0,3,0,3,1,1.3163372180041144,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,18,3514848276,-0.31356723170029,1,79,3,0,3,0,3,1,1.3318508667281912,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,19,989040681,-2.3105781927879434,1,111,3,0,3,0,4,1,1.3373925256299544,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,20,4096327509,-3.230049436650006,1,101,3,1,2,0,4,1,1.3260334741951216,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,21,875109883,-2.597748410946224,1,112,3,0,3,0,4,1,1.313803025654384,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,22,3208595447,-4.4291673264233395,1,122,3,2,1,0,4,1,1.3129331518392093,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,23,3108869947,-5.6680288393981755,1,180,3,0,3,0,6,1,1.3374316586388482,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,19100,24,779870404,-1.0964317970210686,1,92,3,0,3,0,3,1,1.3283372650975767,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,0,1136893590,-1.1877874199708458,1,96,3,1,2,0,3,1,1.3222756385803223,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,1,508728937,-2.1772407532844227,1,99,3,0,3,0,4,1,1.3205631285002737,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,2,600397250,-1.8813911164179444,1,106,3,1,2,0,4,1,1.3248100910546645,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,3,2626765538,-1.2700445715454407,1,114,3,1,2,0,4,1,1.3282339656562137,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,4,1881025615,-0.05752656341064721,1,95,3,0,3,0,3,1,1.3269671088770816,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,5,574204453,-14.377175439381972,1,285,3,1,2,0,9,1,1.3229598254488226,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,6,1512876143,-1.663903383363504,1,82,3,1,2,0,3,1,1.3301875358674584,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,7,1424360366,-5.612320449756226,1,154,3,0,3,0,5,1,1.3244792532611203,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,8,3531513665,-1.520414375641849,1,86,3,1,2,0,3,1,1.3268048208813334,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,9,2313214622,-4.230577302427264,1,149,3,0,3,0,5,1,1.3192671681410515,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,10,2001160637,-1.1119526715192478,1,97,3,1,2,0,4,1,1.3195063895785932,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,11,2159453484,-6.179031069477787,1,180,3,2,1,0,6,1,1.3138629330529108,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,12,2129607801,-3.374916185915936,1,144,3,1,2,0,5,1,1.3254841698540583,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,13,1529338328,-1.7639234565431252,1,92,3,1,2,0,3,1,1.3190208362496418,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,14,3437479827,-0.7636153305938933,1,110,3,0,3,0,4,1,1.3200819795781915,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,15,2500818038,-1.891498167795362,1,103,3,0,3,0,4,1,1.333090134037351,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,16,874272772,-3.2312055758666247,1,127,3,0,3,0,4,1,1.334508404957028,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,17,1440158288,-4.783292345382506,1,158,3,1,2,0,5,1,1.3243234142472473,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,18,1732593348,-6.802306286641397,1,163,3,1,2,0,6,1,1.3278277446887246,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,19,1681087802,-1.9602580053906422,1,96,3,1,2,0,3,1,1.3229511578877766,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,20,1238216384,-10.872032650950132,1,257,3,1,2,0,9,1,1.3323126762293656,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,21,777461552,-6.68293733583414,1,197,3,0,3,0,7,1,1.3264052928401735,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,22,2276325498,-1.5510335262224544,1,96,3,0,3,0,3,1,1.3148460388183594,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,23,1782629352,-1.708267963200342,1,99,3,1,2,0,4,1,1.321308099862301,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,20000,24,4219776650,-0.26108168868813664,1,90,3,0,3,0,3,1,1.3295390711890327,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,0,1712883320,-10.655866016895743,1,207,3,1,2,0,7,1,1.3327145582235953,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,1,2105347960,-2.0455063148401678,1,92,3,1,2,0,3,1,1.3389127202655957,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,2,2218691762,-6.835024674772285,1,157,3,1,2,0,5,1,1.3211441495615965,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,3,3171174081,-12.76592165126931,1,249,3,2,1,0,8,1,1.3250193385235276,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,4,90122889,-2.1279974619974382,1,97,3,1,2,0,4,1,1.3131176933799822,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,5,1105460981,-11.863467595510883,1,256,3,1,2,0,8,1,1.3197040557861328,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,6,3736923033,-14.110457254893845,1,313,3,0,3,0,10,1,1.3230735105447495,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,7,3402998626,-0.6871414476190694,1,85,3,0,3,0,3,1,1.3258719275979434,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,8,511053573,-9.573259418073576,1,212,3,1,2,0,7,1,1.3239779337397162,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,9,2198996912,-8.05865081853699,1,166,3,1,2,0,6,1,1.3212592515600734,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,10,2645412014,-1.295850778638851,1,87,3,1,2,0,3,1,1.3219419293019963,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,11,281712812,-5.043916202092078,1,149,3,1,2,0,5,1,1.3223906131398757,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,12,2719988929,-3.3510901042609476,1,122,3,1,2,0,4,1,1.3076312112026527,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,13,3105841920,-5.0435763887362555,1,155,3,1,2,0,5,1,1.3431965212668142,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,14,2874421091,-2.7382963789859787,1,118,3,0,3,0,4,1,1.3253094867124395,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,15,1758663296,-4.87289605368278,1,146,3,1,2,0,5,1,1.3330462909724614,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,16,2312744851,-1.6838077301217709,1,114,3,0,3,0,4,1,1.333259337826779,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,17,580616590,-1.652444132778328,1,93,3,1,2,0,3,1,1.3167660005630986,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,18,369965688,-4.0647786590852775,1,132,3,1,2,0,5,1,1.3087619109587236,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,19,3921812280,-2.419438220647862,1,95,3,1,2,0,3,1,1.3319015929573461,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,20,870150747,-3.8114610336488113,1,117,3,2,1,0,4,1,1.3326915064428606,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,21,3602941024,-0.3825898521754425,1,95,3,0,3,0,3,1,1.3302532346625078,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,22,3660213374,-6.750686261948431,1,160,3,1,2,0,5,1,1.3285545825958252,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,23,3215630489,-9.736797174322419,1,208,3,1,2,0,7,1,1.3225332315151508,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b_split_lane_v2,20100,24,1367101221,0.05717935794382356,1,77,3,0,3,0,3,1,1.3332767455608814,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
