condition,opponent,map,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
uniform_random_at_router_opportunities,OP9,map_b,19010,2886146386,10,0,0,2,-1,0,-0.4744705259799957,-0.09052073955535889,0.17014746367931366,0.365029513835907,0.149509459733963,0.2194906324148178,0.2848542630672455,0.3461456894874573
uniform_random_at_router_opportunities,OP9,map_b,19010,2886146386,10,1,32,1,2,1,-0.6896488070487976,-0.018190916627645493,0.19955655932426453,0.3568110764026642,0.12139110267162323,0.23757310211658478,0.2953682839870453,0.3456675410270691
uniform_random_at_router_opportunities,OP9,map_b,19010,2886146386,10,2,64,3,1,1,-0.6630577445030212,-0.011011656373739243,0.13362380862236023,0.45407575368881226,0.12204478681087494,0.23426058888435364,0.2707158029079437,0.3729788064956665
uniform_random_at_router_opportunities,OP9,map_b,19011,2776872697,11,0,0,2,-1,0,-0.5082534551620483,-0.10241222381591797,0.19378231465816498,0.3908020257949829,0.14335475862026215,0.21511302888393402,0.2892692983150482,0.3522629141807556
uniform_random_at_router_opportunities,OP9,map_b,19011,2776872697,11,1,32,1,2,1,-0.7640073299407959,-0.06950818002223969,0.25533023476600647,0.4067017734050751,0.11113159358501434,0.22256384789943695,0.30798545479774475,0.35831913352012634
uniform_random_at_router_opportunities,OP9,map_b,19011,2776872697,11,2,64,2,1,1,-0.7759700417518616,-0.07019543647766113,0.22336968779563904,0.43717026710510254,0.1098184883594513,0.22242800891399384,0.29832056164741516,0.36943289637565613
uniform_random_at_router_opportunities,OP9,map_b,19011,2776872697,11,3,96,1,2,1,-0.7989696860313416,-0.11188338696956635,0.2212839275598526,0.4880303740501404,0.10656756907701492,0.21184726059436798,0.2956075966358185,0.3859775960445404
uniform_random_at_router_opportunities,OP9,map_b,19012,630379112,12,0,0,1,-1,0,-0.5289665460586548,-0.08773404359817505,0.20498768985271454,0.3849167823791504,0.14021484553813934,0.21798107028007507,0.292109876871109,0.34969422221183777
uniform_random_at_router_opportunities,OP9,map_b,19012,630379112,12,1,32,3,1,1,-0.7070590257644653,-0.0521610789000988,0.22405992448329926,0.3698095679283142,0.11907930672168732,0.22922120988368988,0.30214548110961914,0.34955406188964844
uniform_random_at_router_opportunities,OP9,map_b,19012,630379112,12,2,64,3,3,0,-0.6461442708969116,-0.04378977790474892,0.12552405893802643,0.4703775644302368,0.1243162676692009,0.2270529866218567,0.26894238591194153,0.3796883523464203
uniform_random_at_router_opportunities,OP9,map_b,19013,2640877279,13,0,0,0,-1,0,-0.4908110201358795,-0.048858094960451126,0.17210827767848969,0.3468572795391083,0.1469040811061859,0.2285449057817459,0.2850598096847534,0.33949121832847595
uniform_random_at_router_opportunities,OP9,map_b,19013,2640877279,13,1,32,3,0,1,-0.7802718281745911,-0.0787329375743866,0.25607526302337646,0.41379958391189575,0.10945413261651993,0.2207530289888382,0.30854037404060364,0.36125245690345764
uniform_random_at_router_opportunities,OP9,map_b,19013,2640877279,13,2,64,2,3,1,-0.7702869772911072,-0.06659364700317383,0.2340773195028305,0.42680463194847107,0.11035274714231491,0.22304537892341614,0.3012818992137909,0.36531996726989746
uniform_random_at_router_opportunities,OP9,map_b,19013,2640877279,13,3,96,3,2,1,-0.7871987223625183,-0.029545236378908157,0.19317196309566498,0.4354710578918457,0.10875532776117325,0.23200389742851257,0.28988122940063477,0.36935949325561523
uniform_random_at_router_opportunities,OP9,map_b,19014,2774231832,14,0,0,2,-1,0,-0.4959595501422882,-0.10196623206138611,0.18840861320495605,0.3887651562690735,0.14518576860427856,0.21529462933540344,0.2878335118293762,0.351686030626297
uniform_random_at_router_opportunities,OP9,map_b,19014,2774231832,14,1,32,2,2,0,-0.707779049873352,-0.041555989533662796,0.21993373334407806,0.3728809356689453,0.11873364448547363,0.2311590015888214,0.3002440333366394,0.34986335039138794
uniform_random_at_router_opportunities,OP9,map_b,19014,2774231832,14,2,64,1,2,1,-0.769432783126831,-0.05173242464661598,0.22490353882312775,0.426815927028656,0.11037125438451767,0.22622956335544586,0.2983258068561554,0.36507344245910645
uniform_random_at_router_opportunities,OP9,map_b,19014,2774231832,14,3,96,3,1,1,-0.79194176197052,-0.04940590634942055,0.19987142086029053,0.45548415184020996,0.10777319222688675,0.22645917534828186,0.2905693054199219,0.3751983344554901
uniform_random_at_router_opportunities,OP9,map_b,19015,2093853303,15,0,0,0,-1,0,-0.4529017508029938,-0.0994349867105484,0.1566452533006668,0.37355899810791016,0.15269950032234192,0.21744342148303986,0.28090566396713257,0.34895139932632446
uniform_random_at_router_opportunities,OP9,map_b,19015,2093853303,15,1,32,3,0,1,-0.5970953106880188,0.02201952412724495,0.1437368243932724,0.3597258925437927,0.1323036402463913,0.2457253634929657,0.2775307595729828,0.3444403111934662
uniform_random_at_router_opportunities,OP9,map_b,19015,2093853303,15,2,64,1,3,1,-0.5752636790275574,0.02075732871890068,0.11028458923101425,0.3513391315937042,0.13650654256343842,0.2477433979511261,0.27094632387161255,0.34480372071266174
uniform_random_at_router_opportunities,OP9,map_b,19015,2093853303,15,3,96,3,1,1,-0.6162154078483582,-0.01168673112988472,0.14947837591171265,0.3879806399345398,0.12969180941581726,0.2373865246772766,0.2789004147052765,0.354021281003952
uniform_random_at_router_opportunities,OP9,map_b,19015,2093853303,15,4,128,3,3,0,-0.7202851176261902,-0.013565097004175186,0.17816323041915894,0.4082069993019104,0.11663014441728592,0.23644787073135376,0.2864190936088562,0.36050286889076233
uniform_random_at_router_opportunities,OP9,map_b,19015,2093853303,15,5,160,0,3,1,-0.7689256072044373,-0.02851618453860283,0.1774844080209732,0.4433746635913849,0.11068747192621231,0.2320888340473175,0.28518006205558777,0.37204357981681824
uniform_random_at_router_opportunities,OP9,map_b,19016,716922543,16,0,0,3,-1,0,-0.4758714437484741,-0.0647558867931366,0.16721376776695251,0.35581284761428833,0.14907518029212952,0.22487983107566833,0.2835918068885803,0.3424531817436218
uniform_random_at_router_opportunities,OP9,map_b,19016,716922543,16,1,32,3,3,0,-0.6805402636528015,-0.06803718209266663,0.21334072947502136,0.36977532505989075,0.12272655218839645,0.22643591463565826,0.30001720786094666,0.350820392370224
uniform_random_at_router_opportunities,OP9,map_b,19016,716922543,16,2,64,2,3,1,-0.7050568461418152,-0.06475323438644409,0.2052723467350006,0.39583033323287964,0.11920329928398132,0.22613541781902313,0.29623693227767944,0.3584243655204773
uniform_random_at_router_opportunities,OP9,map_b,19016,716922543,16,3,96,2,2,0,-0.7525455951690674,-0.0543726347386837,0.2098182588815689,0.4238452911376953,0.11273189634084702,0.226599782705307,0.2951182723045349,0.36555007100105286
uniform_random_at_router_opportunities,OP9,map_b,19017,322626522,17,0,0,2,-1,0,-0.490163654088974,-0.0416138656437397,0.16275641322135925,0.34319058060646057,0.14731433987617493,0.2307000607252121,0.2830118238925934,0.3389738202095032
uniform_random_at_router_opportunities,OP9,map_b,19017,322626522,17,1,32,0,2,1,-0.7266976237297058,-0.04877789691090584,0.2192617803812027,0.379769504070282,0.1167035922408104,0.22987990081310272,0.30054476857185364,0.35287168622016907
uniform_random_at_router_opportunities,OP9,map_b,19017,322626522,17,2,64,3,0,1,-0.716154158115387,0.0021362751722335815,0.14097023010253906,0.4280911982059479,0.11699504405260086,0.23994794487953186,0.2756842374801636,0.3673727512359619
uniform_random_at_router_opportunities,OP9,map_b,19018,1009695666,18,0,0,0,-1,0,-0.469952255487442,-0.06578934192657471,0.16617117822170258,0.34994369745254517,0.1502075493335724,0.22501814365386963,0.283763587474823,0.3410107493400574
uniform_random_at_router_opportunities,OP9,map_b,19018,1009695666,18,1,32,1,0,1,-0.5986335277557373,-0.008273061364889145,0.1474955826997757,0.3792304992675781,0.13206148147583008,0.23832325637340546,0.27849406003952026,0.3511212468147278
uniform_random_at_router_opportunities,OP9,map_b,19018,1009695666,18,2,64,2,1,1,-0.6177312731742859,0.020609650760889053,0.1403646618127823,0.30055397748947144,0.13275741040706635,0.25135451555252075,0.2833319902420044,0.3325561285018921
uniform_random_at_router_opportunities,OP9,map_b,19018,1009695666,18,3,96,3,2,1,-0.6722133755683899,-0.02263479307293892,0.16242237389087677,0.4442276656627655,0.12087990343570709,0.2314528077840805,0.27850422263145447,0.3691630959510803
uniform_random_at_router_opportunities,OP9,map_b,19018,1009695666,18,4,128,2,3,1,-0.7973325252532959,-0.06150585785508156,0.23805028200149536,0.44310593605041504,0.10683166980743408,0.22297978401184082,0.30085769295692444,0.36933088302612305
uniform_random_at_router_opportunities,OP9,map_b,19018,1009695666,18,5,160,0,2,1,-0.7844614386558533,-0.04292461648583412,0.18991129100322723,0.45541369915008545,0.10865022987127304,0.2280741035938263,0.28786930441856384,0.37540632486343384
uniform_random_at_router_opportunities,OP9,map_b,19019,1974628462,19,0,0,1,-1,0,-0.4290720522403717,-0.10039064288139343,0.14630857110023499,0.3604709506034851,0.15700234472751617,0.2180974781513214,0.2791198790073395,0.3457803428173065
uniform_random_at_router_opportunities,OP9,map_b,19019,1974628462,19,1,32,0,1,1,-0.7048115730285645,-0.05464610084891319,0.22656667232513428,0.37106823921203613,0.1192401871085167,0.22844722867012024,0.3026321530342102,0.34968042373657227
uniform_random_at_router_opportunities,OP9,map_b,19019,1974628462,19,2,64,2,0,1,-0.6933378577232361,-0.021685969084501266,0.1708746999502182,0.4587797224521637,0.11770948022603989,0.2304125726222992,0.2793406844139099,0.3725373148918152
uniform_random_at_router_opportunities,OP9,map_b,19019,1974628462,19,3,96,2,2,0,-0.7775935530662537,-0.012528810650110245,0.18669699132442474,0.4388718008995056,0.10932192206382751,0.23494741320610046,0.2867433428764343,0.3689873218536377
uniform_random_at_router_opportunities,OP9,map_b,19020,2949912597,20,0,0,1,-1,0,-0.49314314126968384,-0.0506243072450161,0.17662446200847626,0.3469401001930237,0.14647795259952545,0.22801096737384796,0.286186158657074,0.339324951171875
uniform_random_at_router_opportunities,OP9,map_b,19020,2949912597,20,1,32,1,1,0,-0.5919715762138367,0.02684105932712555,0.13692018389701843,0.35551005601882935,0.13317866623401642,0.24727578461170197,0.2760503590106964,0.3434952199459076
uniform_random_at_router_opportunities,OP9,map_b,19020,2949912597,20,2,64,0,1,1,-0.7012158036231995,-0.03597128018736839,0.21527129411697388,0.3607984185218811,0.11993791162967682,0.2332751601934433,0.29990366101264954,0.34688329696655273
uniform_random_at_router_opportunities,OP9,map_b,19020,2949912597,20,3,96,3,0,1,-0.7062807679176331,-0.026536639779806137,0.15898893773555756,0.48907625675201416,0.1155567467212677,0.2280365526676178,0.2745220363140106,0.38188472390174866
uniform_random_at_router_opportunities,OP9,map_b,19020,2949912597,20,4,128,1,3,1,-0.6354425549507141,0.045863598585128784,0.10583911091089249,0.4077569544315338,0.12636850774288177,0.24976196885108948,0.2651999294757843,0.358669638633728
uniform_random_at_router_opportunities,OP9,map_b,19021,3305250265,21,0,0,1,-1,0,-0.42629274725914,-0.10416610538959503,0.1532106101512909,0.3558340072631836,0.15744739770889282,0.21728678047657013,0.28106746077537537,0.3441983759403229
uniform_random_at_router_opportunities,OP9,map_b,19021,3305250265,21,1,32,2,1,1,-0.5767285227775574,0.0208311565220356,0.13756798207759857,0.35038644075393677,0.13536132872104645,0.24604327976703644,0.27650922536849976,0.34208616614341736
uniform_random_at_router_opportunities,OP9,map_b,19021,3305250265,21,2,64,0,2,1,-0.7488022446632385,-0.07065898180007935,0.23811154067516327,0.40288785099983215,0.11342121660709381,0.22346431016921997,0.30430248379707336,0.35881197452545166
uniform_random_at_router_opportunities,OP9,map_b,19021,3305250265,21,3,96,3,0,1,-0.5849485993385315,-0.007976759225130081,0.08718045800924301,0.404380202293396,0.13461725413799286,0.23970460891723633,0.26363474130630493,0.36204347014427185
uniform_random_at_router_opportunities,OP9,map_b,19021,3305250265,21,4,128,0,3,1,-0.6532500386238098,0.006463360041379929,0.135818749666214,0.34870070219039917,0.12723985314369202,0.2461121380329132,0.28009888529777527,0.3465491533279419
uniform_random_at_router_opportunities,OP9,map_b,19021,3305250265,21,5,160,1,0,1,-0.6061204671859741,-0.030102934688329697,0.09384196251630783,0.44719886779785156,0.1305522322654724,0.2322445660829544,0.2628900706768036,0.3743131756782532
uniform_random_at_router_opportunities,OP9,map_b,19022,1096299154,22,0,0,3,-1,0,-0.40378233790397644,-0.06804555654525757,0.12900683283805847,0.33079320192337036,0.1616228073835373,0.22610557079315186,0.2753531336784363,0.3369184136390686
uniform_random_at_router_opportunities,OP9,map_b,19022,1096299154,22,1,32,1,3,1,-0.6509796977043152,-0.032593730837106705,0.16010838747024536,0.42994412779808044,0.12416673451662064,0.2304448038339615,0.27941927313804626,0.365969181060791
uniform_random_at_router_opportunities,OP9,map_b,19022,1096299154,22,2,64,0,1,1,-0.5244579911231995,0.03657319024205208,0.060309998691082,0.3359261751174927,0.14469429850578308,0.2535736560821533,0.25966471433639526,0.34206727147102356
uniform_random_at_router_opportunities,OP9,map_b,19022,1096299154,22,3,96,1,0,1,-0.6878116726875305,-0.09187832474708557,0.21131178736686707,0.4364767074584961,0.11975765228271484,0.2173270583152771,0.2942981719970703,0.36861708760261536
uniform_random_at_router_opportunities,OP9,map_b,19022,1096299154,22,4,128,3,1,1,-0.588593065738678,-0.0004736669361591339,0.09995964914560318,0.39961594343185425,0.1337282955646515,0.24079102277755737,0.2662305533885956,0.35925018787384033
uniform_random_at_router_opportunities,OP9,map_b,19023,48661661,23,0,0,0,-1,0,-0.5299561023712158,-0.14475558698177338,0.22168338298797607,0.4218151867389679,0.13926264643669128,0.2047034054994583,0.29530274868011475,0.3607311546802521
uniform_random_at_router_opportunities,OP9,map_b,19023,48661661,23,1,32,2,0,1,-0.6515147089958191,-0.024753425270318985,0.15115943551063538,0.41873878240585327,0.1247013658285141,0.23338352143764496,0.2782711386680603,0.363644003868103
uniform_random_at_router_opportunities,OP9,map_b,19023,48661661,23,2,64,1,2,1,-0.6964089870452881,-0.011299531906843185,0.14684589207172394,0.42145779728889465,0.1195281445980072,0.23714253306388855,0.2777737081050873,0.36555567383766174
uniform_random_at_router_opportunities,OP9,map_b,19024,3037719767,24,0,0,1,-1,0,-0.5266410708427429,-0.12000872194766998,0.2159026861190796,0.3936879634857178,0.14058485627174377,0.21112357079982758,0.2954072654247284,0.35288432240486145
uniform_random_at_router_opportunities,OP9,map_b,19024,3037719767,24,1,32,3,1,1,-0.7785032987594604,-0.07710373401641846,0.26368939876556396,0.4169883728027344,0.10920388996601105,0.22021763026714325,0.30963972210884094,0.36093878746032715
uniform_random_at_router_opportunities,OP9,map_b,19024,3037719767,24,2,64,1,3,1,-0.7582345008850098,-0.06381705403327942,0.22334176301956177,0.41427385807037354,0.11234331876039505,0.2249722182750702,0.29980602860450745,0.3628784120082855
uniform_random_at_router_opportunities,OP9,map_b,19024,3037719767,24,3,96,0,1,1,-0.7335654497146606,-0.04720630124211311,0.18383802473545074,0.4323488473892212,0.11496753245592117,0.2283795326948166,0.2877388298511505,0.3689141571521759
uniform_random_at_router_opportunities,OP9,map_b_split_lane_v2,19100,3070805397,0,0,0,2,-1,0,-0.4142257869243622,-0.05007534846663475,0.11596750468015671,0.3221519887447357,0.16059333086013794,0.23114049434661865,0.2728899419307709,0.3353762626647949
uniform_random_at_router_opportunities,OP9,map_b_split_lane_v2,19100,3070805397,0,1,32,0,2,1,-0.5868600010871887,-0.008110050112009048,0.13950008153915405,0.372147798538208,0.13404008746147156,0.23910167813301086,0.27713340520858765,0.3497248589992523
uniform_random_at_router_opportunities,OP9,map_b_split_lane_v2,19100,3070805397,0,2,64,2,0,1,-0.6273317933082581,0.03545217216014862,0.13144288957118988,0.30895426869392395,0.1311245560646057,0.2544060945510864,0.2800372242927551,0.33443209528923035
uniform_random_at_router_opportunities,OP9,map_b_split_lane_v2,19100,3070805397,0,3,96,2,2,0,-0.7254645228385925,-0.023460235446691513,0.1807461977005005,0.4045315384864807,0.11643661558628082,0.23494495451450348,0.28817206621170044,0.3604463040828705
uniform_random_at_router_opportunities,OP9,map_b_split_lane_v2,19100,3070805397,0,4,128,0,2,1,-0.5683801770210266,0.033140793442726135,0.04496419429779053,0.3845747113227844,0.13764908909797668,0.2511947751045227,0.2541823387145996,0.3569738268852234
uniform_random_at_router_opportunities,OP9,map_b_split_lane_v2,19101,3311180019,1,0,0,3,-1,0,-0.5342928767204285,-0.09676235914230347,0.2124360352754593,0.3957047760486603,0.13901501893997192,0.2153172492980957,0.2933337092399597,0.35233402252197266
uniform_random_at_router_opportunities,OP9,map_b_split_lane_v2,19101,3311180019,1,1,32,1,3,1,-0.5844033360481262,0.014023616909980774,0.11948297172784805,0.3494328260421753,0.13540779054164886,0.24634124338626862,0.2737395763397217,0.34451133012771606
